Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,2.0,3.0,3.492,-76.505,7.0,2019.0,27000.0,42298.07421875
242.0,4.0,4.0,3.359,-76.533,7.0,2019.0,175500.0,194169.703125
81.0,1.0,3.0,7.941,-72.509,3.0,2019.0,16875.0,32973.2265625
76.0,2.0,2.0,6.2410000000000005,-75.601,6.0,2019.0,60750.0,73666.28125
216.0,3.0,3.0,4.698,-74.053,8.0,2019.0,258750.0,215159.765625
172.0,3.0,3.0,3.282,-76.52600000000001,7.0,2019.0,100125.0,77598.4296875
56.0,2.0,2.0,4.305,-74.803,3.0,2019.0,38250.0,33896.8984375
65.0,2.0,3.0,6.16,-75.639,3.0,2019.0,45000.0,51181.2578125
55.0,2.0,2.0,4.757,-74.46300000000001,1.0,2020.0,36675.0,37406.15234375
100.0,3.0,2.0,4.692,-74.053,3.0,2020.0,208945.8,207993.109375
160.0,4.0,3.0,7.837999999999999,-72.47399999999999,2.0,2020.0,54000.0,60926.84375
220.0,5.0,4.0,4.72,-74.075,3.0,2019.0,220500.0,219561.46875
185.0,4.0,4.0,6.199,-75.574,12.0,2019.0,155250.0,164153.21875
90.0,2.0,3.0,3.4139999999999997,-76.541,3.0,2019.0,58500.0,46657.54296875
148.0,4.0,3.0,4.704,-74.041,3.0,2019.0,200250.0,221860.359375
64.0,2.0,3.0,4.709,-74.031,4.0,2019.0,83249.999775,68981.0390625
82.0,2.0,3.0,6.252000000000001,-75.609,5.0,2019.0,64350.0,66561.953125
46.0,1.0,1.0,11.009,-74.831,3.0,2019.0,45649.6155,44173.9140625
120.0,2.0,3.0,7.88,-72.498,3.0,2019.0,51750.0,46887.078125
173.0,5.0,4.0,7.91,-72.50399999999999,8.0,2019.0,92250.0,86535.5234375
71.0,2.0,2.0,4.7330000000000005,-74.056,6.0,2019.0,60750.0,71511.6328125
105.0,3.0,3.0,10.998,-74.795,3.0,2019.0,72000.0,65811.40625
61.0,2.0,3.0,4.724,-74.028,12.0,2019.0,58500.0,58407.703125
195.0,4.0,3.0,7.854,-72.502,8.0,2019.0,117000.0,116567.3125
200.0,3.0,3.0,4.7860000000000005,-74.02,3.0,2019.0,258750.0,213744.703125
134.0,5.0,3.0,6.182,-75.587,3.0,2019.0,150862.5,125199.9921875
257.0,3.0,3.0,4.882,-74.033,10.0,2019.0,292500.0,275829.4375
43.0,1.0,1.0,4.442,-75.192,2.0,2020.0,27000.0,30479.912109375
76.0,2.0,3.0,4.81,-75.71,3.0,2019.0,31500.0,33561.703125
99.0,2.0,2.0,4.649,-74.055,3.0,2019.0,191250.0,157591.96875
115.0,3.0,2.0,4.688,-74.04899999999999,8.0,2019.0,130500.0,168094.59375
162.0,2.0,2.0,4.706,-74.042,8.0,2019.0,220500.0,172035.234375
90.0,2.0,3.0,4.712,-74.05,10.0,2019.0,101250.0,99133.859375
110.0,2.0,3.0,5.053999999999999,-75.487,2.0,2020.0,96750.0,61615.2109375
61.0,2.0,3.0,3.404,-76.529,11.0,2019.0,30375.0,33473.39453125
55.0,2.0,3.0,3.495,-76.501,9.0,2019.0,21375.0,26518.763671875
128.0,3.0,3.0,4.6930000000000005,-74.053,3.0,2019.0,183375.0,197231.53125
72.0,2.0,3.0,3.398,-76.557,2.0,2020.0,37125.0,40348.4921875
176.0,3.0,3.0,4.718,-74.02600000000001,3.0,2019.0,241875.0,249525.8125
67.0,2.0,2.0,4.725,-74.045,4.0,2019.0,92475.0,82017.9375
60.0,2.0,3.0,3.3680000000000003,-76.515,12.0,2019.0,32625.0,35081.28125
133.0,3.0,3.0,3.339,-76.53,11.0,2019.0,96750.0,127417.1875
192.0,4.0,3.0,11.014000000000001,-74.818,11.0,2019.0,220500.0,194655.265625
80.0,3.0,4.0,3.4819999999999998,-76.494,5.0,2019.0,40500.0,44423.9921875
41.0,2.0,1.0,4.697,-74.038,9.0,2019.0,73125.0,81659.7265625
150.0,2.0,5.0,6.261,-75.61,5.0,2019.0,54000.0,68426.53125
183.0,5.0,3.0,4.899,-74.023,7.0,2019.0,193050.0,171133.6875
200.0,4.0,3.0,11.017999999999999,-74.825,5.0,2019.0,186750.0,155504.640625
56.0,2.0,2.0,3.486,-76.52600000000001,11.0,2019.0,32625.0,32990.33203125
97.0,3.0,4.0,3.3960000000000004,-76.53,3.0,2019.0,68625.0,72633.046875
61.0,2.0,3.0,6.34,-75.559,9.0,2019.0,33750.0,35331.5546875
98.0,1.0,3.0,9.934,-73.953,11.0,2019.0,264600.0,52244.5546875
67.0,2.0,3.0,4.676,-74.082,6.0,2019.0,60727.5,68825.3671875
245.0,5.0,3.0,10.965,-74.833,3.0,2019.0,270000.0,199347.125
101.0,2.0,3.0,4.7219999999999995,-74.033,3.0,2019.0,123750.0,117785.0234375
108.0,3.0,4.0,3.4760000000000004,-76.486,2.0,2020.0,33750.0,53420.51953125
190.0,4.0,3.0,4.707,-74.031,1.0,2020.0,213750.0,234217.46875
77.0,2.0,2.0,4.694,-74.059,3.0,2019.0,112500.0,108575.8203125
100.0,2.0,2.0,4.706,-74.042,3.0,2019.0,151875.0,140435.328125
98.0,3.0,4.0,4.7330000000000005,-74.033,3.0,2019.0,90000.0,93695.953125
122.0,4.0,3.0,11.009,-74.833,3.0,2019.0,110250.0,97274.65625
80.0,3.0,2.0,3.45,-76.554,7.0,2019.0,121500.0,66293.6953125
