Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
228.0,3.0,4.0,-12.1300371,-76.9720015,1.0,2020.0,327750.0,305692.4848364721
77.0,3.0,3.0,-12.05528,-76.97942459999999,2.0,2020.0,57505.0,82712.34936070372
200.0,4.0,4.0,-11.971032524100002,-76.7853678603,3.0,2020.0,227240.0,172716.4439314286
83.0,2.0,3.0,-12.094914300000001,-77.0752927,2.0,2020.0,91053.2,106461.9583320918
45.0,1.0,1.0,-16.3908304,-71.543418,2.0,2020.0,83030.0,72360.67558999985
120.0,4.0,6.0,-11.945986868,-77.0762112583,2.0,2020.0,152950.0,143532.213
99.0,3.0,3.0,-12.0925566,-77.0595199,2.0,2020.0,168682.0,175490.4052025543
70.0,1.0,2.0,-12.078517300000001,-77.03086490000001,2.0,2020.0,65550.0,74850.68414210722
105.0,2.0,2.0,-12.1362369136,-77.0150650242,3.0,2020.0,135470.0,171721.7785300326
98.0,3.0,3.0,-16.3800401,-71.555747,2.0,2020.0,148580.0,157889.53238888885
135.0,3.0,4.0,-12.1107860773,-76.9789256555,2.0,2020.0,201020.0,198712.13076972225
200.0,3.0,3.0,-12.085336400000001,-76.96179959999999,1.0,2020.0,345230.0,275194.24788464926
66.0,3.0,2.0,-12.0902781,-77.0826901,1.0,2020.0,74761.274,134514.03729166667
95.0,3.0,3.0,-12.099430948699998,-77.0622616214,2.0,2020.0,174712.6,177360.06835626956
123.0,4.0,3.0,-12.130399,-77.03177600000001,1.0,2020.0,279680.0,242001.89845583323
63.0,2.0,3.0,-12.055809661500001,-77.07754145770001,1.0,2020.0,83030.0,78859.97453666678
135.0,2.0,3.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,202768.0,193018.01710212318
95.0,2.0,3.0,-11.984593267300001,-77.07455008470001,1.0,2020.0,69920.0,82080.7780489265
90.0,2.0,3.0,-12.167579199999999,-76.995591,2.0,2020.0,102258.0,93319.5473956175
182.0,3.0,2.0,-12.1195804475,-77.0389092693,2.0,2020.0,285798.0,294295.7151605357
72.0,2.0,3.0,-12.114311500000001,-77.0002738,2.0,2020.0,152950.0,113829.34571231264
90.0,3.0,3.0,-12.0943761475,-77.07782506939999,2.0,2020.0,152950.0,123626.47011446973
54.0,2.0,1.0,-12.0368062,-77.0787075,3.0,2020.0,68172.0,77539.50258769227
116.0,2.0,4.0,-11.977226275,-77.0784705695,2.0,2020.0,99636.0,91195.73621904769
191.0,4.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,314229.22,258884.36956499988
52.0,1.0,1.0,-12.0790757217,-77.0330964439,2.0,2020.0,53876.543,66610.07719497844
203.0,1.0,3.0,-12.000697779000001,-77.01471144050001,3.0,2020.0,212382.0,149802.44507142855
79.0,3.0,3.0,-12.083934,-77.09019,2.0,2020.0,82156.0,104236.79312443658
140.0,3.0,2.0,-12.0753791,-77.05752109999999,3.0,2020.0,156883.0,163694.83636000002
71.0,2.0,3.0,-12.1190038,-77.0367566,1.0,2020.0,275310.0,131735.2941101786
109.0,3.0,3.0,-12.0884422,-77.0625252,2.0,2020.0,157320.0,178419.37857128173
90.0,2.0,2.0,-12.0931617,-77.0417121,2.0,2020.0,166060.0,176383.61050384378
120.0,1.0,1.0,-11.839310451800001,-77.04695784970001,2.0,2020.0,18354.0,42024.44113333327
157.0,1.0,2.0,-8.0861270074,-79.0410038103,2.0,2020.0,93518.0,62164.339879999956
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,193154.0,198533.75645605277
217.0,2.0,3.0,-6.771597099999999,-79.85904790000001,2.0,2020.0,157320.0,133950.35
67.0,2.0,3.0,-12.0570512572,-77.0534020571,2.0,2020.0,58590.0,71970.78135806469
200.0,1.0,3.0,-12.0509747,-76.99851590000002,2.0,2020.0,187910.0,182267.456
120.0,3.0,3.0,-12.1220269,-77.00102109999999,2.0,2020.0,157320.0,175717.6939264807
88.0,3.0,3.0,-16.4276943611,-71.5758872273,2.0,2020.0,87400.0,88601.7500000001
167.0,3.0,3.0,-12.9251229,-76.5040197,3.0,2020.0,139840.0,147759.4174030514
60.0,3.0,3.0,-11.9703067496,-77.0893366482,2.0,2020.0,56810.0,100977.4005114286
63.0,1.0,2.0,-12.0146505,-76.98599300000001,2.0,2020.0,45448.0,48088.66182142835
92.0,2.0,3.0,-16.4028545,-71.511121,1.0,2020.0,75164.0,84386.88841276185
240.0,3.0,4.0,-12.1152398165,-76.993374532,1.0,2020.0,384560.0,271434.1667208292
89.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,58558.0,63623.96476577659
112.0,3.0,2.0,-12.1269968532,-77.03118110850001,2.0,2020.0,249264.8,241142.20183626201
69.0,1.0,2.0,-12.1098005,-77.01729990000001,3.0,2020.0,95480.0,87467.61550212381
220.0,4.0,3.0,-11.9993797808,-77.00351508770001,1.0,2020.0,131100.0,172015.2728533333
74.0,2.0,2.0,-11.9450422,-77.052503,2.0,2020.0,68172.0,60053.78308356294
