Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
57.0,1.0,1.0,-34.425087,-58.579658499999994,8.0,2019.0,101384.0,110479.63304230725
38.0,1.0,1.0,-34.603709504499996,-58.4420597266,9.0,2019.0,86526.0,90685.8749842685
130.0,2.0,3.0,-34.636737,-58.402727,9.0,2019.0,192280.0,243230.1294017845
145.0,2.0,3.0,-31.4526351277,-64.2431927565,7.0,2019.0,135470.0,112418.20345819522
80.0,1.0,2.0,-34.655716999999996,-58.596042000000004,8.0,2019.0,59432.0,120719.4210907041
230.0,1.0,3.0,-31.461743,-64.104881,3.0,2020.0,65550.0,92726.78995594732
74.0,1.0,1.0,-34.639681,-58.369186,12.0,2019.0,183540.0,193956.0365468256
175.0,1.0,3.0,-31.094402600000002,-64.4828401,7.0,2019.0,113620.0,203602.33228664045
130.0,3.0,2.0,-34.5025349,-58.53438620000001,9.0,2019.0,297160.0,278319.1740388904
65.0,1.0,2.0,-34.593379999999996,-58.409909999999996,11.0,2019.0,204516.0,187958.20737346524
200.0,2.0,4.0,-34.4342852,-58.56057760000001,10.0,2019.0,183540.0,324447.92485588824
77.0,2.0,2.0,-34.6045764,-58.4000429,5.0,2019.0,148580.0,150681.82468655883
138.0,1.0,3.0,-34.63159,-58.420280000000005,10.0,2019.0,205390.0,198381.18572082138
150.0,2.0,3.0,-34.3944977,-58.650250899999996,11.0,2019.0,147706.0,282841.0514706716
43.0,1.0,1.0,-27.468181400000002,-58.8451723,5.0,2019.0,85652.0,31111.403568388138
73.0,1.0,2.0,-34.607403000000005,-58.401093,3.0,2019.0,139840.0,136299.81902299015
80.0,1.0,2.0,-38.982677,-68.145217,3.0,2019.0,20056.0,84394.69572343252
140.0,2.0,2.0,-34.584832,-58.499444999999994,4.0,2019.0,214130.0,246863.94765312359
55.0,1.0,1.0,-36.5336345,-56.6925721,3.0,2020.0,33212.0,69583.48919047623
81.0,2.0,2.0,-34.5843203771,-58.4180951146,2.0,2020.0,231173.0,275633.7543246895
35.0,1.0,1.0,-32.9324514,-60.655405200000004,3.0,2019.0,61180.0,43774.371603032996
80.0,2.0,2.0,-34.804258000000004,-58.196867000000005,10.0,2019.0,80408.0,157617.0603542117
114.0,2.0,3.0,-34.307424,-58.987424,4.0,2019.0,146832.0,133708.35298993107
30.0,1.0,1.0,-32.9343615,-60.6466115,5.0,2019.0,48070.0,54460.64351790928
70.0,1.0,2.0,-34.656700799999996,-58.663791599999996,2.0,2020.0,201020.0,101181.37708132593
200.0,2.0,3.0,-34.871451401,-58.0551862046,10.0,2019.0,157320.0,211867.29290519076
110.0,2.0,2.0,-34.6512977068,-58.3428026288,2.0,2020.0,69046.0,159146.8020017977
110.0,2.0,3.0,-38.06319310000001,-57.564304099999994,8.0,2019.0,117990.0,121377.02853963281
55.0,2.0,1.0,-38.0016244,-57.543137800000004,6.0,2019.0,102258.0,89032.57434018908
60.0,1.0,2.0,-34.6487387,-58.5270461,11.0,2019.0,131012.6,102543.87500808964
147.0,1.0,2.0,-34.500671999999994,-58.67773100000001,5.0,2019.0,96140.0,131007.63860868906
60.0,1.0,2.0,-34.5881119,-58.433300100000004,1.0,2020.0,148580.0,165266.62723131335
44.0,2.0,1.0,-34.620674,-58.5058262,7.0,2019.0,104880.0,103788.66305911812
67.0,1.0,2.0,-34.5981146,-58.4387052,12.0,2019.0,138966.0,144223.7450714738
45.0,1.0,1.0,-34.609505,-58.423101,8.0,2019.0,113445.2,97207.44653538184
50.0,1.0,1.0,-34.578686,-58.479434999999995,6.0,2019.0,136344.0,136572.02791260442
210.0,3.0,3.0,-34.4657867,-58.884329599999994,8.0,2019.0,297160.0,255518.5695392182
