Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
75.0,3.0,4.0,4.704,-74.214,10.0,2019.0,32625.0,45483.5703599117
272.0,4.0,3.0,11.024000000000001,-74.858,3.0,2019.0,195750.0,200152.083942715
149.0,4.0,3.0,4.703,-74.03,3.0,2019.0,128250.0,194694.12657357848
59.0,1.0,2.0,4.628,-74.182,3.0,2019.0,32175.0,29458.683226280948
52.0,2.0,3.0,5.066,-75.50399999999999,3.0,2019.0,33750.0,31984.617934948466
88.0,2.0,3.0,6.34,-75.559,1.0,2020.0,78750.0,62503.02485957659
93.0,2.0,3.0,11.005,-74.828,3.0,2019.0,75490.4304,65801.15905599981
124.0,3.0,3.0,4.683,-74.05,3.0,2020.0,270000.0,182637.1383532317
140.0,3.0,2.0,4.684,-74.045,3.0,2019.0,112500.0,198662.23276993242
42.0,1.0,3.0,4.65,-74.163,5.0,2019.0,31499.999775,27729.401301426507
71.0,2.0,2.0,3.468,-76.521,6.0,2019.0,47700.0,50369.50643151326
118.0,2.0,3.0,11.015999999999998,-74.816,3.0,2019.0,49500.0,83624.26409271729
100.0,3.0,3.0,10.998,-74.793,11.0,2019.0,56250.0,63167.054160605
62.0,2.0,3.0,3.466,-76.492,3.0,2019.0,24750.0,31279.157003321146
90.0,2.0,2.0,10.942,-74.862,5.0,2019.0,39600.0,54164.72275791889
69.0,2.0,3.0,10.992,-74.811,5.0,2019.0,55125.0,52738.43276261349
76.0,2.0,3.0,10.992,-74.811,7.0,2019.0,58500.0,55486.08454744863
118.0,3.0,3.0,3.432,-76.546,11.0,2019.0,110135.140875,86056.62476600523
148.0,3.0,3.0,3.448,-76.556,2.0,2020.0,186750.0,129620.89183407027
203.0,2.0,4.0,3.447,-76.538,5.0,2019.0,157500.0,82653.38199799827
71.0,2.0,3.0,6.337999999999999,-75.541,3.0,2020.0,55125.0,54757.58667907289
110.0,3.0,4.0,7.879,-72.497,3.0,2019.0,153000.0,50476.044438881574
81.0,2.0,2.0,4.796,-75.692,3.0,2019.0,65853.0,48070.22219917768
90.0,3.0,3.0,4.724,-74.039,2.0,2020.0,110250.0,101796.99398902665
76.0,1.0,2.0,7.888999999999999,-72.483,3.0,2019.0,18000.0,23831.933035714275
231.0,3.0,3.0,4.738,-74.077,3.0,2019.0,208125.0,237433.3600825234
140.0,4.0,3.0,7.917000000000001,-72.487,3.0,2019.0,45000.0,61171.433059068935
180.0,3.0,3.0,4.737,-74.059,3.0,2019.0,157500.0,157805.09988327778
130.0,4.0,3.0,3.47,-76.529,3.0,2019.0,78750.0,90772.67311650283
132.0,3.0,2.0,7.888,-72.494,11.0,2019.0,74250.0,67071.58738165711
149.0,4.0,3.0,3.365,-76.518,7.0,2019.0,92250.0,114462.4934274645
85.0,2.0,3.0,6.151,-75.617,7.0,2019.0,51750.0,72628.1422017821
75.0,2.0,3.0,10.992,-74.819,2.0,2020.0,60750.0,51714.4350832476
62.0,2.0,1.0,4.6819999999999995,-74.056,3.0,2019.0,123750.0,104215.40066609885
98.0,2.0,3.0,10.995,-74.82,3.0,2019.0,70425.0,70076.0209717771
91.0,2.0,3.0,7.106,-73.107,3.0,2019.0,60750.0,56852.83629004016
190.0,3.0,2.0,7.864,-72.499,5.0,2019.0,85500.0,105921.85550912702
50.0,1.0,3.0,4.582,-74.202,10.0,2019.0,21352.5,19681.283913567822
135.0,3.0,2.0,3.259,-76.558,5.0,2019.0,74250.0,78172.93369942399
169.0,4.0,3.0,4.703,-74.036,12.0,2019.0,209250.0,212282.71746883
123.0,3.0,4.0,4.55,-75.658,3.0,2019.0,99000.0,76378.37931729654
116.0,4.0,4.0,7.065,-73.085,3.0,2019.0,76500.0,82775.84320099938
55.0,1.0,2.0,10.888,-74.809,3.0,2019.0,40050.0,34320.3713232627
135.0,3.0,3.0,4.65,-74.111,6.0,2019.0,164250.0,178940.87091997179
70.0,2.0,3.0,4.809,-75.762,3.0,2019.0,28125.0,32771.41524530318
82.0,3.0,3.0,4.74,-74.069,8.0,2019.0,117000.0,97901.45556006493
142.0,3.0,3.0,4.629,-74.072,3.0,2019.0,143775.0,168796.27529050634
96.0,2.0,3.0,3.397,-76.53699999999999,11.0,2019.0,57375.0,63797.86399798423
140.0,2.0,3.0,7.832000000000001,-72.505,3.0,2019.0,78750.0,78756.61658398685
159.0,3.0,2.0,4.65,-74.059,3.0,2019.0,206325.0,229073.82269072326
214.0,4.0,5.0,3.3810000000000002,-76.536,9.0,2019.0,108000.0,119728.66316504477
65.0,2.0,3.0,6.337999999999999,-75.541,4.0,2019.0,56025.0,51038.457853652035
105.0,2.0,3.0,6.244,-75.613,7.0,2019.0,76500.0,84639.2659760592
61.0,2.0,3.0,4.755,-74.023,8.0,2019.0,53550.0,43004.74821428568
57.0,1.0,1.0,4.705,-74.056,3.0,2019.0,60750.0,74607.34504547043
240.0,4.0,5.0,4.658,-74.065,3.0,2019.0,202500.0,181825.18044511098
168.0,3.0,3.0,3.366,-76.539,3.0,2019.0,171000.0,120210.34097561521
86.0,3.0,2.0,4.696000000000001,-74.057,3.0,2019.0,126000.0,110686.38245793377
240.0,3.0,4.0,4.1339999999999995,-73.60300000000001,9.0,2019.0,56250.0,149701.28181818195
70.0,2.0,3.0,10.992,-74.811,5.0,2019.0,54000.0,52949.13855652427
50.0,1.0,2.0,10.918,-74.821,9.0,2019.0,19575.0,27445.91628277018
212.0,5.0,3.0,3.3280000000000003,-76.634,12.0,2019.0,236250.0,190584.736875
40.0,1.0,1.0,4.691,-74.045,11.0,2019.0,66375.0,65361.13154478154
141.0,2.0,3.0,4.671,-74.058,3.0,2019.0,288450.0,202493.48873714532
162.0,3.0,4.0,4.671,-74.102,3.0,2020.0,162000.0,154284.15182697377
76.0,2.0,2.0,4.695,-74.042,3.0,2019.0,120375.0,106302.96120500879
