Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
75.0,1.0,2.0,-31.899659999999997,115.83278,10.0,2017.0,Australia,Tuart Hill,City Of Stirling,Western Australia,6060.0,189000.0,223923.703125
145.0,2.0,3.0,-32.030429999999996,115.91715,5.0,2015.0,Australia,Ferndale,City Of Canning,Western Australia,6147.0,333900.0,296242.78125
136.0,2.0,3.0,-31.90069936,115.88688640000001,9.0,2020.0,Australia,Dianella,City Of Stirling,Western Australia,6059.0,295785.0,338362.625
223.0,2.0,4.0,-31.744490000000006,115.74048,3.0,2016.0,Australia,Connolly,City Of Joondalup,Western Australia,6028.0,441000.0,462061.78125
205.0,2.0,4.0,-32.31879596,115.81351210000001,5.0,2020.0,Australia,Not found,City Of Rockingham,Western Australia,6171.0,199080.0,282453.125
98.0,1.0,3.0,-32.24353,115.80287,7.0,2013.0,Australia,Calista,City Of Kwinana,Western Australia,6167.0,188370.0,180547.375
183.0,1.0,4.0,-32.00662737,116.08829890000001,6.0,1998.0,Australia,Bickley,City Of Kalamunda,Western Australia,6076.0,97650.0,120171.0859375
222.0,2.0,4.0,-31.874129999999997,115.80323,8.0,2018.0,Australia,Stirling,City Of Stirling,Western Australia,6021.0,447300.0,545539.1875
118.0,1.0,3.0,-32.02471142,115.86915090000001,10.0,2017.0,Australia,Salter Point,Not found,Western Australia,6152.0,425250.0,402830.59375
200.0,2.0,4.0,-31.86048199,115.9359702,5.0,2015.0,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,340200.0,337399.46875
200.0,1.0,3.0,-31.77670834,116.091053,10.0,2012.0,Australia,Brigadoon,City Of Swan,Western Australia,6115.0,340200.0,366052.75
75.0,1.0,1.0,-31.94397958,115.82476650000001,6.0,2018.0,Australia,Subiaco,Not found,Western Australia,6008.0,279405.0,406349.5
97.0,1.0,3.0,-31.84238,115.86438000000001,8.0,2013.0,Australia,Koondoola,City Of Wanneroo,Western Australia,6064.0,229950.0,240579.953125
132.0,2.0,3.0,-31.89569709,115.9505831,10.0,2018.0,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,384300.0,331204.09375
230.0,2.0,4.0,-31.754579999999997,115.73738,11.0,2019.0,Australia,Ocean Reef,City Of Joondalup,Western Australia,6027.0,614250.0,494748.03125
110.0,2.0,4.0,-31.949659999999998,116.02081000000001,11.0,2018.0,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,321300.0,243691.328125
114.0,2.0,3.0,-31.73133,115.75655,5.0,2018.0,Australia,Joondalup,City Of Joondalup,Western Australia,6028.0,287280.0,261193.734375
119.0,1.0,3.0,-31.87626,115.80281000000001,1.0,2018.0,Australia,Stirling,City Of Stirling,Western Australia,6021.0,393750.0,345320.65625
135.0,2.0,4.0,-31.792270000000002,115.74678,7.0,2020.0,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,406350.0,378850.71875
220.0,2.0,3.0,-32.39836,115.7534,2.0,2019.0,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,377370.0,292016.78125
151.0,2.0,4.0,-31.67909352,115.73253500000001,1.0,2019.0,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,238770.0,240392.34375
117.0,1.0,3.0,-32.07202,115.80033999999999,4.0,2008.0,Australia,Samson,Not found,Western Australia,6163.0,300510.0,237724.953125
228.0,2.0,4.0,-32.116409999999995,115.77112,4.0,2016.0,Australia,Coogee,City Of Cockburn,Western Australia,6166.0,447300.0,488914.09375
248.0,2.0,4.0,-31.91500034,116.0966602,9.0,2013.0,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,504000.0,455499.40625
168.0,2.0,4.0,-31.86314,116.03881000000001,7.0,2019.0,Australia,Stratton,City Of Swan,Western Australia,6056.0,190890.0,261782.0
85.0,1.0,2.0,-31.65246915,115.71541540000001,4.0,2020.0,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,135450.0,167878.546875
142.0,1.0,3.0,-31.89987663,115.9135551,6.0,2016.0,Australia,Embleton,City Of Bayswater,Western Australia,6062.0,327600.0,319780.75
205.0,2.0,4.0,-32.0149,116.10538999999999,9.0,2003.0,Australia,Carmel,City Of Kalamunda,Western Australia,6076.0,239400.0,289487.125
243.0,2.0,4.0,-32.26065758,115.85013059999999,10.0,2018.0,Australia,Wellard,City Of Kwinana,Western Australia,6170.0,315000.0,285995.8125
216.0,2.0,4.0,-31.81188507,115.85196380000001,9.0,2015.0,Australia,Darch,City Of Wanneroo,Western Australia,6064.0,347760.0,358212.75
243.0,1.0,5.0,-32.290620000000004,115.70551,2.0,2016.0,Australia,Shoalwater,City Of Rockingham,Western Australia,6169.0,400050.0,364949.53125
144.0,2.0,3.0,-31.856396999999998,115.85067099999999,1.0,2018.0,Australia,Balga,City Of Stirling,Western Australia,6061.0,267750.0,243081.328125
204.0,2.0,4.0,-31.892840000000003,116.22118999999999,5.0,2012.0,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,415800.0,377253.15625
165.0,1.0,3.0,-32.04587,115.90608,12.0,2017.0,Australia,Parkwood,City Of Canning,Western Australia,6147.0,282240.0,313115.375
115.0,3.0,4.0,-32.0256,115.78952,1.0,2019.0,Australia,Bicton,City Of Melville,Western Australia,6157.0,584325.0,389222.5625
212.0,2.0,4.0,-31.70715,115.78715,7.0,2017.0,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,399357.0,332328.25
174.0,2.0,4.0,-31.751490000000004,116.0073,9.0,2017.0,Australia,The Vines,City Of Swan,Western Australia,6069.0,366030.0,301527.875
274.0,3.0,5.0,-32.20882313,115.96768610000001,9.0,2014.0,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,699300.0,533544.0625
176.0,2.0,4.0,-32.03437,115.98404,4.0,2015.0,Australia,Kenwick,City Of Gosnells,Western Australia,6109.0,472500.0,268990.9375
207.0,2.0,4.0,-32.405566,115.77276,2.0,2020.0,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,270900.0,281663.09375
114.0,1.0,3.0,-31.78765901,115.7446259,5.0,2018.0,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,233100.0,306238.5625
124.0,2.0,3.0,-32.14395,115.8495,12.0,2019.0,Australia,Success,City Of Cockburn,Western Australia,6164.0,277200.0,259629.890625
130.0,2.0,3.0,-31.88085451,116.0024819,3.0,2013.0,Australia,Viveash,City Of Swan,Western Australia,6935.0,138600.0,245288.5
90.0,1.0,4.0,-31.8731,116.01896,10.0,2013.0,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,239400.0,199035.484375
252.0,3.0,5.0,-32.05940442,115.7633203,6.0,2018.0,Australia,White Gum Valley,Not found,Western Australia,6162.0,787500.0,567347.3125
188.0,2.0,5.0,-31.82403,115.84165,2.0,2017.0,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,327600.0,293478.3125
120.0,1.0,2.0,-31.95496368,115.81030430000001,7.0,2018.0,Australia,Subiaco,Not found,Western Australia,6014.0,573300.0,511992.21875
246.0,2.0,4.0,-31.85721,116.04938999999999,9.0,2019.0,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,352800.0,364924.125
221.0,2.0,4.0,-31.729290000000002,115.72155,4.0,2017.0,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,554400.0,536576.0625
142.0,2.0,4.0,-32.1127027,115.84471909999999,11.0,2017.0,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,274680.0,280480.1875
130.0,1.0,3.0,-32.02983,115.96311000000001,10.0,2017.0,Australia,Beckenham,City Of Gosnells,Western Australia,6107.0,269010.0,242363.046875
177.0,2.0,4.0,-31.76263527,115.75716409999998,7.0,2017.0,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,318150.0,323580.5
189.0,2.0,4.0,-32.08625,115.95191000000001,9.0,2017.0,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,321300.0,321667.96875
248.0,3.0,5.0,-32.04738134,115.82393799999998,3.0,2018.0,Australia,Winthrop,City Of Melville,Western Australia,6154.0,585900.0,563369.375
226.0,2.0,4.0,-31.81105743,115.83218590000001,8.0,2017.0,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,387450.0,379889.0625
227.0,2.0,4.0,-31.7931671,115.99347040000002,12.0,2018.0,Australia,Aveley,City Of Swan,Western Australia,6069.0,308700.0,309900.15625
193.0,2.0,3.0,-32.0232,116.09823,8.0,1999.0,Australia,Carmel,City Of Kalamunda,Western Australia,6076.0,110880.0,173068.921875
124.0,1.0,4.0,-31.75477,115.81392,6.0,2020.0,Australia,Wanneroo,City Of Wanneroo,Western Australia,6065.0,176400.0,211093.109375
185.0,2.0,4.0,-32.123329999999996,115.8064213,10.0,2017.0,Australia,Yangebup,City Of Cockburn,Western Australia,6166.0,362250.0,327582.15625
197.0,2.0,4.0,-32.13897418,115.9288219,3.0,2020.0,Australia,Piara Waters,City Of Armadale,Western Australia,6112.0,292950.0,342020.5625
197.0,2.0,4.0,-31.67820279,115.73357390000001,12.0,2020.0,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,260190.0,274697.625
200.0,2.0,4.0,-31.89967,116.19436999999999,8.0,2019.0,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,367920.0,378260.8125
128.0,1.0,4.0,-32.00159,116.0544,12.0,2018.0,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6076.0,305550.0,337307.125
166.0,2.0,4.0,-31.886190000000006,115.93636000000001,10.0,2008.0,Australia,Kiara,City Of Swan,Western Australia,6054.0,308700.0,215614.890625
191.0,2.0,4.0,-31.54899662,115.65305479999999,2.0,2019.0,Australia,Not found,City Of Wanneroo,Western Australia,6035.0,214200.0,241222.546875
140.0,1.0,2.0,-31.92524391,115.91154270000001,8.0,2019.0,Australia,Bayswater,City Of Bayswater,Western Australia,6053.0,255150.0,343418.125
245.0,2.0,4.0,-32.12178,115.79333000000001,3.0,2017.0,Australia,Yangebup,City Of Cockburn,Western Australia,6166.0,371700.0,380312.4375
85.0,1.0,3.0,-31.77995,115.76731000000001,2.0,2020.0,Australia,Craigie,City Of Joondalup,Western Australia,6025.0,280350.0,224846.421875
294.0,2.0,4.0,-32.16231865,116.06110600000001,12.0,2017.0,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,526050.0,476514.25
106.0,1.0,2.0,-32.05166,115.76261000000001,12.0,2019.0,Australia,Not found,Not found,Western Australia,6160.0,428400.0,469216.03125
112.0,2.0,4.0,-32.02568,115.79144,5.0,2019.0,Australia,Bicton,City Of Melville,Western Australia,6156.0,630000.0,467161.25
106.0,1.0,4.0,-32.05957417,116.0051027,5.0,2020.0,Australia,Maddington,City Of Gosnells,Western Australia,6109.0,151200.0,187054.59375
147.0,1.0,4.0,-32.05874054,115.7686145,9.0,2016.0,Australia,White Gum Valley,Not found,Western Australia,6183.0,548100.0,435494.0
