Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
142.0,2.0,3.0,-37.9088,145.0471,9.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,1125720.0,915119.0
137.0,2.0,3.0,-37.80265,145.16099,12.0,2017.0,Australia,Blackburn North,City of Whitehorse,Victoria,3130.0,655080.0,644550.75
108.0,1.0,2.0,-37.87892,144.9956,1.0,2018.0,Australia,Ripponlea,City of Port Phillip,Victoria,3185.0,877680.0,442422.09375
238.0,3.0,4.0,-37.759,144.96623,7.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1138440.0,1146296.0
129.0,1.0,4.0,-37.60603,144.941,12.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,327540.0,373128.34375
52.0,1.0,2.0,-37.8986,145.042,11.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,302100.0,240595.09375
98.0,1.0,3.0,-37.711,144.9075,11.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3041.0,457920.0,371209.25
174.0,2.0,4.0,-37.77961,144.88586999999995,8.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,954000.0,574118.8125
86.0,1.0,2.0,-37.874,144.9819,11.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,524700.0,516713.0
228.0,2.0,4.0,-37.807179999999995,145.28581,7.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,712320.0,600479.6875
125.0,1.0,3.0,-37.7029,144.9053,10.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3041.0,373968.0,392388.28125
202.0,2.0,4.0,-37.60945,145.08321999999995,10.0,2017.0,Australia,Not found,City of Whittlesea,Victoria,3754.0,407676.0,456031.0
120.0,1.0,3.0,-37.91567,145.07111,10.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,604200.0,637812.3125
86.0,1.0,2.0,-37.7644,145.004,8.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3078.0,696420.0,541252.5
134.0,1.0,3.0,-37.73084,144.92238,9.0,2017.0,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,515160.0,833749.8125
155.0,3.0,5.0,-38.14774,145.14612,1.0,2018.0,Australia,Frankston,City of Frankston,Victoria,3199.0,534240.0,436126.1875
180.0,2.0,3.0,-37.7462,144.8873,11.0,2016.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,521520.0,526240.875
80.0,1.0,2.0,-37.8994,145.0955,6.0,2016.0,Australia,Oakleigh,City of Monash,Victoria,3166.0,193980.0,333929.4375
120.0,2.0,3.0,-37.9449,145.0144,10.0,2016.0,Australia,Hampton,City of Bayside,Victoria,3188.0,667800.0,639094.5625
273.0,3.0,5.0,-37.95185,145.01859,9.0,2017.0,Australia,Sandringham,City of Bayside,Victoria,3188.0,1456440.0,1230319.375
105.0,1.0,2.0,-37.92092,145.03388,12.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1113000.0,620231.4375
214.0,2.0,5.0,-37.83753,144.66697,3.0,2018.0,Australia,Tarneit,City of Wyndham,Victoria,3029.0,387960.0,372441.84375
244.0,3.0,3.0,-37.931,145.0198,10.0,2016.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,1011240.0,1200002.625
239.0,2.0,3.0,-37.91783,145.0816,8.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,814080.0,824235.1875
92.0,1.0,2.0,-37.9157,144.9973,5.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,567630.0,490799.09375
75.0,2.0,2.0,-37.8882,145.0666,4.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3145.0,372696.0,322950.65625
191.0,2.0,4.0,-37.9358,145.0688,5.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,763200.0,716979.0625
180.0,2.0,3.0,-37.7689,145.099,8.0,2016.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,629640.0,672704.3125
123.0,2.0,3.0,-37.7336,145.0022,4.0,2017.0,Australia,Preston,City of Darebin,Victoria,3073.0,583530.0,524249.28125
36.0,1.0,1.0,-37.9028,145.0426,9.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,188256.0,218772.375
76.0,1.0,2.0,-37.645109999999995,145.04145,1.0,2018.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,274752.0,267788.4375
40.0,1.0,2.0,-37.788129999999995,144.89291,9.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,152640.0,242821.59375
160.0,1.0,3.0,-37.94944,145.13484,2.0,2018.0,Australia,Clayton South,City of Kingston,Victoria,3171.0,489720.0,555624.625
94.0,2.0,3.0,-37.8675,145.106,11.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,483996.0,498808.65625
195.0,2.0,3.0,-37.8869,144.9982,7.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,954000.0,1254386.75
76.0,1.0,1.0,-37.8618,145.0183,6.0,2016.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,330720.0,341472.03125
116.0,2.0,2.0,-37.8161,145.1098,11.0,2016.0,Australia,Mont Albert,City of Whitehorse,Victoria,3131.0,461100.0,425679.71875
219.0,1.0,2.0,-37.8068,144.8782,9.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,435660.0,496000.4375
201.0,2.0,4.0,-37.69011,144.7373,2.0,2018.0,Australia,Hillside,City of Melton,Victoria,3037.0,486540.0,418012.40625
270.0,2.0,5.0,-37.828070000000004,145.10796000000005,9.0,2017.0,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,1418280.0,1150970.25
149.0,1.0,4.0,-37.66474,145.07709,10.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,415944.0,424901.40625
181.0,2.0,4.0,-37.740429999999996,144.95909,1.0,2018.0,Australia,Coburg,City of Moreland,Victoria,3058.0,693240.0,783479.0
135.0,2.0,3.0,-37.866,145.0549,5.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3146.0,796908.0,1127174.5
240.0,3.0,3.0,-37.762,144.8916,4.0,2017.0,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032.0,826800.0,1084646.625
94.0,1.0,3.0,-37.8059,144.901,2.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,470640.0,467805.03125
212.0,2.0,3.0,-37.74088,145.06285,5.0,2017.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,699600.0,837882.75
115.0,1.0,3.0,-37.7194,145.0015,5.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,509436.0,491758.15625
50.0,1.0,2.0,-37.8656,144.9919,5.0,2017.0,Australia,Balaclava,City of Port Phillip,Victoria,3183.0,286200.0,332560.96875
175.0,2.0,4.0,-37.466590000000004,144.60241000000005,9.0,2017.0,Australia,Not found,Shire of Macedon Ranges,Victoria,3438.0,438840.0,393038.8125
142.0,2.0,3.0,-37.71046,144.77043,9.0,2017.0,Australia,Delahey,City of Brimbank,Victoria,3037.0,386370.0,341039.1875
119.0,2.0,3.0,-37.9076,145.06799999999996,4.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,609924.0,609372.5
158.0,1.0,4.0,-38.16475,145.1345,9.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,527880.0,588221.5625
140.0,1.0,2.0,-37.9109,145.0995,9.0,2016.0,Australia,Oakleigh,City of Monash,Victoria,3167.0,550140.0,521926.59375
77.0,1.0,3.0,-37.40853,144.97749,9.0,2017.0,Australia,Not found,Shire of Mitchell,Victoria,3756.0,232776.0,210411.953125
84.0,1.0,2.0,-38.07938,145.13227,6.0,2017.0,Australia,Carrum,City of Kingston,Victoria,3197.0,336444.0,324720.875
293.0,2.0,3.0,-37.8188,145.0984,4.0,2016.0,Australia,Surrey Hills,City of Boroondara,Victoria,3103.0,1303800.0,1264766.5
109.0,1.0,3.0,-37.69571,144.96063999999996,10.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,492900.0,403331.46875
67.0,1.0,2.0,-37.7686,144.9421,5.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,259170.0,329058.46875
199.0,2.0,4.0,-37.835390000000004,145.0431,6.0,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,1475520.0,1379759.75
181.0,2.0,4.0,-38.17436,145.1565,10.0,2017.0,Australia,Frankston,City of Frankston,Victoria,3199.0,426120.0,458670.21875
116.0,2.0,3.0,-37.7307,144.9825,11.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3072.0,467460.0,486618.46875
180.0,1.0,3.0,-37.7549,144.9611,3.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,871320.0,553349.6875
65.0,1.0,1.0,-37.8168,144.9691,8.0,2016.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,279840.0,258288.875
184.0,2.0,4.0,-37.79725,145.29651,9.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,464280.0,543439.3125
117.0,2.0,3.0,-38.04,145.11848999999995,10.0,2017.0,Australia,Edithvale,City of Kingston,Victoria,3196.0,569220.0,609100.5625
134.0,1.0,3.0,-37.79945,144.96653,8.0,2017.0,Australia,Carlton,City of Melbourne,Victoria,3053.0,1119360.0,969667.875
94.0,1.0,2.0,-37.88093,145.10574,6.0,2017.0,Australia,Chadstone,City of Monash,Victoria,3148.0,428664.0,509610.125
111.0,1.0,2.0,-37.87655,145.03568,8.0,2017.0,Australia,Caulfield North,City of Glen Eira,Victoria,3144.0,737760.0,603187.5625
92.0,1.0,2.0,-37.7819,144.9824,3.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,820440.0,722231.75
181.0,2.0,4.0,-37.7484,144.7451,11.0,2017.0,Australia,Burnside,City of Melton,Victoria,3023.0,422940.0,442741.1875
155.0,1.0,3.0,-37.76,145.1054,8.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,763200.0,590125.75
106.0,1.0,4.0,-37.71984000000001,144.96735,2.0,2018.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,473820.0,515398.46875
139.0,1.0,3.0,-37.9023,145.105,2.0,2017.0,Australia,Huntingdale,City of Monash,Victoria,3166.0,651900.0,694933.875
135.0,2.0,3.0,-37.72396,144.74698,2.0,2018.0,Australia,Caroline Springs,City of Melton,Victoria,3037.0,286200.0,371005.40625
115.0,2.0,3.0,-37.69822,144.89216000000005,1.0,2018.0,Australia,Gladstone Park,City of Hume,Victoria,3043.0,394320.0,414013.28125
139.0,2.0,3.0,-37.8653,145.0897,8.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3095.0,954000.0,604813.125
