Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
256.0,4.0,3.0,4.848,-74.078,6.0,2019.0,Colombia,Cerca de piedra,Not found,Not found,250001.0,168300.0,197916.640625
57.0,2.0,3.0,3.478,-76.499,10.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,32625.0,31899.609375
100.0,1.0,3.0,3.43,-76.473,3.0,2020.0,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,29250.0,22503.4453125
130.0,3.0,3.0,4.391,-74.39699999999998,3.0,2019.0,Colombia,Not found,Not found,Not found,252211.0,123750.0,78428.6640625
170.0,3.0,4.0,4.836,-75.66,2.0,2020.0,Colombia,Not found,Not found,Risaralda,661001.0,29250.0,73286.375
142.0,5.0,3.0,3.4539999999999997,-76.543,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,168750.0,122311.03125
65.0,2.0,1.0,4.687,-74.04899999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,102825.0,101375.3515625
143.0,4.0,3.0,4.715,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,204750.0,169849.359375
300.0,3.0,4.0,7.877999999999999,-72.498,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,135000.0,131437.453125
100.0,2.0,4.0,3.4,-76.502,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,35550.0,39121.921875
87.0,2.0,3.0,4.7219999999999995,-74.045,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,85500.0,95637.28125
73.0,2.0,3.0,4.72,-74.229,10.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,50625.0,42581.5859375
74.0,2.0,3.0,4.655,-74.128,11.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,101250.0,83381.9140625
146.0,4.0,4.0,3.264,-76.539,1.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,78750.0,69928.90625
118.0,3.0,3.0,3.2739999999999996,-76.536,9.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,70875.0,65989.3203125
170.0,4.0,3.0,4.8660000000000005,-74.05,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,123750.0,126755.9453125
110.0,3.0,3.0,4.654,-74.11,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,175500.0,124158.1640625
143.0,1.0,1.0,3.3680000000000003,-76.54,12.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,272760.75,129858.2109375
54.0,2.0,3.0,4.4910000000000005,-74.257,7.0,2019.0,Colombia,Not found,Not found,Not found,250070.0,26302.5,51050.41796875
87.0,2.0,3.0,4.732,-74.035,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,91125.0,84036.0546875
90.0,1.0,3.0,3.5410000000000004,-76.295,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763531.0,78750.0,19356.169921875
52.0,2.0,1.0,4.716,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,70875.0,71046.734375
200.0,2.0,2.0,4.64,-75.572,8.0,2019.0,Colombia,Not found,Not found,Quindío,631027.0,90000.0,126161.859375
65.0,1.0,3.0,7.854,-72.476,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,541030.0,24750.0,20975.87109375
65.0,2.0,3.0,4.66,-74.133,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,65250.0,71142.0703125
105.0,3.0,3.0,4.712,-74.071,5.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,87750.0,115835.171875
94.0,3.0,3.0,4.694,-74.064,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,130500.0,104478.9296875
44.0,1.0,3.0,4.745,-74.11399999999998,3.0,2019.0,Colombia,Not found,Not found,Not found,111151.0,29250.0,23548.822265625
130.0,2.0,1.0,4.712,-74.083,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,168750.0,159429.65625
94.0,2.0,3.0,4.6930000000000005,-74.053,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,108112.5,116807.0546875
149.0,3.0,3.0,3.49,-76.515,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,76500.0,87919.1953125
62.0,1.0,2.0,4.428,-75.189,5.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,22162.5,27695.57421875
72.0,3.0,3.0,4.737,-74.058,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,85500.0,64250.875
65.0,2.0,2.0,3.446,-76.551,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,42750.0,53353.42578125
70.0,2.0,3.0,3.3989999999999996,-76.498,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,40500.0,32293.65625
96.0,2.0,4.0,7.112,-73.12100000000002,3.0,2019.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,41625.0,57626.3671875
76.0,2.0,2.0,4.739,-74.057,6.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,94500.0,81580.484375
224.0,5.0,5.0,4.765,-74.056,2.0,2020.0,Colombia,Not found,Not found,Not found,111166.0,270000.0,200581.234375
75.0,2.0,2.0,4.727,-74.044,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,72000.0,90526.8671875
193.0,2.0,2.0,4.711,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,217125.0,196447.796875
55.0,2.0,1.0,4.689,-74.058,5.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,94500.0,75441.125
88.0,2.0,2.0,4.7189999999999985,-74.032,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,64125.0,106034.8203125
110.0,3.0,4.0,3.409,-76.543,9.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,63000.0,64478.671875
89.0,2.0,2.0,4.705,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,112500.0,105736.421875
192.0,4.0,4.0,4.726,-74.072,9.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,144450.0,191984.1875
154.0,3.0,3.0,4.681,-74.053,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,222750.0,218964.1875
134.0,2.0,3.0,4.7330000000000005,-74.065,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,141750.0,140306.8125
