Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
98.0,2.0,2.0,-34.888118,-56.184087,4.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,127604.0,149289.671875
73.0,2.0,2.0,-34.887987,-56.093633999999994,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,199272.0,180829.640625
57.0,1.0,2.0,-34.884422,-56.189259,4.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,107414.6,91155.828125
79.0,1.0,2.0,-34.903369,-56.159811,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,148580.0,147777.109375
125.0,2.0,4.0,-34.88686,-56.08709,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,222870.0,243055.140625
126.0,3.0,4.0,-34.908205,-56.15653399999999,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,270940.0,310394.40625
42.0,1.0,1.0,-34.893577,-56.138171,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,69046.0,96955.203125
91.0,1.0,1.0,-34.899589,-56.192923,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,125244.2,143993.046875
62.0,1.0,2.0,-34.881708,-56.154447,5.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,103064.70199999999,124238.703125
127.0,2.0,3.0,-34.911608,-56.150994,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,288420.0,261008.71875
65.0,1.0,3.0,-34.874964,-56.104002,1.0,2020.0,Uruguay,Malvín,Not found,Montevideo,11400.0,52440.0,120869.9140625
65.0,1.0,2.0,-34.899729,-56.139686,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,65550.0,141463.375
66.0,1.0,3.0,-34.884316,-56.189338,3.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,122360.0,101215.859375
64.0,2.0,1.0,-34.962875,-54.944213,8.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,124982.0,161661.65625
47.0,1.0,2.0,-34.905713,-56.13695,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,135470.0,124443.609375
51.0,1.0,2.0,-34.904157,-56.152749,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,138092.0,130117.796875
67.0,1.0,1.0,-34.917797,-56.159018999999994,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,161690.0,155631.484375
90.0,1.0,2.0,-34.848149,-56.222963,7.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,100510.0,64642.015625
148.0,1.0,3.0,-34.871297999999996,-56.15016899999999,2.0,2020.0,Uruguay,Villa Española,Not found,Montevideo,11820.0,240350.0,64642.015625
80.0,1.0,3.0,-34.76184,-56.01385,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,138966.0,164844.96875
104.0,2.0,3.0,-34.909734,-56.144921999999994,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,244720.0,242359.578125
102.0,2.0,2.0,-34.900574,-56.19159200000001,5.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,144210.0,153355.75
90.0,2.0,2.0,-34.903451000000004,-56.1334,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,174363.0,226706.328125
68.0,2.0,2.0,-34.965828,-54.950675,3.0,2020.0,Uruguay,Not found,Not found,Maldonado,20100.0,164312.0,164505.125
90.0,2.0,2.0,-34.814908,-55.917867,7.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15006.0,122360.0,156297.984375
141.0,2.0,3.0,-34.895576,-56.121776000000004,11.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,380190.0,261328.53125
90.0,1.0,3.0,-34.836504,-56.228501,11.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,116242.0,64642.015625
60.0,1.0,2.0,-34.891141,-56.190798,4.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11800.0,52440.0,82829.8125
60.0,1.0,2.0,-34.834598,-56.12061,10.0,2019.0,Uruguay,Punta Rieles,Not found,Montevideo,12200.0,74290.0,43658.6796875
230.0,3.0,3.0,-34.872989000000004,-56.025535999999995,11.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,270940.0,342673.21875
100.0,2.0,1.0,-34.773996999999994,-55.760507999999994,12.0,2019.0,Uruguay,Not found,Not found,Canelones,16000.0,76038.0,164390.640625
51.0,1.0,1.0,-34.920106,-54.970543000000006,7.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,113620.0,131736.5
105.0,2.0,4.0,-34.899809000000005,-56.146699,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,205390.0,239988.046875
55.0,1.0,1.0,-34.883537,-56.157140000000005,8.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,102403.95800000001,120044.2890625
70.0,1.0,2.0,-34.7665586066,-55.596678257,12.0,2019.0,Uruguay,Not found,Not found,Canelones,15400.0,85652.0,64642.015625
45.0,1.0,1.0,-34.911696,-56.19530400000001,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,66424.0,107196.171875
90.0,1.0,3.0,-34.867753,-56.19429,10.0,2019.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,205390.0,143505.6875
71.0,2.0,2.0,-34.917608,-56.155415000000005,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,240350.0,192792.59375
54.0,1.0,2.0,-34.816363,-55.937858,9.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,113620.0,105815.0078125
80.0,2.0,2.0,-34.904,-56.140151,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,222870.0,197821.71875
65.0,1.0,2.0,-34.910016,-56.198127,9.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,146396.74800000002,131644.4375
40.0,1.0,1.0,-34.853291,-56.17000600000001,3.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,34960.0,90186.75
72.0,1.0,1.0,-34.904129,-56.174383,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,85652.0,125848.578125
