Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
142.14165119999996,2.0,3.0,38.93705323,-76.99425378,8.0,2007.0,United States,University Heights,Not found,District of Columbia,20017,360088.0,276387.8125
103.21527744,2.0,5.0,38.91390181,-77.00933562,11.0,2007.0,United States,Not found,Not found,District of Columbia,20001,262200.0,416017.5625
126.90555264,3.0,5.0,38.914276,-77.00954045,12.0,2004.0,United States,Not found,Not found,District of Columbia,20001,524400.0,364562.0
185.80608,3.0,4.0,38.92623635,-77.05158562,10.0,1996.0,United States,Woodley Park,Not found,District of Columbia,20008,322506.0,342965.15625
130.15715904,2.0,4.0,38.91793025,-77.00098902,7.0,2005.0,United States,Not found,Not found,District of Columbia,20002,388930.0,249568.359375
54.99859968000001,1.0,1.0,38.88482673,-76.98913786,12.0,1992.0,United States,Not found,Not found,District of Columbia,20003,74246.3,82253.671875
120.3094368,2.0,3.0,38.85983272,-76.99148358,5.0,2014.0,United States,Not found,Not found,District of Columbia,20020,277844.6,240592.34375
133.78037759999998,1.0,3.0,38.8945955,-76.98012229,9.0,1992.0,United States,Not found,Not found,District of Columbia,20002,91770.0,80692.109375
197.41896000000003,3.0,4.0,38.93488916,-77.02999604,2.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20010,716680.0,677255.3125
84.82047552,3.0,2.0,38.88275688,-77.00401038,12.0,2013.0,United States,Not found,Not found,District of Columbia,20003,611800.0,710835.9375
35.39605824,2.0,1.0,38.88603263,-76.98449853,7.0,2018.0,United States,Not found,Not found,District of Columbia,20003,433416.6,449640.46875
89.09401536,3.0,3.0,38.87907419,-76.9831944,10.0,2014.0,United States,Not found,Not found,District of Columbia,20003,611712.6,633716.625
369.38248704,3.0,5.0,38.92935626,-77.04345542,9.0,2006.0,United States,Not found,Not found,District of Columbia,20010,804080.0,859164.875
312.6187296,1.0,3.0,38.83220443,-76.99300569,6.0,1997.0,United States,Not found,Not found,District of Columbia,20032,67298.0,74835.46875
46.73022912,2.0,2.0,38.91874778,-77.03078775,11.0,2016.0,United States,Not found,Not found,District of Columbia,20009,572470.0,593606.125
185.80608,2.0,3.0,38.88553199,-76.92571989,6.0,2018.0,United States,Not found,Not found,District of Columbia,20019,384472.6,314070.3125
142.51326336,1.0,3.0,38.93313535,-77.04462042,9.0,2016.0,United States,Not found,Not found,District of Columbia,20010,834670.0,619507.3125
134.709408,3.0,3.0,38.89056982,-77.00037369,2.0,2010.0,United States,Not found,Not found,District of Columbia,20002,821560.0,750292.125
33.723803520000004,2.0,2.0,38.96128073,-77.08320993,7.0,2013.0,United States,Friendship Heights,Not found,District of Columbia,20815,534888.0,630207.1875
175.95835776,2.0,4.0,38.94387584,-77.00364319,10.0,2004.0,United States,Not found,Not found,District of Columbia,20011,227240.0,227454.765625
518.30606016,2.0,3.0,38.92861946,-77.10072202,7.0,2004.0,United States,Not found,Not found,District of Columbia,20016,655500.0,696816.5625
185.80608,2.0,4.0,38.90585548,-76.9271748,4.0,2016.0,United States,Not found,Not found,District of Columbia,20019,104880.0,244998.59375
185.80608,3.0,3.0,38.9572016,-77.01809844,2.0,2014.0,United States,Not found,Not found,District of Columbia,20011,517932.4,428127.375
178.93125504000002,2.0,3.0,38.92249833,-76.95060225,6.0,2012.0,United States,Not found,Not found,District of Columbia,20722,376173.97,189802.15625
292.64457600000014,1.0,4.0,38.84417728,-76.99270133,1.0,2004.0,United States,Not found,Not found,District of Columbia,20020,117990.0,137266.796875
185.34156480000001,3.0,4.0,38.92553243,-77.05118563,7.0,2015.0,United States,Woodley Park,Not found,District of Columbia,20008,435252.0,932650.3125
138.98294784,1.0,2.0,38.94049952,-77.02088215,10.0,2004.0,United States,Not found,Not found,District of Columbia,20011,249090.0,207179.640625
30.10058496000001,1.0,1.0,38.87782888,-76.98698161,7.0,1995.0,United States,Not found,Not found,District of Columbia,20003,245768.8,54637.65234375
418.06368,1.0,3.0,38.92995863,-76.98637141,6.0,2002.0,United States,Not found,Not found,District of Columbia,20017,235106.0,175514.625
114.36364224,2.0,3.0,38.89871771,-76.99970903,3.0,1999.0,United States,Not found,Not found,District of Columbia,20002,200146.0,183868.859375
98.75593152,3.0,3.0,38.90923252,-77.02830329999998,12.0,2014.0,United States,Not found,Not found,District of Columbia,20005,882740.0,800160.875
275.08590144000004,3.0,3.0,38.92979497,-77.05742055,11.0,2013.0,United States,Woodley Park,Not found,District of Columbia,20008,1118720.0,997729.1875
446.77071936,2.0,3.0,38.84245675,-76.98190726,9.0,2016.0,United States,Not found,Not found,District of Columbia,20032,349149.89,330286.53125
464.51520000000016,3.0,3.0,38.93330378,-77.08812231,12.0,1993.0,United States,Not found,Not found,District of Columbia,20016,288420.0,305356.6875
150.50292480000005,2.0,4.0,38.89630887,-77.00133317,4.0,1997.0,United States,Not found,Not found,District of Columbia,20002,283176.0,199596.03125
49.98183552,2.0,2.0,38.91049082,-77.03344358,6.0,2005.0,United States,Dupont Circle,Not found,District of Columbia,20005,699200.0,569626.5625
32.14445184,1.0,1.0,38.92093652,-77.04763058500002,9.0,2017.0,United States,Not found,Not found,District of Columbia,20009,284050.0,381723.40625
75.25146240000002,1.0,2.0,38.84295302,-76.98734129,6.0,2007.0,United States,Not found,Not found,District of Columbia,20032,163787.6,163567.90625
142.97777856000005,3.0,4.0,38.88781071,-76.98456235,1.0,2012.0,United States,Not found,Not found,District of Columbia,20003,638020.0,614890.25
145.30035456000005,1.0,1.0,38.93690265,-77.07824168,9.0,1995.0,United States,Not found,Not found,District of Columbia,20016,144210.0,132254.25
200.6705664,2.0,5.0,38.94631049,-77.03364901,1.0,2014.0,United States,Not found,Not found,District of Columbia,20011,624910.0,482416.40625
151.98937344,2.0,3.0,38.84922617,-76.97886623,12.0,2005.0,United States,Not found,Not found,District of Columbia,20020,143156.83,194491.203125
507.62221056,2.0,3.0,38.960620299999995,-77.06852071,1.0,2005.0,United States,Not found,Not found,District of Columbia,20015,672980.0,683623.75
153.66162816000005,2.0,2.0,38.8635483,-76.98064579,2.0,2016.0,United States,Anacostia,Not found,District of Columbia,20020,138564.834,204526.0625
218.32214399999998,3.0,3.0,38.88133399,-76.92821842,12.0,2014.0,United States,Not found,Not found,District of Columbia,20019,284050.0,301118.65625
112.78429056,4.0,5.0,38.89086784,-76.98995862,7.0,2005.0,United States,Not found,Not found,District of Columbia,20002,733286.0,745189.1875
51.83989632,1.0,2.0,38.91176138,-77.06045955,4.0,2009.0,United States,Georgetown,Not found,District of Columbia,20007,476330.0,494393.8125
459.87004800000005,1.0,4.0,38.945821,-77.07436104,1.0,2008.0,United States,American University Park,Not found,District of Columbia,20016,676476.0,735466.5625
517.7486419200002,3.0,3.0,38.96053782,-77.06845245,5.0,2008.0,United States,Not found,Not found,District of Columbia,20015,743337.0,735307.3125
404.77854528,1.0,3.0,38.8863729,-76.93775833,11.0,2001.0,United States,Not found,Not found,District of Columbia,20019,17480.0,94297.609375
247.30789248,1.0,2.0,38.9279907,-77.00755566,4.0,2003.0,United States,Not found,Not found,District of Columbia,20017,192280.0,169993.75
37.99734336,1.0,1.0,38.87478919500001,-77.01630113,3.0,2013.0,United States,Not found,Not found,District of Columbia,20024,196650.0,208953.78125
510.03768960000014,3.0,4.0,38.9460812,-77.07571191,2.0,2007.0,United States,American University Park,Not found,District of Columbia,20016,764750.0,922589.3125
100.7997984,2.0,2.0,38.9144777,-77.02013289,12.0,2012.0,United States,Not found,Not found,District of Columbia,20001,546250.0,433836.3125
30.193488000000002,2.0,1.0,38.93170039,-77.02492905,12.0,2005.0,United States,Not found,Not found,District of Columbia,20010,355494.256,319949.75
90.580464,1.0,2.0,38.92037024,-77.00181552,12.0,2001.0,United States,Not found,Not found,District of Columbia,20002,80408.0,97490.3828125
118.9158912,2.0,3.0,38.92019448,-76.98763885,7.0,2016.0,United States,Not found,Not found,District of Columbia,20018,445740.0,421725.46875
369.84700224000005,4.0,4.0,38.87900561,-76.93138686,2.0,2018.0,United States,Not found,Not found,District of Columbia,20019,358340.0,344879.0
338.72448384,2.0,3.0,38.94496882,-77.0892874,3.0,2016.0,United States,American University Park,Not found,District of Columbia,20016,818064.0,833649.6875
159.7932288,3.0,3.0,38.89869191,-76.98523173,8.0,2011.0,United States,Near Northeast,Not found,District of Columbia,20002,284050.0,475737.34375
221.20213824,2.0,3.0,38.90112716,-76.93286577,9.0,2015.0,United States,Not found,Not found,District of Columbia,20019,266570.0,238879.671875
149.66679744,3.0,3.0,38.91033759,-77.06205062,6.0,1998.0,United States,Georgetown,Not found,District of Columbia,20007,458850.0,470433.4375
192.12348672,3.0,4.0,38.93742111,-77.02858485,6.0,2018.0,United States,Not found,Not found,District of Columbia,20011,771809.298,767477.0625
501.2119008,1.0,2.0,38.9078063,-77.08211463,10.0,2003.0,United States,Not found,Not found,District of Columbia,20007,409906.0,461945.46875
53.419247999999996,1.0,1.0,38.920906325,-77.03070012,8.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20009,462346.0,216204.609375
47.84506560000001,1.0,1.0,38.91492214,-77.01774675499998,8.0,2012.0,United States,Not found,Not found,District of Columbia,20001,289731.0,286401.40625
84.91337856000001,2.0,3.0,38.8922284,-76.99691101,8.0,2008.0,United States,Not found,Not found,District of Columbia,20549,655500.0,709804.9375
224.8253568,2.0,3.0,38.88948105,-76.91906822,10.0,2007.0,United States,Not found,Not found,District of Columbia,20019,347852.0,301348.46875
483.09580800000003,1.0,3.0,38.97064678,-77.01261835,4.0,1996.0,United States,Lamond Riggs,Not found,District of Columbia,20012,69920.0,100284.140625
34.838640000000005,1.0,1.0,38.92021917,-77.04280342,11.0,2016.0,United States,Not found,Not found,District of Columbia,20009,371450.0,386059.5625
256.87690560000004,2.0,4.0,38.95642654,-77.03061116,1.0,2018.0,United States,Not found,Not found,District of Columbia,20011,625784.0,501325.75
278.05879872,3.0,4.0,38.925352000000004,-77.04037513,9.0,2016.0,United States,Not found,Not found,District of Columbia,20009,974510.0,1076901.875
118.35847296,2.0,2.0,38.91794321,-77.03735382,5.0,2011.0,United States,Dupont Circle,Not found,District of Columbia,20009,585580.0,577670.625
75.43726848,1.0,2.0,38.95664105,-77.02125987,12.0,2007.0,United States,Not found,Not found,District of Columbia,20011,205390.0,221511.265625
35.67476736000001,1.0,1.0,38.92521393,-77.10256981500002,8.0,2005.0,United States,Not found,Not found,District of Columbia,20016,136344.0,235634.828125
