Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
57.0,1.0,1.0,-34.4223081,-58.5744777,2.0,2020.0,Argentina,Not found,Not found,Buenos Aires,1648.0,109250.0,122116.0390625
40.0,1.0,1.0,-34.661820494000004,-58.3688906981,5.0,2019.0,Argentina,Crucecita,Not found,Buenos Aires,1870.0,69920.0,74992.2890625
150.0,3.0,3.0,-31.458754100000004,-64.1508062,4.0,2019.0,Argentina,Jardín del Sur,Municipio de Córdoba,Córdoba,5000.0,148580.0,169843.203125
35.0,1.0,1.0,-32.9370077,-60.6770866,10.0,2019.0,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,27019.356,43757.4296875
65.0,2.0,2.0,-34.572316,-58.44676189999999,2.0,2020.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,225841.6,218501.9375
76.0,2.0,2.0,-34.5733475,-58.47354549999999,2.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430.0,375820.0,236375.765625
38.0,1.0,1.0,-38.0022709212,-57.5477330345,6.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,68871.2,63096.765625
79.0,2.0,3.0,-32.9426821,-60.63585790000001,9.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,152950.0,134178.96875
97.0,2.0,2.0,-34.588721,-58.39962,3.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1127.0,222870.0,301351.34375
135.0,2.0,3.0,-38.0156896,-57.5614204,10.0,2019.0,Argentina,San José,Not found,Buenos Aires,7600.0,151114.6,161524.65625
129.0,2.0,3.0,-34.7376587143,-58.2905870408,10.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1879.0,187910.0,132624.578125
37.0,1.0,1.0,-38.6939274,-62.2740311,6.0,2019.0,Argentina,Villa Floresta,Not found,Buenos Aires,8000.0,59432.0,52897.99609375
65.0,1.0,2.0,-34.601040000000005,-58.506106,2.0,2020.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,227240.0,166289.890625
67.0,2.0,2.0,-34.6066502001,-58.4291803386,3.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1200.0,110998.0,154570.484375
51.0,2.0,2.0,-34.9601892776,-57.9785968503,9.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1908.0,68172.0,75822.46875
45.0,1.0,1.0,-32.9622744,-60.6479277,10.0,2019.0,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,82593.0,69890.3671875
80.0,2.0,2.0,-34.634316600000005,-58.6575169,10.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1688.0,120612.0,106915.5
66.0,1.0,2.0,-34.59424979999999,-58.441151,3.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,143699.584,162689.078125
