Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
83.43901284270457,1.491259039987423,2.0545598851711753,-0.9742297514921233,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Windsor,City of Stonnington,Victoria,3181.0,1.5005918932209679,0.9644285440444946
125.90840541999209,1.491259039987423,2.868967754677841,-0.9742297514921233,144.9893029676643,3.715330299330838,2016.7723416898086,Australia,Rosanna,City of Banyule,Victoria,3084.0,0.743926962913015,1.004206657409668
125.90840541999209,1.491259039987423,2.868967754677841,-0.9742297514921233,144.86606760042082,10.771972411295051,2016.7723416898086,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028.0,0.9155890458634766,1.0145139694213867
125.90840541999209,1.491259039987423,2.0545598851711753,-0.9741680880939528,144.9893029676643,10.771972411295051,2016.1350438080094,Australia,Glenroy,City of Moreland,Victoria,3046.0,1.1247914760815316,0.9197362661361694
125.90840541999209,1.491259039987423,2.868967754677841,-0.9741680880939528,144.9893029676643,10.771972411295051,2016.1350438080094,Australia,Macleod,City of Banyule,Victoria,3087.0,1.1473587184847847,0.9265893697738647
125.90840541999209,1.491259039987423,2.0545598851711753,-0.9742297514921233,144.9893029676643,3.715330299330838,2017.4098409208389,Australia,Seddon,City of Maribyrnong,Victoria,301.0,1.354676299459567,1.0914931297302246
83.43901284270457,1.491259039987423,2.0545598851711753,-0.9742297514921233,145.11264245066263,6.450418658965836,2016.1350438080094,Australia,Doncaster,City of Manningham,Victoria,3108.0,0.8349281772334214,0.9676121473312378
125.90840541999209,1.491259039987423,3.90051334708013,-0.9742297514921233,144.86606760042082,6.450418658965836,2016.1350438080094,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,0.7619399637317781,0.8327078819274902
125.90840541999209,1.491259039987423,3.90051334708013,-0.9741680880939528,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.9641472608639863,1.0837509632110596
125.90840541999209,1.491259039987423,2.0545598851711753,-0.9742297514921233,144.9893029676643,6.450418658965836,2016.1350438080094,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1.0560214154281589,0.9763555526733398
125.90840541999209,1.491259039987423,2.868967754677841,-0.9741680880939528,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Glenroy,City of Moreland,Victoria,3041.0,0.7393403979987971,1.0086355209350586
125.90840541999209,1.491259039987423,2.0545598851711753,-0.9742297514921233,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,1.0067457367178112,0.9480752944946289
125.90840541999209,1.491259039987423,3.90051334708013,-0.9741680880939528,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,South Morang,City of Whittlesea,Victoria,3752.0,1.1373830192472263,1.0079567432403564
83.43901284270457,1.491259039987423,2.0545598851711753,-0.9742297514921233,144.9893029676643,6.450418658965836,2016.1350438080094,Australia,Windsor,City of Stonnington,Victoria,3181.0,0.675904281823035,0.9215890169143677
125.90840541999209,1.491259039987423,2.0545598851711753,-0.9742297514921233,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,0.6560578506768724,1.0071794986724854
125.90840541999209,1.491259039987423,2.0545598851711753,-0.9742912676934975,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,0.8328665743032706,0.9761676788330078
189.7381768691129,1.491259039987423,3.90051334708013,-0.9742297514921233,145.11264245066263,6.450418658965836,2016.7723416898086,Australia,Vermont South,City of Whitehorse,Victoria,3133.0,1.0730323857221298,0.7856994867324829
125.90840541999209,1.491259039987423,2.868967754677841,-0.9741680880939528,144.9893029676643,6.450418658965836,2016.7723416898086,Australia,Meadow Heights,City of Hume,Victoria,3048.0,1.1954508774127741,1.0302543640136719
125.90840541999209,1.491259039987423,2.868967754677841,-0.9742297514921233,145.11264245066263,6.450418658965836,2016.7723416898086,Australia,Blackburn South,City of Whitehorse,Victoria,3128.0,1.2580256825549192,0.9650161266326904
125.90840541999209,1.491259039987423,3.90051334708013,-0.9742297514921233,144.86606760042082,6.450418658965836,2016.7723416898086,Australia,Keilor,City of Brimbank,Victoria,3036.0,0.9730101431092366,1.0113165378570557
