Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
105.0,3.0,3.0,4.692,-74.044,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.495944265039158,1.0734809842629014
300.0,4.0,4.0,3.469,-76.531,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.5716693007529225,0.631563595332677
93.0,2.0,3.0,4.862,-74.033,3.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,0.971770597728639,0.9476427065740567
74.0,2.0,3.0,3.4760000000000004,-76.52600000000002,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.8596108404441981,0.9135196361470226
116.0,2.0,3.0,4.643,-74.075,5.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.0967448571925529,0.940000416680097
60.0,2.0,1.0,4.687,-74.04899999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.209694266456428,1.3386021078676498
158.0,3.0,5.0,4.67,-74.111,11.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111071.0,1.2475019437490926,0.9502715800325832
123.0,3.0,3.0,3.262,-76.541,5.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.8539919201095487,1.1029308246396923
98.0,2.0,2.0,4.6339999999999995,-74.06,7.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7943892710068811,0.9125420379907008
100.0,3.0,2.0,3.492,-76.518,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1849145506515122,1.1140794933877332
105.0,3.0,2.0,3.435,-76.54899999999998,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.7455645770111847,1.4089470017583237
54.0,2.0,1.0,4.7219999999999995,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.982230387293681,1.1156036397405207
60.0,1.0,1.0,4.675,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8256833938041217,1.111016982411969
110.0,3.0,3.0,4.863,-74.05199999999998,11.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.8215659870339844,0.9988144836299402
168.0,4.0,3.0,3.446,-76.543,8.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760043.0,1.5000758517297659,1.104464461357637
99.0,3.0,4.0,3.404,-76.547,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.7742035727239691,0.932451043653947
89.0,2.0,2.0,4.683,-74.056,12.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8349607353075389,1.0324383015325171
172.0,3.0,3.0,4.706,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9575844595831297,0.9373844326145826
91.0,3.0,3.0,3.3710000000000004,-76.521,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1144636334974385,1.0992639180764554
104.0,3.0,2.0,4.6789999999999985,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8166099499161643,1.1013543441903022
300.0,5.0,4.0,4.868,-74.035,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,0.9907143182178048,0.9676030016716859
63.0,2.0,2.0,4.6389999999999985,-74.07300000000002,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.8976550311995636,1.1102438302766466
44.0,1.0,1.0,4.654,-74.055,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.2546098321439252,0.9119498743455976
77.0,2.0,2.0,4.703,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0102941126449292,0.9778925994374534
225.0,4.0,3.0,4.882,-74.032,8.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,1.1413028945869108,1.316306646648293
200.0,2.0,3.0,4.708,-74.042,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.070114158788379,0.9048449602210478
55.0,2.0,2.0,3.372,-76.52,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8605010115610525,1.1151029822517273
110.0,2.0,2.0,4.666,-74.05,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1581013835174696,0.9950782637462672
130.0,3.0,3.0,3.373,-76.52,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.5850934075861552,0.9947902390354513
54.0,2.0,3.0,4.643,-74.149,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.001335259065949,1.1001177981197308
76.0,2.0,3.0,4.662,-74.12899999999998,6.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.9388736148373872,1.169842663398191
190.0,4.0,3.0,4.672,-74.057,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8939729978029588,0.894722767693507
103.0,4.0,3.0,4.734,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9214997399444038,0.909962720534502
105.0,3.0,3.0,4.86,-74.048,6.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.9717447158466482,0.9876026415876036
134.0,3.0,3.0,4.648,-74.107,3.0,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,1.2962406607247428,0.9478519615818717
160.0,4.0,3.0,3.488,-76.516,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.7210828679951636,0.97587386762261
121.0,3.0,3.0,4.715,-74.051,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8936203036378699,0.9416509981443195
80.0,2.0,2.0,4.7139999999999995,-74.08800000000002,5.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,1.376543719358594,1.1880714039186997
220.0,4.0,4.0,4.874,-74.048,3.0,2020.0,Colombia,Bojacá,Not found,Not found,250002.0,0.7349298942415715,0.8834692598875831
140.0,4.0,4.0,4.723,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8374806460082963,0.9401315014608937
152.0,3.0,3.0,3.432,-76.544,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,0.8331103663007927,1.0698379337484543
100.0,3.0,3.0,4.731,-74.038,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9212287106091259,0.7703926805016572
114.0,2.0,3.0,3.3810000000000002,-76.533,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.8896157074409377,0.924026728574254
73.0,2.0,4.0,4.73,-74.116,2.0,2020.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.9926737868269371,0.9366178893119543
163.0,3.0,4.0,3.388,-76.541,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.7881012770212971,0.8118044468193639
260.0,4.0,3.0,4.862,-74.033,3.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,1.1245716306294091,0.9124871695932062
81.0,2.0,2.0,4.705,-74.032,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.148807470518925,0.9777252848828901
130.0,2.0,2.0,4.681,-74.043,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9472675419027506,0.9532512459755418
52.0,2.0,2.0,3.452,-76.551,2.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.4091848147930432,1.4015263180803643
48.0,2.0,3.0,4.74,-74.036,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7362850679489605,0.747467911867207
59.0,2.0,2.0,3.3939999999999997,-76.525,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.4610807127292689,1.1476805207636858
59.0,2.0,1.0,4.726,-74.04899999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8201317060721546,1.1158624500799599
70.0,2.0,1.0,4.664,-74.047,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1323657972170813,1.1169457947462051
290.0,5.0,4.0,4.901,-74.043,9.0,2019.0,Colombia,Canelon,Not found,Not found,250002.0,0.9967476519181876,0.8786816605981733
64.0,2.0,1.0,4.7010000000000005,-74.031,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2931660787608317,1.2893891986781094
197.0,4.0,3.0,4.399,-75.155,12.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730005.0,1.463953408698429,1.0774500974630081
117.0,4.0,4.0,3.4539999999999997,-76.536,2.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.066049978094028,1.0930403691728845
40.0,2.0,3.0,4.644,-74.156,12.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,1.052864333593682,0.9910144334459015
126.0,2.0,4.0,4.6,-74.093,3.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,0.7154511418595592,0.7093066217499913
110.0,3.0,3.0,3.4789999999999996,-76.527,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.8220699035620538,1.1028015893221705
36.0,1.0,1.0,4.648,-74.058,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8256833938041217,0.9745198597447668
105.0,3.0,3.0,4.728,-74.044,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8419117605374408,0.9428895433801463
