Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
57.0,1.0,1.0,-34.6395983106,-58.3679402186,3.0,2019.0,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1265.0,1.3900859057553547,1.0260740963899888
33.0,1.0,1.0,-34.6052532825,-58.422527714,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1181.0,0.8441439581656162,0.848341555414384
44.0,1.0,1.0,-34.614849,-58.4605379,3.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.0507357041888854,1.03396019747243
57.0,1.0,2.0,-34.5340588,-58.4774485,10.0,2019.0,Argentina,Vicente López,Not found,Buenos Aires,1429.0,0.8297086724428275,0.9970301661673688
198.0,2.0,3.0,-32.91822433,-60.86463165,8.0,2019.0,Argentina,Zona 9,Municipio de Funes,Santa Fe,2132.0,0.7751529587490125,0.9065136879188391
70.0,2.0,2.0,-34.54732,-58.469722999999995,7.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.9053920222450504,1.0239673355408052
31.0,1.0,1.0,-34.6064088,-58.43054870000001,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.1315519419121745,1.014436084359287
145.0,2.0,3.0,-32.860329,-60.70617900000001,5.0,2019.0,Argentina,Centro,Not found,Santa Fe,2152.0,0.9477287793802538,0.6113444653606663
35.0,1.0,1.0,-34.668306,-58.3605428,9.0,2019.0,Argentina,Crucecita,Not found,Buenos Aires,1870.0,1.0568753348425897,1.0188884424081124
58.0,1.0,2.0,-34.618516,-58.439266,6.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8425010439976853,1.0070729188748015
49.0,1.0,2.0,-34.599066,-58.4605613,10.0,2019.0,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.8560469279037498,1.003767030984346
82.0,2.0,3.0,-34.61858,-58.42974,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.7686444660862587,1.034694982927821
