Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
116.4,1.0,2.0,-37.84207,145.17795,7.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,1.311407761162413,0.9454581255232244
185.0,2.0,3.0,-37.76548,145.08535,2.0,2018.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,0.7638288300860223,1.0424507481048058
155.0,3.0,3.0,-37.7708,144.8401,7.0,2016.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.755813765619135,0.6090156520823036
125.0,1.0,3.0,-37.7345,145.0753,7.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,1.066920975159515,0.9132877973630633
221.0,2.0,5.0,-37.68329,144.89302,6.0,2017.0,Australia,Gladstone Park,City of Hume,Victoria,3049.0,0.6541281317687603,0.8206663864126247
114.0,2.0,3.0,-37.8267,144.9687,6.0,2016.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,1.0451261351855623,1.0407761608093682
115.0,1.0,2.0,-37.9212,145.0606,11.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.8156348520763063,0.9440438305549534
237.0,2.0,5.0,-37.91299,145.1767,8.0,2017.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,0.7504839402890126,0.8398030432153134
162.0,2.0,3.0,-37.79638,145.24268,7.0,2017.0,Australia,Ringwood,City of Maroondah,Victoria,3135.0,0.8232583261409073,0.8287602756847259
142.0,2.0,4.0,-38.024159999999995,145.11053,3.0,2018.0,Australia,Aspendale,City of Kingston,Victoria,3195.0,0.9160884142288068,0.9828466907869122
138.0,2.0,3.0,-37.7546,144.9042,8.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.320226394097069,0.9560277694426424
68.0,1.0,2.0,-37.7887,145.1436,4.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,0.8349281772334214,0.9427917880021408
