Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
105.90946559999999,2.0,3.0,47.637,-122.355,4.0,2015.0,United States,Queen Anne,Not found,Washington,98109.0,1.3487947131007338,1.2023505454813463
175.5867456,1.5,4.0,47.5896,-122.389,6.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,1.3151932019677224,0.8904824189328482
130.80748032,2.5,3.0,47.6856,-122.315,5.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,0.7934834973844973,0.9453180520612192
167.22547200000002,1.75,3.0,47.6514,-122.40700000000001,2.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,0.9893070140624898,0.9562111443864671
140.2835904,1.75,3.0,47.6387,-122.363,11.0,2014.0,United States,Queen Anne,Not found,Washington,98119.0,1.234297389472074,0.9753259530946647
208.1028096,2.0,3.0,47.6191,-122.296,2.0,2015.0,United States,Madrona,Not found,Washington,98122.0,0.44836196806980394,0.9662851256803515
155.1480768,2.75,3.0,47.6551,-122.36,12.0,2014.0,United States,Fremont,Not found,Washington,98107.0,0.7511053212531775,0.9298451848422873
158.86419840000005,2.0,3.0,47.696999999999996,-122.199,4.0,2015.0,United States,Juanita,Not found,Washington,98033.0,0.8973025927295137,1.0491145214154907
112.4126784,2.75,3.0,47.6798,-122.354,3.0,2015.0,United States,Phinney Ridge,Not found,Washington,98103.0,1.4783338840263525,1.0635296545880184
153.29001599999995,2.0,3.0,47.5713,-122.39399999999999,5.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,1.0773714890829806,0.9342797992152356
243.4059648,2.5,4.0,47.5634,-122.39399999999999,2.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,0.924596336794852,0.8423974568183146
91.97400959999999,2.0,2.0,47.604,-122.311,11.0,2014.0,United States,Central District,Not found,Washington,98122.0,1.7641087422719124,1.1156290778414095
117.9868608,1.0,2.0,47.5552,-122.381,11.0,2014.0,United States,Delridge,Not found,Washington,98136.0,1.100775287793257,1.1913076925237185
186.7351104,1.75,4.0,47.6457,-122.412,6.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,1.3147176725560994,0.8630570349600586
120.77395200000001,1.0,2.0,47.327,-122.26700000000001,5.0,2014.0,United States,West Hill,Not found,Washington,98001.0,0.8637129929504779,1.0895602860004603
85.4707968,1.0,2.0,47.5484,-122.27799999999999,6.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.463303743442086,1.1109894421951312
334.45094400000005,2.75,4.0,47.6487,-122.38799999999999,3.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,0.7325403081226071,0.8164959845268775
122.6320128,1.5,3.0,47.6231,-122.292,8.0,2014.0,United States,Madison Valley,Not found,Washington,98112.0,0.6449351357602444,1.0032478505469982
135.6384384,2.5,3.0,47.6719,-122.374,9.0,2014.0,United States,Ballard,Not found,Washington,98107.0,0.791901102389435,0.9448362880698407
124.4900736,1.5,3.0,47.698,-122.366,9.0,2014.0,United States,Greenwood,Not found,Washington,98113.0,0.793582814153752,0.9032833869891188
92.90304,1.0,2.0,47.6926,-122.36200000000001,4.0,2015.0,United States,Greenwood,Not found,Washington,98117.0,1.1224788026863624,1.2367577053340435
74.32243199999998,1.0,2.0,47.6588,-122.36200000000001,7.0,2014.0,United States,Fremont,Not found,Washington,98107.0,1.3012222147251409,1.300027612641594
176.51577600000005,1.75,4.0,47.5765,-122.147,5.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,0.9640646417661796,0.8638489833392322
196.9544448,2.5,3.0,47.278,-122.145,9.0,2014.0,United States,Muckleshoot,Not found,Washington,98092.0,0.6885176294368347,0.8208022208058765
157.00613760000005,1.5,3.0,47.5732,-122.13600000000001,8.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,0.8598886573101693,0.9381406966754442
69.67728000000001,1.0,2.0,47.6892,-122.39299999999999,4.0,2015.0,United States,Ballard,Not found,Washington,98117.0,1.5380317740903064,1.3601511099072994
77.10952320000001,1.5,2.0,47.5506,-122.381,5.0,2014.0,United States,Delridge,Not found,Washington,98136.0,1.3724922226391307,1.3191609211967852
221.1092352,2.25,4.0,47.6822,-122.4,11.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.9749187208990279,0.8004191571870836
254.55432960000002,3.25,4.0,47.6706,-122.35600000000001,4.0,2015.0,United States,Phinney Ridge,Not found,Washington,98103.0,0.6783387139776342,0.8432125843415035
142.14165119999996,1.75,4.0,47.4556,-122.15700000000001,6.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.9884490574024676,1.0595442994924595
144.9287424,1.0,4.0,47.6711,-122.331,10.0,2014.0,United States,Green Lake,Not found,Washington,98103.0,1.0795378651923335,0.9768779055390919
129.1352256,1.0,3.0,47.6078,-122.307,11.0,2014.0,United States,Central District,Not found,Washington,98122.0,0.7224596413944504,1.0437003541368592
146.78680319999995,1.0,3.0,47.6192,-122.319,6.0,2014.0,United States,Capitol Hill,Not found,Washington,98102.0,1.1382509331103183,1.039017448081061
176.51577600000005,2.0,5.0,47.6735,-122.36200000000001,7.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,0.8741681881808077,0.883215345899447
137.49649920000002,1.75,3.0,47.6969,-122.35,4.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,0.8282871677006408,0.9783731062970358
73.39340159999998,1.0,2.0,47.7159,-122.305,9.0,2014.0,United States,Lake City,Not found,Washington,98125.0,1.1754694106382912,1.2767542190552943
83.61273600000001,1.0,1.0,47.7019,-122.311,8.0,2014.0,United States,Maple Leaf,Not found,Washington,98125.0,1.1496653298556565,1.2581254594614482
229.4705088,2.75,4.0,47.5631,-122.31700000000001,8.0,2014.0,United States,Beacon Hill,Not found,Washington,98108.0,0.7696217216039701,0.7773389036607499
149.38808832,2.5,3.0,47.2583,-122.20299999999999,3.0,2015.0,United States,Lakeland Hills,Not found,Washington,98092.0,1.161373965746832,1.0477406288540632
267.56075519999996,3.0,3.0,47.6155,-122.29,4.0,2015.0,United States,Madrona,Not found,Washington,98122.0,0.9299359337744084,0.9055091002154319
203.92217280000003,2.0,4.0,47.6965,-122.34200000000001,11.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,0.5281342837960231,0.8085485141347515
225.7543872,1.5,4.0,47.6351,-122.285,4.0,2015.0,United States,Madison Park,Not found,Washington,98112.0,0.8937735029773732,0.9586870340879734
154.21904640000002,2.75,4.0,47.6835,-122.36200000000001,10.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,1.2189251424225718,0.8488776482821005
57.59988480000001,1.0,1.0,47.5138,-122.36399999999999,6.0,2014.0,United States,White Center,Not found,Washington,98106.0,1.1530217191510397,1.2661907704595703
146.78680319999995,1.0,3.0,47.684,-122.38600000000001,6.0,2014.0,United States,Ballard,Not found,Washington,98117.0,1.2570774757678305,0.9395456325981275
183.94801919999998,1.75,3.0,47.6733,-122.29799999999999,6.0,2014.0,United States,University District,Not found,Washington,98115.0,0.9572409317623012,0.8923494728672292
109.6255872,1.75,2.0,47.6749,-122.398,5.0,2015.0,United States,Ballard,Not found,Washington,98107.0,1.3483621631417066,1.1242534278340286
101.2643136,1.0,3.0,47.3161,-122.182,10.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,0.9398848876331818,1.2092675908990493
234.11566080000003,1.75,3.0,47.6381,-122.40100000000001,9.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.9159450980796662,0.8398873056812173
134.709408,1.0,2.0,47.63,-122.34899999999999,8.0,2014.0,United States,Queen Anne,Not found,Washington,98109.0,1.3215228450772236,1.0852874275163122
81.75467520000002,1.5,2.0,47.6144,-122.295,5.0,2015.0,United States,Madrona,Not found,Washington,98122.0,1.8717074157968536,1.3682176046295638
165.36741120000005,1.75,3.0,47.6827,-122.36200000000001,1.0,2015.0,United States,Greenwood,Not found,Washington,98117.0,1.037181034415991,0.9079954812263196
145.85777280000005,1.0,2.0,47.5955,-122.294,4.0,2015.0,United States,Leschi,Not found,Washington,98144.0,1.559147656880028,1.0249586615804391
