Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
43.385719679999994,2.0,2.0,38.90082323,-76.98696718,6.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.629513731256003,1.5617384910583496
83.61273600000001,2.0,2.0,38.89925242,-76.99050340000002,4.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.5588225472507746,1.3554295301437378
76.92371712,1.0,2.0,38.90454195,-76.99747355,6.0,2018.0,United States,Near Northeast,Not found,District of Columbia,20002,1.4021579119764935,1.3989020586013794
52.211508480000006,1.0,1.0,38.929605495,-77.05705043,11.0,2013.0,United States,Woodley Park,Not found,District of Columbia,20008,1.124749385958249,1.3472684621810913
134.89521408000002,3.0,4.0,38.90414639,-76.98948268,10.0,2015.0,United States,Trinidad,Not found,District of Columbia,20002,1.2001197521497722,1.7188485860824585
282.14653248,2.0,2.0,38.86127132,-76.98834625,8.0,2009.0,United States,Anacostia,Not found,District of Columbia,20020,0.47859741653037546,0.5824384689331055
67.54051008,1.0,1.0,38.93407572,-77.05699724,6.0,2017.0,United States,Cleveland Park,Not found,District of Columbia,20008,1.3461151545512358,1.2180296182632446
74.32243199999998,2.0,2.0,38.90557347,-76.98077581,6.0,2005.0,United States,Trinidad,Not found,District of Columbia,20002,0.6759422471771676,0.7481656670570374
36.882506879999994,1.0,1.0,38.92789896,-77.034598195,8.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.5473382081300548,1.6702086925506592
36.23218560000001,1.0,1.0,38.921762205,-77.034068245,12.0,2002.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.6682752262640654,0.573299765586853
87.05014848,1.0,2.0,38.90796881,-77.05567829,12.0,2012.0,United States,Georgetown,Not found,District of Columbia,20007,1.377644193356319,0.9532942175865173
229.84212096,1.0,3.0,38.9364774,-77.07165105,12.0,1996.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.18720635198417723,0.2384287714958191
42.549592320000016,1.0,1.0,38.90641436,-76.98903734,10.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,2.27681800457817,2.325870990753174
47.566356479999996,1.0,1.0,38.911962765,-77.043812675,4.0,2000.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.2879484584366845,0.39300858974456787
150.50292480000005,2.0,3.0,38.95165899,-77.02275329999998,3.0,2009.0,United States,Brightwood,Not found,District of Columbia,20011,0.7415255849745347,0.996801495552063
225.47567808,1.0,3.0,38.96181548,-77.0195982,10.0,2013.0,United States,Brightwood,Not found,District of Columbia,20011,1.187686523479487,0.7667840123176575
128.48490432,2.0,4.0,38.96711209,-77.02291932,7.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,1.7352577627159165,1.9254484176635742
81.29016,2.0,2.0,38.932095445,-77.029019845,12.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.1587223929730643,0.836121678352356
429.67656000000005,1.0,3.0,38.93855343,-77.06838855,7.0,2008.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.4728228357475701,0.459807813167572
156.91323456,4.0,5.0,38.91244301,-77.07181312,9.0,2010.0,United States,Georgetown,Not found,District of Columbia,20007,0.9572486044946868,0.9364769458770752
57.50698176,2.0,2.0,38.920906325,-77.03070012,9.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,2.047419414078011,1.934068202972412
49.33151423999999,1.0,1.0,38.92405916,-77.07906833,3.0,2017.0,United States,Glover Park,Not found,District of Columbia,20007,1.0513724863885308,1.10273277759552
357.49089792,3.0,4.0,38.93796135,-77.06723524,11.0,2005.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.6844678216171529,0.5523819327354431
491.64288768000006,2.0,3.0,38.9853958,-77.02943905,2.0,2018.0,United States,Shepherd Park,Not found,District of Columbia,20012,1.2102366539854257,1.2805999517440796
92.90304,3.0,4.0,38.92374464,-77.02575033,12.0,2006.0,United States,Columbia Heights,Not found,District of Columbia,20001,0.8573267705361367,0.8107454180717468
65.86825536,1.0,2.0,38.9081821,-77.05832459,6.0,2010.0,United States,Georgetown,Not found,District of Columbia,20566,1.0596279528064525,1.2477489709854126
84.82047552,2.0,2.0,38.89938187,-76.98853093,7.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.3571043599160597,1.4116088151931763
153.10420992000005,1.0,4.0,38.90612385,-76.98350439,11.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,0.9420429063383636,1.3532923460006714
241.54790400000002,1.0,3.0,38.94981033,-76.98929575,8.0,2012.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.7753794034777206,0.7669064998626709
30.10058496000002,1.0,2.0,38.933748655,-77.028814995,3.0,2018.0,United States,Columbia Heights,Not found,District of Columbia,20010,2.0013495035220914,2.122415065765381
67.63341312000001,2.0,2.0,38.923275085,-77.03023712000002,12.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.089579173256629,0.7829599380493164
148.64486399999996,1.0,4.0,38.91613797,-77.04049629,4.0,2010.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.5274003343998224,0.5634925365447998
133.78037759999998,1.0,2.0,38.90354470000001,-76.97870764,1.0,2012.0,United States,Trinidad,Not found,District of Columbia,20002,0.3270688292792747,0.6348027586936951
118.26556992,2.0,3.0,38.93683491,-76.9917007,3.0,2006.0,United States,University Heights,Not found,District of Columbia,20017,1.232561796370816,1.1456199884414673
132.47973504,2.0,2.0,38.90659329,-76.98607834,12.0,2016.0,United States,Trinidad,Not found,District of Columbia,20002,1.0996754356048546,1.3400729894638062
196.67573568,2.0,2.0,38.9342947,-77.02998034,6.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.5986549916458616,0.5152186155319214
122.07459456,2.0,2.0,38.90912785,-77.06374408,6.0,2005.0,United States,Georgetown,Not found,District of Columbia,20036,0.7122284183042478,0.9934777021408081
84.82047552,2.0,2.0,38.90897479,-77.04732164,2.0,2003.0,United States,Dupont Circle,Not found,District of Columbia,20036,0.5842961743800829,0.6283128261566162
86.95724544000002,1.0,1.0,38.93562888,-77.05679808,3.0,2014.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.9861639338161912,0.9901579022407532
371.61216,1.0,3.0,38.95437444,-77.09082875,9.0,2002.0,United States,American University Park,Not found,District of Columbia,20016,0.4946337525701714,0.42606186866760254
145.20745152,2.0,3.0,38.92121772,-77.07418178,4.0,1995.0,United States,Glover Park,Not found,District of Columbia,20007,0.3080366985462981,0.29089421033859253
66.98309184,1.0,1.0,38.9202441,-77.0751272,3.0,2004.0,United States,Glover Park,Not found,District of Columbia,20007,0.6989034126045537,0.7727789878845215
131.27199552000002,2.0,4.0,38.90305628,-76.99286559,3.0,2011.0,United States,Near Northeast,Not found,District of Columbia,20002,0.7455580497158059,0.6544939875602722
238.29629759999997,1.0,3.0,38.94654481,-77.01872651,12.0,2016.0,United States,Fort Totten,Not found,District of Columbia,20011,1.1739318891765271,0.7441224455833435
52.211508480000006,1.0,2.0,38.90303537,-76.99427163,12.0,2008.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8749324479839923,1.1059330701828003
66.98309184,1.0,1.0,38.9202441,-77.0751272,4.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,0.8598462160275714,0.7721263766288757
74.22952896000002,2.0,3.0,38.89994664,-77.05288739,10.0,2003.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.8523609167787263,0.7168396711349487
350.2444608,2.0,3.0,38.96031038,-77.01964163,7.0,2016.0,United States,Brightwood,Not found,District of Columbia,20011,0.7155166945011717,0.6886144876480103
94.48239168,1.0,1.0,38.89530241,-76.99128495,10.0,2010.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8422749126036532,0.94028240442276
401.99145408,2.0,3.0,38.9891425,-77.03923682,5.0,1994.0,United States,Shepherd Park,Not found,District of Columbia,20012,0.5838903114037088,0.4191734194755554
