Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
110.0,3.0,2.0,4.658,-74.054,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8878777273633932,1.434384822845459
76.0,2.0,2.0,4.692,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.339253340284367,1.1960281133651733
92.0,3.0,2.0,4.651,-74.053,7.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0000513154770418,1.0569425821304321
124.0,2.0,3.0,4.697,-74.038,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1706718707642851,0.9887876510620117
96.0,3.0,3.0,4.606,-74.077,7.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.556882000602201,0.6573841571807861
104.0,3.0,3.0,4.718,-74.035,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8339016688886027,0.9101032018661499
270.0,4.0,4.0,3.483,-76.515,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.4273083662193562,0.647019624710083
130.0,3.0,3.0,3.373,-76.52,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.5850934075861552,0.8747620582580566
110.0,3.0,3.0,3.367,-76.521,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9987958169905072,1.0076173543930054
89.0,2.0,2.0,3.488,-76.515,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.15618510264636,1.0902527570724487
76.0,2.0,3.0,4.726,-74.025,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8448245186906908,0.7577473521232605
70.0,2.0,3.0,4.76,-74.04,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6301044860443373,0.6534156799316406
56.0,2.0,1.0,4.702,-74.03,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4622677946176603,1.4254343509674072
43.0,1.0,1.0,4.725,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,1.0114065408706665
296.0,4.0,4.0,3.451,-76.553,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.2641335888885266,0.8868816494941711
298.0,4.0,4.0,3.469,-76.531,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.8894183751799588,0.6653262972831726
203.0,5.0,4.0,3.475,-76.518,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.53762003205604,0.7568970322608948
103.0,3.0,4.0,3.4819999999999998,-76.524,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.7568437344478234,0.8681713938713074
60.0,2.0,2.0,3.411,-76.532,7.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,1.2049498440631798,1.3403830528259277
78.0,3.0,3.0,3.366,-76.523,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1268465627585211,1.0515685081481934
201.0,3.0,3.0,4.63,-74.063,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6689972060673054,0.7678658962249756
130.0,2.0,2.0,4.662,-74.048,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.279355588201991,1.1260441541671753
280.0,3.0,5.0,3.4819999999999998,-76.515,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5902299923358096,0.49207741022109985
136.0,4.0,3.0,3.435,-76.54899999999998,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.2129106803496834,1.1484264135360718
82.0,2.0,3.0,7.0939999999999985,-73.112,7.0,2019.0,Colombia,Comuna 10 - Provenza,Not found,Santander,680005.0,1.3000118307321007,1.0065944194793701
133.0,3.0,3.0,4.705,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9232576946303658,1.0530773401260376
89.0,2.0,4.0,4.699,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2546526531959497,1.4229685068130493
110.0,3.0,3.0,4.698,-74.035,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9812904539087108,1.0429610013961792
90.0,3.0,3.0,3.2569999999999997,-76.548,6.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.048028179508589,1.044757604598999
77.0,2.0,2.0,4.718,-74.035,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1238917760284497,1.0249805450439453
72.0,2.0,3.0,3.37,-76.524,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.103370592701052,1.0660977363586426
162.0,3.0,3.0,4.8660000000000005,-74.046,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.8817683532682549,0.9800031781196594
105.0,2.0,3.0,4.854,-74.057,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7773957726773186,1.0745744705200195
100.0,3.0,3.0,4.708,-74.041,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9863660941875492,1.1158982515335083
58.00000000000001,1.0,2.0,4.739,-74.045,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7861408362913127,0.7282561659812927
200.0,4.0,4.0,3.41,-76.547,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.7164749150186817,0.7206641435623169
160.0,2.0,3.0,4.633,-74.075,9.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.9467455407182898,0.7702746391296387
220.0,1.0,3.0,5.067,-75.518,3.0,2019.0,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,0.29991008114856466,0.806433916091919
98.0,3.0,3.0,4.8580000000000005,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7883031113245769,1.0105369091033936
64.0,2.0,2.0,7.082000000000002,-73.118,10.0,2019.0,Colombia,Comuna 10 - Provenza,Not found,Santander,680004.0,1.0746065536293576,0.9340496063232422
88.0,2.0,1.0,3.435,-76.55,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.3254028554785338,1.465488076210022
198.0,3.0,3.0,3.37,-76.53699999999998,4.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,0.6309562033434005,0.6845787763595581
195.0,4.0,3.0,4.707,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8780423866981568,1.186484694480896
106.0,2.0,3.0,4.695,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8778623123776691,0.9508593082427979
79.0,3.0,4.0,4.544,-75.673,9.0,2019.0,Colombia,Comuna Fundadores,Not found,Quindío,630001.0,1.1680264882091878,1.0325841903686523
39.0,1.0,1.0,4.605,-74.071,7.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.5279466944499391,1.367737054824829
63.0,2.0,2.0,4.868,-74.048,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.5270274106161617,1.2807528972625732
200.0,3.0,1.0,3.4619999999999997,-76.50399999999998,3.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,1.0855659334504053,0.5612061023712158
63.0,2.0,2.0,3.4010000000000002,-76.498,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.1365730697601255,0.907650887966156
49.0,1.0,1.0,4.707,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9495245419595196,1.1601712703704834
160.0,4.0,3.0,2.9339999999999997,-75.281,3.0,2019.0,Colombia,Comuna Centro,Not found,Huila,410400.0,1.2210919203747073,1.0068923234939575
130.0,3.0,4.0,4.684,-74.069,2.0000000000000004,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,0.8590853023614369,0.8268870115280151
138.0,2.0,5.0,4.6530000000000005,-74.07,3.0,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,0.5790935641128659,0.9523792266845703
131.0,3.0,3.0,4.723,-74.044,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8950174842836756,0.8057477474212646
152.0,4.0,2.0,4.703,-74.05,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0529727420572148,1.0506305694580078
113.0,2.0,1.0,4.687,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9717081241787509,1.0399582386016846
80.0,2.0,4.0,3.3989999999999996,-76.528,2.0000000000000004,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.8451349220688908,1.0371559858322144
133.0,2.0,4.0,4.873,-74.055,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.6793469610636376,0.8556753396987915
236.0,2.0,3.0,4.731,-74.044,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6702999520782034,0.6243019104003906
236.0,2.0,3.0,4.732,-74.044,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.615098779554116,0.6618154048919678
55.0,2.0,1.0,4.672,-74.055,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2481759355688282,1.336328387260437
69.0,2.0,2.0,4.7,-74.046,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0519080577881983,1.1970781087875366
108.0,2.0,3.0,4.684,-74.047,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7863651369563064,0.7560968399047852
153.0,3.0,3.0,4.707,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2163843805494499,1.0303829908370972
70.0,2.0,2.0,4.618,-74.067,4.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.5079898396652869,1.3208765983581543
