Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
68.0,1.0,2.0,-34.841865999999996,-55.98686899999999,3.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15002.0,1.1184680263666769,0.9465134143829346
160.0,1.0,3.0,-34.851706,-56.150006999999995,2.0,2020.0,Uruguay,Pérez Castellanos,Not found,Montevideo,12000.0,0.6365335838556072,0.4377719759941101
120.0,2.0,3.0,-34.905642,-56.184511,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,11200.0,1.0877620505832408,0.7445226907730103
63.0,1.0,3.0,-34.892173,-56.132236,1.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.919159746346021,0.9237751364707947
62.0,1.0,3.0,-34.8,-56.23333,11.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,1.1901517752947972,1.4316563606262207
81.0,1.0,2.0,-34.89392,-56.107029000000004,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.0043304914236308,0.8238943815231323
100.0,2.0,2.0,-34.890190000000004,-56.086493000000004,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.9338086879068532,0.9118221402168274
50.0,1.0,1.0,-34.893464,-56.108465,5.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.6869620561337634,1.2205320596694946
73.0,1.0,1.0,-34.916587,-56.158590000000004,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9578382154073628,0.7715519070625305
73.0,1.0,2.0,-34.899429,-56.175504000000004,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9409519920401908,0.9203897714614868
134.0,2.0,3.0,-34.910385,-56.14755,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0139321214445047,0.8194857835769653
42.0,1.0,1.0,-34.908693,-56.189536,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.0499009883188557,1.138383388519287
142.0,3.0,3.0,-34.889478999999994,-56.052468999999995,10.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,1.1083815302580302,1.3276863098144531
38.0,1.0,1.0,-34.908493,-56.190047,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.3375805300183492,1.3099604845046997
57.0,1.0,2.0,-34.904449,-56.17751,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1317539623930917,1.0248082876205444
51.0,1.0,1.0,-34.920106,-54.970543000000006,4.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,0.9910097280300418,0.8818459510803223
70.0,1.0,2.0,-34.875581,-56.17846,11.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,1.4162824816394062,0.8250123262405396
134.0,1.0,3.0,-34.906452,-56.150822999999995,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9120024372781258,0.60811448097229
50.0,1.0,1.0,-34.912681,-56.19240799999999,7.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,1.0910311301292848,1.0343315601348877
85.0,3.0,2.0,-34.919635,-56.153693999999994,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9499006891011748,0.8983376026153564
55.0,1.0,2.0,-34.907965000000004,-56.181486,7.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,1.3412080633026895,1.0017919540405273
42.0,1.0,1.0,-34.897406,-56.151123,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,1.09324821434567,1.1262718439102173
48.0,1.0,1.0,-34.908704,-56.190004,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.436079195789009,1.0191148519515991
169.0,1.0,3.0,-34.872341,-56.132326,7.0,2019.0,Uruguay,Maroñas,Not found,Montevideo,11600.0,0.5919168128274124,0.4239565134048462
93.0,1.0,2.0,-34.893507,-56.119473,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.7075670300868419,0.9253396987915039
75.0,2.0,2.0,-34.88924,-56.145286999999996,5.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,0.8910514158904509,1.1293962001800537
90.0,2.0,2.0,-34.86125,-56.030145,7.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.1724442094996173,1.1110888719558716
53.0,1.0,1.0,-34.894339,-56.173922,12.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,1200.0,1.0275497502856754,0.847894012928009
45.0,1.0,1.0,-34.896007,-56.167527,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.2228594564602375,1.32423996925354
68.0,1.0,2.0,-34.842264,-55.987791,10.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,1.074433852100272,1.004570484161377
160.0,1.0,3.0,-34.914687,-56.161423,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7973228909142986,0.7857497334480286
165.0,2.0,3.0,-34.89716,-56.17434,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.6745601401971626,0.6124206781387329
76.0,2.0,2.0,-34.907094,-56.158632999999995,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,1.206003222979627,1.185379981994629
125.0,2.0,2.0,-34.910992,-56.147389000000004,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8482695610730426,0.8302773237228394
81.0,2.0,2.0,-34.897653000000005,-56.150866,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.993424670021478,0.9929633736610413
127.0,2.0,2.0,-34.894925,-56.126532999999995,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.5668025146584961,0.953971803188324
80.0,2.0,2.0,-34.897964,-56.165358,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0201290486890224,1.0643367767333984
38.0,1.0,1.0,-34.879505,-56.195812,9.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,1.2917191115904516,1.4747596979141235
67.0,1.0,2.0,-34.912848,-56.189693000000005,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,1.0313229588286772,1.0266668796539307
75.0,2.0,2.0,-34.889742,-56.093777,4.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2710173807621057,1.257211446762085
75.0,1.0,2.0,-34.90793,-56.196484999999996,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0973491059443137,0.9383851289749146
