Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
122.0,2.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,1.0384986202870683,1.037284016609192
80.0,3.0,2.0,-12.122048199999998,-77.0257112,1.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,1.189877651974416,1.2166697978973389
83.0,2.0,3.0,-12.1163157,-77.0157995,2.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,0.9476812829572192,0.8421839475631714
55.0,2.0,2.0,-12.0826106,-77.1035957,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,1.0689676155366676,1.223746418952942
83.0,3.0,2.0,-12.089917100000001,-77.0403209,1.0,2020.0,Perú,Lince,Not found,Lima,14.0,1.3631780682483432,1.1164494752883911
86.0,1.0,1.0,-12.0918273,-77.0422314,1.0,2020.0,Perú,San Isidro,Not found,Lima,14.0,0.7171372395153988,0.739683985710144
74.0,2.0,3.0,-16.3908846,-71.56386429999999,3.0,2020.0,Perú,Pachacutec,Not found,Arequipa,4014.0,1.1402317362872672,1.051810622215271
159.0,4.0,4.0,-13.52966913,-71.95668432,2.0,2020.0,Perú,Wanchaq,Not found,Cusco,8200.0,0.7384510287023137,1.0284291505813599
90.0,4.0,4.0,-16.3941663,-71.55361039,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,1.802691418117318,1.7640081644058228
200.0,1.0,2.0,-12.059542800000001,-77.05670079999999,2.0,2020.0,Perú,Breña,Not found,Lima,15081.0,0.1841947332391125,0.5841339230537415
120.0,2.0,2.0,-12.07581165,-77.05424369,1.0,2020.0,Perú,Jesús María,Not found,Lima,11.0,0.8090346269199677,0.7108739018440247
135.0,3.0,3.0,-16.39818728,-71.55108573,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,0.5641075185945349,0.6831857562065125
80.0,2.0,3.0,-12.0753066,-77.0311277,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15046.0,0.9354311423778005,0.9823964834213257
51.0,2.0,2.0,-12.1214625,-77.0002704,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,0.8791137548373733,1.0069561004638672
97.0,2.0,3.0,-12.074257300000001,-77.1015283,2.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,1.4025234418663182,0.8825399875640869
86.0,2.0,2.0,-12.0866756,-77.04132309999999,1.0,2020.0,Perú,Lince,Not found,Lima,51015.0,1.0299466986081005,1.0524520874023438
168.0,4.0,4.0,-12.06819515,-77.03796339,3.0,2020.0,Perú,Lince,Not found,Lima,15046.0,0.808169854747232,1.0722949504852295
