Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.276666119016055,0.6931471805599453,1.0986122886681098,-3.580655982996261,-4.045956009895835,2.3978952727983707,7.61085279039525,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,0.9458258865913514,0.9259308488799836
3.8501476017100584,0.6931471805599453,1.0986122886681098,-3.58098951995038,-4.04672965217092,2.0794415416798357,7.61085279039525,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,1.299554931677474,1.2259652030891823
4.406719247264253,0.6931471805599453,0.6931471805599453,-3.580667014473048,-4.045697535308043,1.6094379124341003,7.61085279039525,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.6611605995962153,0.7448473799515045
3.784189633918261,0.6931471805599453,0.6931471805599453,-3.5803737753898086,-4.044960619300952,1.3862943611198906,7.61085279039525,Uruguay,Malvín,Not found,Montevideo,11400.0,1.2251714761878674,0.9666411491793827
5.081404364984463,1.3862943611198906,1.3862943611198906,-3.580643474937234,-4.0450154778612655,2.5649493574615367,7.61085279039525,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.2428589831367431,1.0568048261469207
3.970291913552122,0.6931471805599453,1.0986122886681098,-3.5809759021229004,-4.046129157846608,2.5649493574615367,7.61085279039525,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.1728903169385911,1.0471482869235702
4.465908118654584,1.0986122886681098,1.3862943611198906,-3.5809726995394016,-4.046402121133902,0.6931471805599452,7.611347717403621,Uruguay,Centro,Not found,Montevideo,11114.0,0.7563312011150323,0.8150598249969105
4.189654742026425,1.0986122886681098,1.0986122886681098,-3.579889024950975,-4.046187572555379,2.5649493574615367,7.61085279039525,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,1.2408386990603915,1.0826996186855218
4.875197323201151,1.3862943611198906,1.3862943611198906,-3.581083837113059,-4.04574024578191,1.3862943611198906,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9953619360700632,0.9414579677537291
5.220355825078324,1.0986122886681098,1.6094379124341003,-3.5810555178366337,-4.045601556940671,2.1972245773362196,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9669616634376292,0.8186112694127337
3.9512437185814275,0.6931471805599453,0.6931471805599453,-3.5803708216656656,-4.045007440998927,2.302585092994046,7.61085279039525,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.7301364516121391,0.7728798592843067
4.007333185232471,0.6931471805599453,0.6931471805599453,-3.580627707316966,-4.045951199316633,1.9459101490553132,7.61085279039525,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0527299981815181,1.0925454564493764
4.110873864173311,0.6931471805599453,0.6931471805599453,-3.579378406048228,-4.043248827265769,1.9459101490553132,7.61085279039525,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,0.8888034591136804,0.952635802359932
4.30406509320417,0.6931471805599453,1.0986122886681098,-3.5810649855305785,-4.046377641594695,2.3978952727983707,7.61085279039525,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,0.7472815959789623,0.8476869649856149
4.61512051684126,0.6931471805599453,1.0986122886681098,-3.581294967264472,-4.045694263271073,2.302585092994046,7.61085279039525,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9527503911684783,0.800179066160724
4.948759890378168,1.0986122886681098,1.0986122886681098,-3.58111839278387,-4.0456618747768385,1.3862943611198906,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.5648284002302342,0.7903953551799348
5.303304908059076,0.6931471805599453,1.0986122886681098,-3.5790679084137174,-4.042558462215279,1.791759469228055,7.61085279039525,Uruguay,Lagomar,Not found,Canelones,15000.0,0.6477150421082687,0.5634656165654448
4.31748811353631,1.0986122886681098,1.0986122886681098,-3.5813458011249226,-4.045704271821034,1.791759469228055,7.61085279039525,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.217669991461317,1.0581350230479352
4.110873864173311,0.6931471805599453,0.6931471805599453,-3.5809297282313484,-4.0458634852802895,1.9459101490553132,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.8985906367299181,0.9585992932637444
4.836281906951478,1.0986122886681098,1.0986122886681098,-3.581136324506664,-4.045707753793076,2.3978952727983707,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.690117609008577,0.8852346289892261
4.61512051684126,1.3862943611198906,1.3862943611198906,-3.5813099448697505,-4.045690326314004,1.791759469228055,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2580268914218857,1.0724033655027592
4.795790545596741,0.6931471805599453,1.3862943611198906,-3.5808023073084962,-4.046289457830024,2.5649493574615367,7.61085279039525,Uruguay,Cordón,Not found,Montevideo,11200.0,0.47322458814851964,0.6925280637964399
3.9318256327243257,0.6931471805599453,0.6931471805599453,-3.5811384684954772,-4.0456720061365665,1.3862943611198906,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.042365138606705,1.083752428167681
4.007333185232471,0.6931471805599453,1.0986122886681098,-3.5806177897464635,-4.0454576508728115,2.1972245773362196,7.61085279039525,Uruguay,Buceo,Not found,Montevideo,11600.0,0.9479363866551969,1.0099085158978491
4.110873864173311,0.6931471805599453,1.0986122886681098,-3.580153030136945,-4.045459103512288,1.9459101490553132,7.61085279039525,Uruguay,Unión,Not found,Montevideo,11820.0,1.129356122313637,1.0198352284132257
3.8501476017100584,0.6931471805599453,0.6931471805599453,-3.581414753989682,-4.045860476205971,1.791759469228055,7.61085279039525,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.3339909677377366,1.1696280057459485
4.127134385045092,0.6931471805599453,1.0986122886681098,-3.580304109760834,-4.04581017783823,1.9459101490553132,7.61085279039525,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9984242604143445,1.015201873410588
4.219507705176107,0.6931471805599453,0.6931471805599453,-3.5809562130342183,-4.045568377954949,1.3862943611198906,7.61085279039525,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.123108329225364,0.8771953722064145
3.828641396489095,0.6931471805599453,0.6931471805599453,-3.5799567402438504,-4.04600386952523,1.791759469228055,7.61085279039525,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,0.9141341495080928,1.219629793832301
4.04305126783455,0.6931471805599453,0.6931471805599453,-3.580924631706155,-4.045575727825187,1.3862943611198906,7.61085279039525,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0200047967291068,1.0089233632013843
4.3694478524670215,0.6931471805599453,1.6094379124341003,-3.5803573626046385,-4.04742594810977,2.3978952727983707,7.61085279039525,Uruguay,Cerro,Not found,Montevideo,12800.0,0.8181818181818181,0.7951858205235613
4.248495242049359,1.0986122886681098,1.0986122886681098,-3.5799459518237393,-4.043357221026099,2.3978952727983707,7.61085279039525,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.4569861287136576,1.2924811906072668
3.8918202981106265,0.6931471805599453,1.0986122886681098,-3.579246546997635,-4.046852525121021,2.3978952727983707,7.61085279039525,Uruguay,Belvedere,Not found,Montevideo,1290.0,1.642440145236581,1.2043155660875686
3.9889840465642745,0.6931471805599453,0.6931471805599453,-3.580913352418702,-4.046099494460624,1.3862943611198906,7.61085279039525,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.7293010643166691,1.1034237750617484
3.6635616461296463,0.6931471805599453,0.6931471805599453,-3.581003248983407,-4.046493931552813,2.4849066497880004,7.61085279039525,Uruguay,Barrio Sur,Not found,Montevideo,53.0,1.3637889126616063,1.2279477471767368
4.7535901911063645,1.0986122886681098,1.3862943611198906,-3.580723395676183,-4.0459723307066495,2.0794415416798357,7.61085279039525,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.9729577128069062,0.9690945546204706
3.828641396489095,0.6931471805599453,0.6931471805599453,-3.580995395888196,-4.046098445032269,2.3978952727983707,7.61085279039525,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.9855373680836019,1.108296713929081
