Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.043425116919247,0.6931471805599453,1.3862943611198906,-3.4976142618779087,4.760585640793027,1.791759469228055,7.609862200913554,Australia,Alfred Cove,City Of Melville,Western Australia,6154.0,0.7251151880992457,1.0124294863056917
5.093750200806762,1.0986122886681098,1.6094379124341003,-3.493437094828942,4.7638703583052395,2.4849066497880004,7.602401335665818,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,0.43495156383294276,0.47786414358576007
4.875197323201151,0.6931471805599453,1.3862943611198906,-3.4999742727457654,4.760220489603923,1.3862943611198906,7.61085279039525,Australia,Coogee,City Of Cockburn,Western Australia,6166.0,1.1112633931220737,1.0255433984321738
4.770684624465665,0.6931471805599453,1.3862943611198906,-3.496322695895045,4.762054440479107,2.0794415416798357,7.609862200913554,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.2310241333243326,1.1191537812929333
4.51085950651685,0.6931471805599453,1.3862943611198906,-3.493635562434772,4.763579783735723,2.5649493574615367,7.608374474380783,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,1.6423353400180782,1.5178266204666877
5.111987788356544,1.0986122886681098,1.6094379124341003,-3.499501451060696,4.76164590909193,1.3862943611198906,7.611347717403621,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,1.0745020203784166,0.9867782895970258
4.795790545596741,0.6931471805599453,1.3862943611198906,-3.493116725742027,4.76025928850187,1.9459101490553132,7.610357618312838,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,1.106718496771809,1.1872376156873696
5.25227342804663,1.0986122886681098,1.6094379124341003,-3.4879996534574844,4.760162254605649,2.4849066497880004,7.609862200913554,Australia,Joondalup,City Of Joondalup,Western Australia,6028.0,0.8340578525070652,0.9319763013716897
4.859812404361672,0.6931471805599453,1.0986122886681098,-3.4897151512502953,4.760994008188831,2.1972245773362196,7.607878073278507,Australia,Gnangara,City Of Wanneroo,Western Australia,6065.0,2.068985195661603,1.34391799299961
4.9344739331306915,1.0986122886681098,1.6094379124341003,-3.489037609504439,4.760290452756833,2.302585092994046,7.610357618312838,Australia,Edgewater,City Of Joondalup,Western Australia,6027.0,1.186894106085668,1.0743928414892268
4.9344739331306915,0.6931471805599453,1.6094379124341003,-3.497407531826186,4.761308598964214,1.3862943611198906,7.6093665379542115,Australia,Riverton,City Of Canning,Western Australia,6148.0,1.0317295626787697,1.056479878805122
5.087596335232384,1.0986122886681098,1.6094379124341003,-3.4935872408720856,4.762102222824804,2.0794415416798357,7.6004023345004,Australia,Hazelmere,City Of Swan,Western Australia,6935.0,0.3076926518305808,0.38997571068059145
5.288267030694535,1.0986122886681098,1.6094379124341003,-3.48616853993136,4.759541670007739,0.6931471805599452,7.61085279039525,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,1.0127443339620434,0.9879581116748604
5.4116460518550396,1.0986122886681098,1.791759469228055,-3.4963696731724476,4.762679020895509,1.6094379124341003,7.610357618312838,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6076.0,0.9063255946593702,0.922637261925159
4.454347296253507,0.6931471805599453,1.0986122886681098,-3.489017764651499,4.760047401824134,1.3862943611198906,7.6093665379542115,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,1.1334220319826205,1.2350505399033427
5.093750200806762,1.0986122886681098,1.6094379124341003,-3.493566548500232,4.761440478705098,1.0986122886681098,7.61085279039525,Australia,Embleton,City Of Bayswater,Western Australia,6053.0,0.6787592232856239,0.9535259979177502
5.10594547390058,1.0986122886681098,1.6094379124341003,-3.506509496148664,4.76009468062914,2.5649493574615367,7.609862200913554,Australia,Warnbro,City Of Rockingham,Western Australia,6169.0,0.7763740072411889,0.9105319770612688
5.198497031265826,1.0986122886681098,1.6094379124341003,-3.490876585723299,4.760513925265379,2.1972245773362196,7.610357618312838,Australia,Kingsley,City Of Joondalup,Western Australia,6024.0,0.9147979223999909,0.9720532917876994
5.697093486505405,1.0986122886681098,1.6094379124341003,-3.4938376367510995,4.762598032889634,1.6094379124341003,7.607381425639791,Australia,Boya,Shire Of Mundaring,Western Australia,6070.0,0.923156403418038,0.7725038135575382
4.795790545596741,0.6931471805599453,1.3862943611198906,-3.493541652351632,4.761910737771295,1.3862943611198906,7.608374474380783,Australia,Guildford,City Of Swan,Western Australia,6935.0,0.4944016131089873,1.0598399852383573
5.204006687076795,1.0986122886681098,1.3862943611198906,-3.500657878186832,4.762463495435131,2.0794415416798357,7.60887062919126,Australia,Mount Nasura,City Of Armadale,Western Australia,6111.0,0.9889139251556656,1.0013707249731088
5.3706380281276624,1.0986122886681098,1.791759469228055,-3.4939594693505245,4.762826115244241,2.4849066497880004,7.610357618312838,Australia,Darlington,Shire Of Mundaring,Western Australia,6070.0,0.9355502786900658,0.9213617200058011
4.709530201312334,1.0986122886681098,1.0986122886681098,-3.4985976529753997,4.760061977124509,1.9459101490553132,7.609862200913554,Australia,South Fremantle,Not found,Western Australia,6162.0,0.7242398398755356,1.1788348372581154
5.327876168789581,1.0986122886681098,1.791759469228055,-3.4995079044174946,4.761006415905901,2.1972245773362196,7.6093665379542115,Australia,Jandakot,City Of Cockburn,Western Australia,6164.0,1.6201775917632282,0.9558145802827307
5.541263545158426,1.0986122886681098,1.6094379124341003,-3.486750418012031,4.759658551650213,1.791759469228055,7.61085279039525,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,0.9001484091119136,0.9631661494817971
5.356586274672012,1.3862943611198906,1.791759469228055,-3.4920421518026994,4.760189317173708,2.4849066497880004,7.609862200913554,Australia,Carine,City Of Stirling,Western Australia,6020.0,1.2528060417238964,0.8665006373966275
5.541263545158426,1.0986122886681098,1.6094379124341003,-3.500453930661743,4.761453560860831,1.0986122886681098,7.61085279039525,Australia,Piara Waters,City Of Armadale,Western Australia,6115.0,1.1479678090663579,0.9115775611925248
5.017279836814924,1.0986122886681098,1.6094379124341003,-3.495183048322455,4.76233563112591,1.3862943611198906,7.610357618312838,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,1.0879272133262887,0.9494084542041044
5.1647859739235145,1.0986122886681098,1.3862943611198906,-3.488411320940215,4.759866350440127,0.6931471805599452,7.610357618312838,Australia,Iluka,City Of Joondalup,Western Australia,6028.0,1.1504830099291379,1.0245270729934828
5.84354441703136,1.0986122886681098,1.6094379124341003,-3.5034591010062304,4.761854225576551,1.791759469228055,7.608374474380783,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,0.7560349596933353,0.7447867447781249
4.762173934797756,1.0986122886681098,1.3862943611198906,-3.4924894998578964,4.760730500384963,1.6094379124341003,7.611347717403621,Australia,Westminster,City Of Stirling,Western Australia,6061.0,1.0146966644451467,0.991819431729472
5.0106352940962555,1.0986122886681098,1.0986122886681098,-3.49888887540166,4.760366481825492,1.791759469228055,7.610357618312838,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163.0,1.12853265021569,0.9806008305720217
5.602118820879701,1.3862943611198906,1.791759469228055,-3.497243654120161,4.7600818333489565,2.4849066497880004,7.610357618312838,Australia,North Fremantle,Not found,Western Australia,6159.0,0.6403323139133408,0.7462524386579432
4.762173934797756,0.6931471805599453,1.3862943611198906,-3.4948713751585565,4.762202395931196,2.302585092994046,7.61085279039525,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,0.9938551907469864,1.0426763949753766
5.153291594497779,1.0986122886681098,1.6094379124341003,-3.4965327332708798,4.7620745401146785,1.791759469228055,7.610357618312838,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.0267906859559477,0.9609309704682001
5.313205979041787,1.0986122886681098,1.6094379124341003,-3.492425507268949,4.760225988354045,1.3862943611198906,7.61085279039525,Australia,Karrinyup,City Of Stirling,Western Australia,6029.0,1.139714518929316,0.873158878851169
5.170483995038151,0.6931471805599453,1.3862943611198906,-3.492605412521941,4.760073439703426,1.9459101490553132,7.6093665379542115,Australia,Trigg,City Of Stirling,Western Australia,6029.0,1.0552506095234944,0.8958113381273596
5.017279836814924,1.0986122886681098,1.3862943611198906,-3.4941778801681656,4.761005988056151,1.3862943611198906,7.6093665379542115,Australia,Menora,City Of Stirling,Western Australia,6006.0,1.474393073295078,0.9861282102049573
5.3706380281276624,1.0986122886681098,1.6094379124341003,-3.5006808110312755,4.760833224481389,1.0986122886681098,7.61085279039525,Australia,Success,City Of Cockburn,Western Australia,6164.0,1.0295576863274554,0.8867440524089216
5.0369526024136295,1.0986122886681098,1.6094379124341003,-3.484188115326085,4.759374586943773,1.9459101490553132,7.6093665379542115,Australia,Eglinton,City Of Wanneroo,Western Australia,6038.0,1.1580045846107767,1.0912655865989946
4.955827057601261,1.0986122886681098,1.3862943611198906,-3.4963217866356473,4.762058799964867,2.302585092994046,7.610357618312838,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.101747890751823,1.044695669060915
4.867534450455582,0.6931471805599453,1.3862943611198906,-3.489697150446971,4.76022322999088,2.302585092994046,7.610357618312838,Australia,Beldon,City Of Joondalup,Western Australia,6027.0,1.0688142936977814,0.985684384952211
5.198497031265826,1.0986122886681098,1.6094379124341003,-3.4899678684549293,4.760602821758587,0.6931471805599452,7.6093665379542115,Australia,Pearsall,City Of Wanneroo,Western Australia,6065.0,0.9613386281847196,0.9839822920374985
4.969813299576001,0.6931471805599453,1.3862943611198906,-3.493773220500559,4.763584136576855,2.0794415416798357,7.61085279039525,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,1.050342881155872,1.2132919372798394
4.74493212836325,1.0986122886681098,1.3862943611198906,-3.5071186400743732,4.760157801201488,1.9459101490553132,7.61085279039525,Australia,Warnbro,City Of Rockingham,Western Australia,6172.0,0.9777478784560307,1.100015755366416
5.318119993844216,1.0986122886681098,1.6094379124341003,-3.4968398329248713,4.761838262226705,1.0986122886681098,7.61085279039525,Australia,East Cannington,City Of Canning,Western Australia,6107.0,0.8899973242949755,0.8713894035972047
5.1298987149230735,0.6931471805599453,1.3862943611198906,-3.4991013008749166,4.760533742554325,1.6094379124341003,7.6093665379542115,Australia,Coolbellup,City Of Cockburn,Western Australia,6163.0,0.797163934724227,0.9226247251075463
4.983606621708336,1.0986122886681098,1.3862943611198906,-3.4947572426730797,4.760461272447305,2.1972245773362196,7.609862200913554,Australia,Floreat,Town Of Cambridge,Western Australia,6014.0,0.8953503529885192,1.0096253389772136
5.278114659230517,1.0986122886681098,1.791759469228055,-3.493864982017909,4.760936246100076,2.4849066497880004,7.60887062919126,Australia,Coolbinia,City Of Stirling,Western Australia,6060.0,0.9588715831358103,0.9497044347581718
4.8283137373023015,0.6931471805599453,1.6094379124341003,-3.491977010973683,4.760545515625562,1.0986122886681098,7.610357618312838,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,1.2748567731173495,1.17799693723446
5.5134287461649825,1.0986122886681098,1.3862943611198906,-3.4941909407777474,4.762894444399131,2.5649493574615367,7.60887062919126,Australia,Darlington,Shire Of Mundaring,Western Australia,6070.0,0.6540362383873202,0.8527384659051971
5.552959584921617,1.0986122886681098,1.6094379124341003,-3.495117201424358,4.762440736809771,2.3978952727983707,7.6093665379542115,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,0.8198878494409645,0.8523350165613477
4.454347296253507,0.6931471805599453,1.3862943611198906,-3.4950401216667997,4.762318625184298,1.0986122886681098,7.60887062919126,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,1.5049542576071482,1.2984398965865478
5.117993812416755,1.0986122886681098,1.6094379124341003,-3.4927000189372692,4.763387044835987,2.1972245773362196,7.60887062919126,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,0.8488288138241855,0.946466376949016
5.049856007249537,1.0986122886681098,1.3862943611198906,-3.494993992356015,4.7605321604731055,1.3862943611198906,7.608374474380783,Australia,Daglish,Not found,Western Australia,6014.0,0.9018943397333785,1.0072025816030745
5.652489180268651,1.0986122886681098,1.6094379124341003,-3.503429007445347,4.761065029591289,1.9459101490553132,7.607878073278507,Australia,Casuarina,City Of Kwinana,Western Australia,6167.0,0.9059136811850521,0.9385771539490422
5.337538079701318,1.0986122886681098,1.6094379124341003,-3.4882343416578707,4.760449885375698,2.4849066497880004,7.609862200913554,Australia,Ashby,City Of Wanneroo,Western Australia,6031.0,0.8617826337967616,0.8709842474844363
5.3706380281276624,1.0986122886681098,1.6094379124341003,-3.4930893016249756,4.762696362411247,2.3978952727983707,7.6093665379542115,Australia,Greenmount,Shire Of Mundaring,Western Australia,6070.0,0.7118794272130688,0.9305026088908774
5.484796933490655,1.0986122886681098,1.6094379124341003,-3.4999922996770687,4.761463787831283,1.9459101490553132,7.610357618312838,Australia,Harrisdale,City Of Armadale,Western Australia,6110.0,0.7058067350709352,0.933226720022879
5.3981627015177525,0.6931471805599453,1.3862943611198906,-3.4973956518459377,4.761765646331157,2.1972245773362196,7.609862200913554,Australia,Beckenham,City Of Gosnells,Western Australia,6107.0,0.5696399174952422,0.8357494978286137
5.093750200806762,1.0986122886681098,1.6094379124341003,-3.499950832659002,4.76212195139536,1.3862943611198906,7.609862200913554,Australia,Champion Lakes,City Of Armadale,Western Australia,6112.0,1.2629538160138183,0.9636215024213464
5.356586274672012,1.0986122886681098,1.6094379124341003,-3.5076207323107202,4.7600089433214325,1.791759469228055,7.610357618312838,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,0.9984576300964603,0.9504387547350639
4.663439094112067,1.0986122886681098,1.6094379124341003,-3.501617212211164,4.762187951793535,2.3978952727983707,7.610357618312838,Australia,Brookdale,City Of Armadale,Western Australia,6112.0,0.9961408617732299,0.9255796214960905
5.0369526024136295,1.0986122886681098,1.6094379124341003,-3.4893685025554384,4.760035496120562,1.0986122886681098,7.609862200913554,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,0.9083679059032328,1.0408402069788116
4.919980925828125,1.0986122886681098,1.3862943611198906,-3.497270958792458,4.760820628038116,2.3978952727983707,7.61085279039525,Australia,Ardross,City Of Melville,Western Australia,6153.0,1.0248160065930323,1.022188547978073
4.844187086458591,1.0986122886681098,1.3862943611198906,-3.493069841089269,4.761757779841225,1.3862943611198906,7.608374474380783,Australia,Lockridge,City Of Swan,Western Australia,6054.0,0.9165910031352735,1.013574100168316
4.852030263919617,0.6931471805599453,1.3862943611198906,-3.503654085335885,4.760545258797389,1.0986122886681098,7.609862200913554,Australia,Medina,City Of Kwinana,Western Australia,6167.0,0.7520020807171603,1.0023259231206967
4.969813299576001,1.0986122886681098,1.3862943611198906,-3.4912419040120604,4.760933764394843,2.0794415416798357,7.61085279039525,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,1.0150703087348178,1.0104670170681493
4.442651256490317,0.6931471805599453,1.3862943611198906,-3.4934839039086962,4.761956047814248,2.1972245773362196,7.6093665379542115,Australia,Guildford,City Of Swan,Western Australia,6935.0,1.2019287336233524,1.3315165653905727
5.093750200806762,1.0986122886681098,1.6094379124341003,-3.4893254682328125,4.76048798446733,1.3862943611198906,7.611347717403621,Australia,Wanneroo,City Of Wanneroo,Western Australia,6026.0,0.9350361466324355,0.9679965712537817
5.472270673671475,1.0986122886681098,1.3862943611198906,-3.494631256852845,4.761471380371873,1.9459101490553132,7.609862200913554,Australia,Ascot,Not found,Western Australia,6104.0,0.8132035849090835,0.8139894386854611
4.859812404361672,1.0986122886681098,1.3862943611198906,-3.488109059237519,4.760116434980547,2.4849066497880004,7.610357618312838,Australia,Joondalup,City Of Joondalup,Western Australia,6028.0,0.928540968611381,1.0706613110980796
5.225746673713202,1.0986122886681098,1.3862943611198906,-3.4963596717434555,4.76044140920062,1.3862943611198906,7.60887062919126,Australia,Dalkeith,Not found,Western Australia,6009.0,0.9513085356025488,0.9236319181394952
4.804021044733257,0.6931471805599453,1.3862943611198906,-3.495374495547244,4.76152141426022,1.791759469228055,7.610357618312838,Australia,Rivervale,Not found,Western Australia,6103.0,1.1289081535936547,1.0373848839568636
5.356586274672012,1.0986122886681098,1.6094379124341003,-3.492276120929952,4.761917619045697,2.5649493574615367,7.6093665379542115,Australia,Dayton,City Of Swan,Western Australia,6055.0,0.8322690115605538,0.8609068796792014
5.455321115357702,1.0986122886681098,1.6094379124341003,-3.489450598360679,4.760047144868,1.3862943611198906,7.61085279039525,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,0.6834688776981139,0.8424878901828199
4.882801922586371,1.0986122886681098,1.6094379124341003,-3.4969126869678187,4.761759730223465,2.0794415416798357,7.6093665379542115,Australia,East Cannington,City Of Canning,Western Australia,6107.0,1.040416049788515,1.0531414320335628
5.62040086571715,1.0986122886681098,1.6094379124341003,-3.494059483731579,4.761666230724177,0.6931471805599452,7.608374474380783,Australia,Ashfield,Town Of Bassendean,Western Australia,6984.0,0.9856598409572572,0.8414539652454536
4.770684624465665,0.6931471805599453,1.3862943611198906,-3.4972041133633263,4.760760532141145,1.9459101490553132,7.609862200913554,Australia,Ardross,City Of Melville,Western Australia,6153.0,1.094351670447789,1.3043290470065059
