Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.477336814478207,0.6931471805599453,0.6931471805599453,-3.6554253023399914,4.983060445183829,1.3862943611198906,7.610357618312838,Australia,Broadmeadows,City of Hume,Victoria,3047.0,1.1164151060512082,1.1010240976575805
4.7535901911063645,0.6931471805599453,1.0986122886681098,-3.6615390893193687,4.984021604084389,2.4849066497880004,7.6093665379542115,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.8156348520763064,0.9643522539661202
4.663439094112067,0.6931471805599453,1.3862943611198906,-3.659360526077405,4.983262041799553,1.791759469228055,7.609862200913554,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.5103044826210166,1.0920508767905934
4.584967478670572,0.6931471805599453,1.0986122886681098,-3.6568029601447463,4.983768937301571,2.4849066497880004,7.6093665379542115,Australia,Preston,City of Darebin,Victoria,3083.0,0.7355218019336542,1.008244649691799
5.170483995038151,1.0986122886681098,1.6094379124341003,-3.660759261577048,4.9840398840010565,2.3978952727983707,7.609862200913554,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.2494194362387714,1.0497380761985875
4.795790545596741,0.6931471805599453,1.3862943611198906,-3.662635063138029,4.984141204820716,1.9459101490553132,7.609862200913554,Australia,Cheltenham,City of Kingston,Victoria,3202.0,1.0057405195260434,1.0860428780252502
4.74493212836325,1.0986122886681098,1.3862943611198906,-3.654341320552649,4.983860219686638,2.302585092994046,7.609862200913554,Australia,Epping,City of Whittlesea,Victoria,3076.0,1.2783075907817305,1.1274614091567297
5.424950017481403,1.0986122886681098,1.6094379124341003,-3.661084220870016,4.983798384142664,2.5649493574615367,7.6093665379542115,Australia,Ormond,City of Glen Eira,Victoria,3817.0,0.8285870056968858,0.8534990114059806
4.584967478670572,0.6931471805599453,1.0986122886681098,-3.6620219999440535,4.983914108675949,2.4849066497880004,7.6093665379542115,Australia,Moorabbin,City of Kingston,Victoria,3189.0,1.6609061301399994,1.0164018954653837
5.327876168789581,1.0986122886681098,1.3862943611198906,-3.6590128545076426,4.984017427726947,2.1972245773362196,7.609862200913554,Australia,Camberwell,City of Boroondara,Victoria,3126.0,0.8928807314949998,0.8773652283313715
