Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
52.0,1.0,2.0,-34.59137,-58.422219999999996,6.0,2019.0,138966.0,145651.32404491652
112.0,1.0,3.0,-34.592805482399996,-58.395826128,6.0,2019.0,288420.0,283729.11171081976
53.0,1.0,1.0,-37.9700919,-57.54452,4.0,2019.0,83030.0,82953.20424349088
57.0,1.0,2.0,-34.615109000000004,-58.41199399999999,1.0,2020.0,130226.0,113347.10024850123
41.0,1.0,1.0,-34.618044,-58.443262,11.0,2019.0,87400.0,92592.66363398559
78.0,2.0,2.0,-34.5633190658,-58.4395251762,12.0,2019.0,358340.0,309585.8166186443
68.0,2.0,3.0,-34.564593,-58.4394836,3.0,2019.0,187910.0,203509.578083125
75.0,2.0,1.0,-34.5803552,-58.413138399999994,12.0,2019.0,401166.0,350586.7785606425
77.0,1.0,2.0,-34.712508,-58.296046,5.0,2019.0,69920.0,91071.03802671556
135.0,3.0,3.0,-34.396400708099996,-58.650231716899995,2.0,2020.0,375820.0,271993.1788505019
59.0,1.0,2.0,-34.6077564,-58.444934499999995,11.0,2019.0,145870.6,141136.48826403613
75.0,1.0,2.0,-34.6043282106,-58.4029247813,9.0,2019.0,152950.0,146756.301881509
39.0,1.0,1.0,-34.5800044,-58.453299,5.0,2019.0,126730.0,106923.39684789177
65.0,1.0,2.0,-34.576935799999994,-58.4801613,6.0,2019.0,262200.0,176547.37552279758
92.0,3.0,3.0,-34.6395302,-58.567617299999995,1.0,2020.0,249090.0,198286.64264669034
49.0,1.0,1.0,-34.4264144674,-58.5662689126,4.0,2019.0,133984.2,134054.7841165279
48.0,1.0,1.0,-38.0056385,-57.5504939,10.0,2019.0,55062.0,81435.16216323338
150.0,1.0,2.0,-34.6378499,-58.70636,3.0,2020.0,56810.0,127561.59818217518
39.0,1.0,1.0,-34.6008675,-58.39258879999999,9.0,2019.0,62928.0,86650.7795168182
60.0,1.0,2.0,-34.644337,-58.631503,5.0,2019.0,78660.0,101948.56408374048
140.0,1.0,2.0,-38.0163426,-57.5670036,6.0,2019.0,218500.0,144104.11748682795
85.0,2.0,2.0,-34.516362,-58.49580699999999,6.0,2019.0,284050.0,203706.84159364534
87.0,1.0,3.0,-34.578859915,-58.449830227,3.0,2019.0,192280.0,248508.53085691825
35.0,1.0,1.0,-31.374219,-64.201686,12.0,2019.0,15732.0,36884.43019200521
36.0,1.0,1.0,-34.604752399999995,-58.398263199999995,7.0,2019.0,72542.0,73558.93197356032
95.0,1.0,3.0,-34.642027,-58.658033999999994,11.0,2019.0,138966.0,114499.31358274426
62.0,1.0,2.0,-34.470287299999995,-58.5161581,2.0,2020.0,131100.0,159375.91729005697
135.0,2.0,2.0,-32.887868,-68.85569,5.0,2019.0,301530.0,165972.4216726088
72.0,2.0,3.0,-37.971710169299996,-57.558969334,7.0,2019.0,83030.0,114400.84254474516
129.0,1.0,4.0,-34.669098,-58.354841,3.0,2020.0,173052.0,142369.94323223238
39.0,1.0,1.0,-34.5943108467,-58.3834375708,6.0,2019.0,138092.0,135216.56723921665
138.0,1.0,2.0,-34.692182,-58.376281000000006,6.0,2019.0,117990.0,113360.81546751154
48.0,1.0,2.0,-34.5925547181,-58.4440973442,6.0,2019.0,96140.0,96312.25744950329
110.0,2.0,4.0,-34.5690691,-58.441493099999995,3.0,2019.0,305900.0,302369.77792545536
80.0,1.0,3.0,-34.58780170000001,-58.3998948,1.0,2020.0,218500.0,220092.389778752
