Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
73.0,1.0,1.0,-34.917924,-56.158891000000004,8.0,2019.0,174800.0,150085.60088037018
45.0,1.0,1.0,-34.912875,-56.147926,4.0,2019.0,122360.0,138439.1438352504
72.0,1.0,1.0,-34.908669,-56.146011,1.0,2020.0,176985.0,160835.16871960982
193.0,2.0,3.0,-34.921406,-56.151537,8.0,2019.0,485070.0,461537.55
153.0,3.0,3.0,-34.902941,-56.140652,3.0,2019.0,384560.0,397808.0563836994
45.0,1.0,1.0,-34.908176,-56.147496999999994,3.0,2019.0,106628.0,138269.06001933603
55.0,1.0,2.0,-34.883703999999994,-56.129493999999994,12.0,2019.0,63802.0,89192.53036502974
54.0,1.0,2.0,-34.816363,-55.937858,9.0,2019.0,113620.0,78328.2123020832
104.0,2.0,2.0,-34.903684999999996,-56.159723,6.0,2019.0,235980.0,198611.53389124927
36.0,1.0,1.0,-34.923766,-56.161273,8.0,2019.0,135470.0,155524.69475
58.0,1.0,1.0,-34.931823,-54.942048,7.0,2019.0,149454.0,150335.43454920634
160.0,3.0,4.0,-34.76184,-56.01385,11.0,2019.0,270940.0,327321.01166666666
69.0,1.0,2.0,-34.87338,-56.159964,5.0,2019.0,122272.6,114153.30925093425
80.0,2.0,2.0,-34.89629,-56.10097,11.0,2019.0,209760.0,212030.02424603174
160.0,3.0,3.0,-34.919832,-56.156462,3.0,2019.0,340860.0,382691.63611355325
53.0,1.0,2.0,-34.8742,-56.18773,6.0,2019.0,63802.0,97887.4865624995
95.0,2.0,4.0,-34.911344,-56.148677,4.0,2019.0,208012.0,222642.33071854425
44.0,1.0,1.0,-34.885692,-56.191292000000004,10.0,2019.0,100510.0,76068.46379091716
75.0,2.0,2.0,-34.917059,-56.154230000000005,4.0,2019.0,192280.0,216986.69653667207
70.0,1.0,2.0,-34.912222,-56.151102,1.0,2020.0,207138.0,156700.62912814147
75.0,1.0,3.0,-34.89978,-56.16964,8.0,2019.0,146832.0,130195.36380958033
80.0,2.0,2.0,-34.926526,-54.961313,7.0,2019.0,257830.0,181977.7562142857
180.0,3.0,3.0,-34.917864,-56.150438,8.0,2019.0,419520.0,400708.36388888874
48.0,1.0,1.0,-34.922340999999996,-56.160103,8.0,2019.0,159942.0,161115.90627410405
170.0,1.0,2.0,-34.889478000000004,-56.137461,5.0,2019.0,214130.0,180213.41095761905
153.0,2.0,2.0,-34.879312,-56.057353000000006,6.0,2019.0,468464.0,301107.0287057435
200.0,2.0,4.0,-34.76187,-56.230538,10.0,2019.0,81282.0,199703.75600000005
54.0,1.0,1.0,-34.889484,-56.091929,9.0,2019.0,126730.0,93322.72998157045
36.0,1.0,1.0,-34.907834,-56.191678,11.0,2019.0,96140.0,93610.16918358688
53.0,1.0,1.0,-34.886635,-56.11176999999999,9.0,2019.0,83030.0,93689.01614837626
84.0,1.0,3.0,-34.885403000000004,-56.09232900000001,7.0,2019.0,170430.0,125182.60579115798
216.0,3.0,4.0,-34.889672999999995,-56.109396,4.0,2019.0,305900.0,341345.2884999999
60.0,1.0,1.0,-34.878953,-56.071468,1.0,2020.0,199272.0,125066.55676875003
79.0,2.0,2.0,-34.903696999999994,-56.15955400000001,2.0,2020.0,156446.0,168272.7180075121
60.0,1.0,1.0,-34.966712,-54.94809300000001,5.0,2019.0,113620.0,144764.78024000002
59.0,1.0,2.0,-34.901348,-56.161852,4.0,2019.0,161690.0,136240.62058379664
162.0,3.0,3.0,-34.895806,-56.122052000000004,6.0,2019.0,375820.0,400776.5575799754
70.0,1.0,2.0,-34.878375,-56.100829000000004,3.0,2020.0,43700.0,96430.78914342773
101.0,2.0,2.0,-34.897032,-56.113587,10.0,2019.0,305900.0,281401.96310278977
74.0,2.0,2.0,-34.909021,-56.149032,3.0,2019.0,170430.0,179842.27253136726
63.0,1.0,2.0,-34.836116,-56.002033999999995,10.0,2019.0,93518.0,85094.26709666668
44.0,1.0,2.0,-34.888183000000005,-56.147635,3.0,2020.0,113620.0,88246.96397828562
52.0,1.0,2.0,-34.883569,-56.160952,10.0,2019.0,126642.6,109393.89486036409
84.0,1.0,1.0,-34.906909000000006,-56.14386999999999,9.0,2019.0,192280.0,171405.97373642298
210.0,3.0,4.0,-34.91922,-56.149979,8.0,2019.0,445740.0,350638.72472222213
60.0,1.0,2.0,-34.90214,-56.135169,4.0,2019.0,191755.6,168250.2133702529
40.0,1.0,2.0,-34.907156,-56.209917000000004,9.0,2019.0,42826.0,71678.17226750021
100.0,3.0,3.0,-34.916777,-56.151552,2.0,2020.0,253460.0,251829.15941987178
200.0,1.0,2.0,-34.878696000000005,-56.13850600000001,12.0,2019.0,104880.0,131409.9524466666
73.0,2.0,2.0,-34.91446,-56.161464,7.0,2019.0,235106.0,209363.57409422798
139.0,2.0,3.0,-34.921418,-56.155234,7.0,2019.0,410780.0,377070.28624538495
136.0,2.0,3.0,-34.962575,-54.944215,9.0,2019.0,305900.0,274107.75521888887
165.0,2.0,3.0,-34.89716,-56.17434,10.0,2019.0,214130.0,185842.02680281387
81.0,2.0,2.0,-34.9004157511,-56.1336135864,10.0,2019.0,217626.0,168898.8520269554
128.0,2.0,3.0,-34.919727,-56.15223100000001,5.0,2019.0,402040.0,369646.7194999998
76.0,1.0,1.0,-34.908285,-56.157171,3.0,2019.0,138092.0,156803.3797143243
62.0,1.0,2.0,-34.884417,-56.157475,6.0,2019.0,123622.056,119848.14649777903
160.0,3.0,2.0,-34.887128000000004,-56.048212,2.0,2020.0,367080.0,350623.2791999999
70.0,1.0,3.0,-34.899757,-56.191726,3.0,2019.0,113620.0,112079.89798880053
48.0,1.0,1.0,-34.942904999999996,-54.931018,7.0,2019.0,195685.104,170616.78254000001
41.0,1.0,1.0,-34.86618,-56.173117000000005,1.0,2020.0,61180.0,69249.88380666662
88.0,1.0,2.0,-34.887624,-56.183878,4.0,2019.0,113183.0,126400.64166658731
150.0,1.0,2.0,-34.895752,-56.103487,5.0,2019.0,148580.0,188946.7354704762
55.0,1.0,2.0,-34.867095,-56.194241000000005,5.0,2019.0,18354.0,106417.14151101638
59.0,1.0,2.0,-34.911471999999996,-54.962703000000005,9.0,2019.0,111872.0,128984.34773809527
140.0,1.0,3.0,-34.903918,-56.129321999999995,3.0,2020.0,240350.0,263311.2910000002
57.0,2.0,1.0,-34.906689,-56.142727,7.0,2019.0,16606.0,162870.77399999998
50.0,1.0,1.0,-34.910605,-56.147776,8.0,2019.0,166060.0,136371.41581967034
51.0,2.0,1.0,-34.95961,-54.9398,6.0,2019.0,83030.0,128731.45999999993
115.0,2.0,3.0,-34.911555,-56.193137,10.0,2019.0,109250.0,216383.17200000005
65.0,1.0,2.0,-34.920398,-56.161595999999996,3.0,2019.0,133722.0,155096.77910250748
45.0,1.0,1.0,-34.908708000000004,-56.18200699999999,1.0,2020.0,100510.0,94448.89924191532
120.0,2.0,3.0,-34.847957,-56.239938,3.0,2020.0,61180.0,177007.5134857011
81.0,1.0,2.0,-34.9050811356,-56.147127393599995,10.0,2019.0,183540.0,167747.20863411907
216.0,2.0,4.0,-34.828495000000004,-56.137776,1.0,2020.0,68172.0,146360.03999999998
68.0,1.0,2.0,-34.904216999999996,-56.177752000000005,11.0,2019.0,142287.2,120040.5317838052
90.0,1.0,2.0,-34.813662,-55.928906999999995,1.0,2020.0,117990.0,116485.90842857139
200.0,2.0,3.0,-34.893992,-56.093874,10.0,2019.0,305900.0,268254.77722024085
31.0,1.0,1.0,-34.90082,-56.180119999999995,11.0,2019.0,86526.0,62069.835019854436
56.0,1.0,2.0,-34.895629,-56.109005,11.0,2019.0,192280.0,153816.50330235044
61.0,1.0,2.0,-34.88106,-56.169863,8.0,2019.0,117990.0,110054.47048097008
66.0,1.0,2.0,-34.88667,-56.11176999999999,9.0,2019.0,110124.0,101951.69693354845
72.0,1.0,1.0,-34.907925,-56.160219,6.0,2019.0,135470.0,146976.12116961545
69.0,1.0,1.0,-34.903089,-56.14244300000001,3.0,2019.0,162389.2,163810.0474634759
47.0,1.0,2.0,-34.926009,-54.948544999999996,8.0,2019.0,122360.0,126482.56227619053
