Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
51.0,1.0,2.0,-11.8950143952,-77.0309364109,1.0,2020.0,39330.0,38727.18985714283
129.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,96140.0,98518.94060000009
111.0,3.0,4.0,-12.127850599999999,-77.0242757,2.0,2020.0,201020.0,207859.31572896102
230.0,3.0,4.0,-12.0821711,-76.9033436,3.0,2020.0,367080.0,343899.90924798243
125.0,2.0,3.0,-12.125521699999998,-77.0286813,2.0,2020.0,214130.0,245764.26415175534
241.0,4.0,4.0,-12.1210958,-77.02047209999999,3.0,2020.0,275310.0,308169.586064872
77.0,2.0,3.0,-12.072796,-77.03240579999999,2.0,2020.0,129352.0,94797.40516350241
109.0,3.0,3.0,-12.0265341,-77.059117,2.0,2020.0,114420.584,118724.46161416668
220.0,2.0,4.0,-16.4398092,-71.5208806,2.0,2020.0,117990.0,179636.4538
211.0,4.0,4.0,-16.4502584,-71.5374375,3.0,2020.0,139840.0,156251.97200000004
120.0,2.0,3.0,-12.0738972,-77.0080646,2.0,2020.0,139840.0,126018.8880020387
88.0,2.0,3.0,-12.1341774,-77.01297240000001,2.0,2020.0,138529.0,130668.92218482713
88.0,3.0,3.0,-11.922616099999999,-77.0487985,2.0,2020.0,50692.0,92395.59464596068
90.0,3.0,3.0,-11.993085078699998,-77.0712804794,2.0,2020.0,74290.0,104236.65209466666
76.0,2.0,3.0,-11.8252517928,-77.0449899116,2.0,2020.0,45448.0,51463.64043300663
72.0,2.0,3.0,-12.083105300000001,-77.05213979999999,1.0,2020.0,80203.2,103387.17797001809
68.0,2.0,3.0,-12.204303,-77.008261,3.0,2020.0,56810.0,76202.86579913225
65.0,1.0,2.0,-12.0669,-77.0451178,1.0,2020.0,83030.0,60515.282667727224
80.0,2.0,3.0,-12.0649245,-77.0292124,3.0,2020.0,59432.0,90979.58038246163
88.0,2.0,1.0,-12.1257381205,-77.030880701,2.0,2020.0,221471.6,193800.2632651514
119.0,2.0,3.0,-12.1266416,-77.0175382,1.0,2020.0,166060.0,206177.8016966667
160.0,4.0,6.0,-8.0992579,-79.0401544,2.0,2020.0,156446.0,232786.5190766669
46.0,1.0,2.0,-12.121683477000001,-77.0011236692,3.0,2020.0,81282.0,74937.64759833337
47.0,1.0,2.0,-12.022401,-76.973753,1.0,2020.0,34960.0,38945.988666666555
98.0,2.0,3.0,-12.1366713,-77.0045089,2.0,2020.0,148580.0,154596.8698617989
79.0,3.0,3.0,-12.083934,-77.09019,2.0,2020.0,82156.0,107635.01775730368
100.0,2.0,0.0,-12.068831699999999,-76.9592087,1.0,2020.0,19228.0,117634.40323055559
