Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
283.3542785644531,1.75,4.0,47.722801208496094,-122.18299865722656,4.0,2015.0,United States,Not found,Not found,Washington,98034.0,524400.0,613555.3125
171.87062072753906,1.75,4.0,47.4922981262207,-122.24700164794922,6.0,2014.0,United States,Not found,Not found,Washington,98178.0,201019.99999999997,259766.703125
209.96087646484375,3.0,4.0,47.729698181152344,-122.21900177001953,4.0,2015.0,United States,Not found,Not found,Washington,98034.0,424764.0,505628.1875
205.3157196044922,3.25,3.0,47.70309829711914,-122.27899932861328,8.0,2014.0,United States,Not found,Not found,Washington,98125.0,374946.0,453411.25
131.9223175048828,1.5,3.0,47.694000244140625,-122.33200073242188,6.0,2014.0,United States,Maple Leaf,Not found,Washington,98103.0,324254.0,379092.65625
103.12237548828125,1.5,3.0,47.67599868774414,-122.1500015258789,5.0,2014.0,United States,Not found,Not found,Washington,98052.0,363584.0,331530.46875
102.19334411621094,1.0,2.0,47.64459991455078,-122.40299987792969,10.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,498180.0,412815.1875
146.78680419921875,2.0,4.0,47.5453987121582,-122.38300323486328,1.9999998807907104,2015.0,United States,Not found,Not found,Washington,98136.0,487263.74,430220.375
140.28358459472656,2.0,3.0,47.68040084838867,-122.31900024414062,9.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,427386.0,482108.03125
190.45123291015625,3.25,4.0,47.62350082397461,-122.2979965209961,6.0,2014.0,United States,Madison Park,Not found,Washington,98112.0,655500.0,759057.9375
229.4705047607422,2.5,4.0,47.36220169067383,-122.04100036621094,10.0,2014.0,United States,Not found,Not found,Washington,98038.0,294538.0,348700.5625
178.37384033203125,1.75,3.0,47.56330108642578,-122.13099670410156,8.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,528770.0,409606.40625
158.86419677734375,1.0,3.0,47.71849822998047,-122.35399627685547,6.0,2014.0,United States,Broadview,Not found,Washington,98133.0,384560.0,374178.15625
226.68341064453125,2.75,4.0,47.57310104370117,-122.40799713134766,7.0,2014.0,United States,Not found,Not found,Washington,98116.0,633650.0,629743.9375
65.9611587524414,1.0,2.0,47.515098571777344,-122.37200164794922,4.0,2015.0,United States,Not found,Not found,Washington,98126.0,261326.0,238046.859375
233.83694458007812,2.5,3.0,47.32109832763672,-122.18199920654297,9.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,309308.6,296986.40625
112.41268157958984,2.25,3.0,47.67219924926758,-122.38400268554688,7.0,2014.0,United States,Ballard,Not found,Washington,98107.0,454480.0,400106.53125
127.27716827392578,3.25,3.0,47.5635986328125,-122.38800048828125,6.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,340860.0,434585.0625
215.53504943847656,1.5,3.0,47.74129867553711,-121.97899627685547,5.0,2014.0,United States,Not found,Not found,Washington,98019.0,268318.0,390419.4375
169.08352661132812,2.5,4.0,47.26300048828125,-122.24199676513672,8.0,2014.0,United States,Not found,Not found,Washington,98047.0,204516.0,202086.5625
176.88739013671875,2.5,4.0,47.310699462890625,-122.0009994506836,0.9999999403953552,2015.0,United States,Not found,Not found,Washington,98010.0,319010.0,322745.84375
161.6512908935547,2.5,3.0,47.58919906616211,-122.38700103759766,4.0,2015.0,United States,Not found,Not found,Washington,98116.0,496432.0,537573.1875
119.84492492675781,1.0,3.0,47.37189865112305,-122.46099853515625,3.0,2015.0,United States,Not found,Not found,Washington,98070.0,262200.0,308729.1875
191.38026428222656,2.5,4.0,47.763999938964844,-122.26200103759766,0.9999999403953552,2015.0,United States,Not found,Not found,Washington,98028.0,380190.0,406469.625
213.67698669433594,3.0,5.0,47.305198669433594,-122.2760009765625,6.0,2014.0,United States,Not found,Not found,Washington,98001.0,273466.734,276073.8125
180.23190307617188,1.0,4.0,47.71879959106445,-122.35800170898438,6.0,2014.0,United States,Broadview,Not found,Washington,98177.0,350474.0,451346.46875
243.40597534179688,2.5,5.0,47.691898345947266,-122.11499786376953,10.0,2014.0,United States,Not found,Not found,Washington,98052.0,480804.88,598519.875
137.4965057373047,1.0,3.0,47.504798889160156,-122.3010025024414,8.0,2014.0,United States,Not found,Not found,Washington,98168.0,227240.0,194182.0625
184.87704467773438,1.75,4.0,47.543399810791016,-122.16600036621094,8.0,2014.0,United States,Not found,Not found,Washington,98006.0,458325.6,507180.90625
191.38026428222656,1.5,2.0,47.37220001220703,-122.18499755859375,1.9999998807907104,2015.0,United States,Not found,Not found,Washington,98030.0,186599.0,256516.109375
211.81893920898438,2.0,4.0,47.69860076904297,-122.2969970703125,5.0,2015.0,United States,Not found,Not found,Washington,98115.0,630154.0,630876.375
167.22547912597656,2.5,3.0,47.54909896850586,-122.2760009765625,4.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,415150.0,365666.84375
213.67698669433594,1.75,5.0,47.52799987792969,-122.31999969482422,7.0,2014.0,United States,Not found,Not found,Washington,98108.0,349600.0,350618.90625
247.12208557128906,2.5,4.0,47.54389953613281,-121.99600219726562,5.0,2014.0,United States,Not found,Not found,Washington,98029.0,658898.1120000001,579569.0
133.78038024902344,1.5,3.0,47.371498107910156,-122.16000366210938,4.0,2015.0,United States,Not found,Not found,Washington,98042.0,221559.00000000003,222265.9375
197.8834686279297,2.75,4.0,47.37879943847656,-122.31600189208984,10.0,2014.0,United States,Not found,Not found,Washington,98198.0,284268.5,292809.71875
178.37384033203125,2.25,4.0,47.589698791503906,-122.15599822998047,12.0,2014.0,United States,Not found,Not found,Washington,98005.0,554990.0,551850.875
222.96730041503906,2.5,4.0,47.48320007324219,-121.79900360107422,4.0,2015.0,United States,Not found,Not found,Washington,98045.0,423890.0,436065.28125
94.76110076904297,1.0,2.0,47.69710159301758,-122.31700134277344,10.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,253460.0,346533.4375
182.0899658203125,2.5,4.0,47.289798736572266,-122.22200012207031,6.0,2014.0,United States,South Auburn,Not found,Washington,98002.0,187910.0,236736.921875
124.49007415771484,2.0,4.0,47.490501403808594,-122.34300231933594,4.0,2015.0,United States,Not found,Not found,Washington,98146.0,250838.0,251949.28125
251.76724243164062,1.5,3.0,47.652198791503906,-121.96600341796875,11.0,2014.0,United States,Not found,Not found,Washington,98053.0,386745.0,571345.1875
133.78038024902344,2.25,3.0,47.566200256347656,-122.01699829101562,10.0,2014.0,United States,Not found,Not found,Washington,98029.0,390678.0,368105.25
213.67698669433594,2.25,3.0,47.70909881591797,-122.197998046875,4.0,2015.0,United States,Juanita,Not found,Washington,98034.0,537510.0,537148.625
98.47722625732422,1.0,2.0,47.62310028076172,-122.29299926757812,1.9999998807907104,2015.0,United States,Madison Valley,Not found,Washington,98112.0,450110.0,434769.40625
207.1737823486328,1.0,2.0,47.73720169067383,-122.3499984741211,7.0,2014.0,United States,Not found,Not found,Washington,98133.0,372324.0,394077.9375
228.54147338867188,2.5,4.0,47.77190017700195,-122.23500061035156,10.0,2014.0,United States,Not found,Not found,Washington,98028.0,432630.0,450347.34375
176.51577758789062,1.5,3.0,47.472900390625,-122.3010025024414,4.0,2015.0,United States,Not found,Not found,Washington,98168.0,242972.0,245225.21875
284.2832946777344,1.0,3.0,47.56560134887695,-122.09300231933594,4.0,2015.0,United States,Not found,Not found,Washington,98027.0,729790.0,593902.0625
245.26402282714844,2.5,4.0,47.57870101928711,-122.0,8.0,2014.0,United States,Not found,Not found,Washington,98075.0,523526.0,579458.875
179.30287170410156,2.5,3.0,47.49380111694336,-122.16100311279297,5.0,2014.0,United States,Not found,Not found,Washington,98059.0,356155.0,316750.65625
130.0642547607422,1.75,2.0,47.562801361083984,-122.39099884033203,10.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,345230.0,428772.53125
62.245033264160156,1.0,1.0000001192092896,47.35940170288086,-122.05599975585938,10.0,2014.0,United States,Not found,Not found,Washington,98038.0,103132.0,176857.59375
240.61888122558594,2.25,5.0,47.639801025390625,-122.11100006103516,1.9999998807907104,2015.0,United States,Not found,Not found,Washington,98052.0,471086.0,590592.0625
197.8834686279297,2.0,4.0,47.6515007019043,-122.34600067138672,10.0,2014.0,United States,Fremont,Not found,Washington,98103.0,533140.0,573185.4375
318.6574401855469,3.5,5.0,47.40650177001953,-122.20700073242188,11.0,2014.0,United States,Not found,Not found,Washington,98031.0,413402.0,442103.625
123.56104278564453,2.0,3.0,47.725101470947266,-122.17500305175781,6.0,2014.0,United States,Not found,Not found,Washington,98034.0,337364.0,315999.28125
162.580322265625,1.0,3.0,47.459598541259766,-122.34300231933594,6.0,2014.0,United States,Not found,Not found,Washington,98166.0,288376.3,300853.125
184.87704467773438,2.25,4.0,47.623600006103516,-122.10299682617188,10.0,2014.0,United States,Not found,Not found,Washington,98008.0,462537.406,484567.78125
205.3157196044922,2.25,4.0,47.363399505615234,-122.27899932861328,6.0,2014.0,United States,Not found,Not found,Washington,98032.0,266570.0,258174.765625
235.97372436523438,2.5,4.0,47.46080017089844,-122.21499633789062,6.0,2014.0,United States,Not found,Not found,Washington,98055.0,332120.0,346552.125
116.12879943847656,1.0,2.0,47.538700103759766,-122.26599884033203,3.0,2015.0,United States,Not found,Not found,Washington,98118.0,392426.0,270272.75
