Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
79.0,2.0,2.0,-34.9210205078125,-56.16162872314453,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,201020.0,258507.921875
107.0,2.0,3.0,-34.90879440307617,-56.189491271972656,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,220248.0,161843.578125
47.0,1.0,3.0,-34.90472412109375,-56.188201904296875,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,100510.0,135139.515625
60.0,2.0,2.0,-34.903892517089844,-56.12857437133789,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,205390.0,167377.328125
66.0,1.0,0.9999999403953552,-34.90882873535156,-56.136566162109375,3.999999761581421,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,208886.0,158529.53125
40.999996185302734,1.0,0.9999999403953552,-34.88490295410156,-56.14011001586914,12.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,75950.6,82586.5703125
150.0,2.0,3.0,-34.90687561035156,-54.821895599365234,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20002.0,10051.0,247509.59375
218.0,2.0,3.0,-34.75300598144531,-55.69606018066406,3.999999761581421,2019.0,Uruguay,Not found,Not found,Canelones,15300.0,214130.0,178981.140625
87.0,1.0,2.0,-34.905853271484375,-56.166969299316406,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,157426.628,159696.234375
56.0,2.0,2.0,-34.91971969604492,-56.168975830078125,1.0000001192092896,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,11303.0,231610.0,189999.140625
42.0,1.0,0.9999999403953552,-34.92631149291992,-54.94871139526367,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,129352.0,107686.0234375
39.000003814697266,1.0,0.9999999403953552,-34.883541107177734,-56.16094970703125,10.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,92556.6,96917.3125
47.0,1.0,0.9999999403953552,-34.90703582763672,-56.18262481689453,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,113620.0,107842.6015625
60.0,1.0,3.0,-34.89078903198242,-56.12812042236328,7.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,143336.0,146946.140625
99.0,2.0,2.0,-34.937110900878906,-54.93598556518555,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,288420.0,183257.640625
75.0,1.0,3.0,-34.9122428894043,-56.15263748168945,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,192280.0,177154.75
58.0,1.0,2.0,-34.90624237060547,-56.173954010009766,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,91770.0,126950.8828125
76.0,1.0,2.0,-34.90241241455078,-56.13849639892578,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,148580.0,172779.265625
51.0,1.0,0.9999999403953552,-34.92010498046875,-54.970542907714844,7.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,113620.0,119033.1328125
42.0,1.0,2.0,-34.912147521972656,-56.19526672363281,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,87400.0,120505.1015625
150.0,2.0,3.0,-34.770347595214844,-55.76664352416992,3.999999761581421,2019.0,Uruguay,Not found,Not found,Canelones,15200.0,166060.0,175686.515625
45.0,1.0,0.9999999403953552,-34.88129425048828,-56.143680572509766,10.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,91770.0,85708.28125
200.0,3.0,3.0,-34.51730728149414,-54.40361022949219,12.0,2019.0,Uruguay,Not found,Not found,Rocha,12021.0,502550.0,146231.515625
53.0,1.0,2.0,-34.89705276489258,-56.122196197509766,1.0000001192092896,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,139840.0,127749.6328125
175.0,3.0,3.0,-34.7618408203125,-56.013851165771484,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,463220.0,290775.0
60.0,2.0,4.0,-34.79947280883789,-56.232704162597656,1.9999996423721313,2020.0,Uruguay,Colón,Not found,Montevideo,12500.0,35834.0,70129.40625
60.0,1.0,2.0,-34.91270065307617,-56.17686080932617,1.0000001192092896,2020.0,Uruguay,Cordón,Not found,Montevideo,11200.0,120612.0,118282.8125
73.0,1.0,2.0,-34.90571212768555,-56.18071365356445,3.0,2020.0,Uruguay,Cordón,Not found,Montevideo,11200.0,137130.6,125283.0234375
65.0,1.0,2.0,-34.92105484008789,-56.16000747680664,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,205390.0,183455.546875
75.0,2.0,2.0,-34.9317626953125,-54.94218063354492,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,173926.0,159886.65625
42.999996185302734,1.0,0.9999999403953552,-34.90114212036133,-56.15874099731445,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,91770.0,105628.25
49.0,1.0,0.9999999403953552,-34.9079475402832,-56.18653869628906,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,103132.0,108464.34375
61.0,1.0,2.0,-34.89448165893555,-56.174598693847656,1.0000001192092896,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,117116.0,120478.3046875
90.0,3.0,3.0,-34.91621780395508,-56.15873336791992,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,257830.0,284181.96875
47.0,1.0,0.9999999403953552,-34.9069709777832,-56.19116973876953,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,135470.0,106722.875
199.0,3.0,4.0,-34.92228698730469,-56.154212951660156,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,524400.0,378643.34375
