Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
172.42803955078125,2.0,4.0,38.89962387084961,-76.99591827392578,3.0,2008.0,United States,Near Northeast,Not found,District of Columbia,20002,362710.0,488364.28125
66.42567443847656,1.0,1.0,38.928253173828125,-76.99665832519531,1.0000004768371582,2010.0,United States,Not found,Not found,District of Columbia,20017,109250.0,224638.03125
111.483642578125,1.0,3.0,38.91935348510742,-77.02833557128906,6.0,2018.0,United States,Not found,Not found,District of Columbia,20009,808450.0,658763.375
466.4661560058594,2.0,3.0,38.98878860473633,-77.03901672363281,4.0,1997.0,United States,Shepherd Park,Not found,District of Columbia,20012,218063.0,256112.5625
97.5481948852539,2.0,3.0,38.91131591796875,-77.06592559814453,10.0,2016.0,United States,Georgetown,Not found,District of Columbia,20007,786600.0,896359.1875
181.99705505371094,2.0,3.0,38.879737854003906,-76.99053955078125,4.0,2004.0,United States,Not found,Not found,District of Columbia,20003,415150.0,446693.3125
190.07962036132812,2.0,2.0,38.880821228027344,-77.01426696777344,11.0,2015.0,United States,Not found,Not found,District of Columbia,20024,471960.0,560255.4375
88.16498565673828,2.0,3.0,38.92396545410156,-77.03369903564453,10.0,2001.0,United States,Columbia Heights,Not found,District of Columbia,20009,170430.0,351024.78125
43.57152557373047,1.0,2.0,38.90314483642578,-76.99871063232422,3.0,2007.0,United States,Near Northeast,Not found,District of Columbia,20002,208012.0,289806.5625
72.09275817871094,3.0,3.0,38.92788314819336,-76.99742889404297,6.0,2016.0,United States,Not found,Not found,District of Columbia,20017,683468.0,609932.5625
77.48113250732422,1.0,3.0,38.88550567626953,-76.9878921508789,5.0,2008.0,United States,Not found,Not found,District of Columbia,20003,284487.0,437429.78125
72.46437072753906,1.0,2.0,38.897666931152344,-76.98875427246094,6.0,1996.0,United States,Near Northeast,Not found,District of Columbia,20002,97888.0,108559.65625
218.9724578857422,2.0,3.0,38.96591567993164,-77.03020477294922,4.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,482911.22,443877.1875
191.1944580078125,2.0,2.0,38.88043975830078,-76.99053192138672,11.0,2012.0,United States,Not found,Not found,District of Columbia,20003,375820.0,612618.125
127.83457946777344,2.0,3.0,38.9231071472168,-76.95155334472656,8.0,2012.0,United States,Not found,Not found,District of Columbia,20018,328829.39,309143.34375
123.56104278564453,1.0,3.0,38.91352844238281,-77.002685546875,1.0000004768371582,1997.0,United States,Not found,Not found,District of Columbia,20002,69920.0,118831.78125
160.07192993164062,3.0,4.0,38.91484451293945,-77.0180892944336,11.0,2013.0,United States,Not found,Not found,District of Columbia,20001,679098.0,655737.0625
211.91183471679688,2.0,3.0,38.914249420166016,-77.07356262207031,11.0,2016.0,United States,Not found,Not found,District of Columbia,20007,716680.0,776830.4375
31.958642959594727,2.0,2.0,38.916778564453125,-77.04903411865234,5.0,2001.0,United States,Not found,Not found,District of Columbia,20009,430008.0,466161.40625
30.286386489868164,2.0,2.0,38.91731262207031,-77.04289245605469,4.0,2013.0,United States,Not found,Not found,District of Columbia,20009,423890.0,577388.375
254.36851501464844,1.0,2.0,38.86637878417969,-76.97774505615234,6.0,1997.0,United States,Not found,Not found,District of Columbia,20020,84341.0,105868.5625
113.24880981445312,1.0,3.0,38.92222213745117,-77.00180053710938,12.0,2002.0,United States,Not found,Not found,District of Columbia,20002,199272.0,130349.09375
394.8379211425781,3.0,4.0,38.928035736083984,-76.96991729736328,2.0,2018.0,United States,Not found,Not found,District of Columbia,20018,716680.0,526887.3125
37.997352600097656,1.0,1.0,38.87479019165039,-77.01630401611328,6.0,2010.0,United States,Not found,Not found,District of Columbia,20024,191406.0,251347.875
119.75201416015625,2.0,3.0,38.91850662231445,-77.01438903808594,5.0,2010.0,United States,Not found,Not found,District of Columbia,20001,349600.0,436697.28125
58.15730285644531,2.0,2.0,38.909759521484375,-77.05416870117188,1.0000004768371582,2018.0,United States,Georgetown,Not found,District of Columbia,20036,480263.0,808003.5625
479.9371032714844,2.0,4.0,38.93330001831055,-77.1120834350586,3.0,2012.0,United States,Not found,Not found,District of Columbia,20007,1038749.0,897208.6875
163.5093536376953,1.0,3.0,38.967769622802734,-77.01067352294922,9.0,2003.0,United States,Lamond Riggs,Not found,District of Columbia,20011,183540.0,76229.9375
197.41896057128906,1.0,2.0,38.9005012512207,-76.93194580078125,9.0,2000.0,United States,Not found,Not found,District of Columbia,20019,85652.0,105412.65625
238.11048889160156,3.0,3.0,38.95543670654297,-76.99897766113281,4.0,2017.0,United States,Not found,Not found,District of Columbia,20011,498092.6,413819.46875
506.78607177734375,3.0,4.0,38.842830657958984,-76.98042297363281,7.0,2014.0,United States,Not found,Not found,District of Columbia,20020,428260.0,307085.3125
39.29798126220703,1.0,1.0,38.880821228027344,-77.01426696777344,8.0,2005.0,United States,Not found,Not found,District of Columbia,20024,365332.0,204001.53125
64.56761169433594,1.0,2.0,38.934669494628906,-77.08468627929688,8.0,2004.0,United States,Not found,Not found,District of Columbia,20016,336490.0,244835.34375
181.90415954589844,2.0,3.0,38.93473434448242,-77.03048706054688,6.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20010,528770.0,511114.75
287.0704040527344,2.0,3.0,38.92228317260742,-76.95797729492188,3.0,2007.0,United States,Not found,Not found,District of Columbia,20018,385212.87799999997,285381.03125
298.68328857421875,1.0,3.0,38.9590950012207,-76.99430084228516,8.0,1998.0,United States,Not found,Not found,District of Columbia,20011,105754.0,105725.53125
136.9390869140625,1.0,2.0,38.833648681640625,-76.99124908447266,7.0,2016.0,United States,Not found,Not found,District of Columbia,20032,65550.0,126549.953125
65.77534484863281,1.0,3.0,38.930599212646484,-77.02704620361328,10.0,2004.0,United States,Columbia Heights,Not found,District of Columbia,20010,87400.0,285487.3125
235.60211181640625,1.0,3.0,38.84275436401367,-77.00233459472656,1.0000004768371582,2017.0,United States,Not found,Not found,District of Columbia,20032,348726.0,148816.15625
208.2886199951172,2.0,3.0,38.89659881591797,-77.00121307373047,12.0,1992.0,United States,Not found,Not found,District of Columbia,20549,173926.0,155245.625
71.0708236694336,1.0,2.0,38.893733978271484,-76.98570251464844,5.0,2014.0,United States,Not found,Not found,District of Columbia,20002,453169.0,402180.78125
97.08367156982422,1.0,3.0,38.917945861816406,-77.00370025634766,7.0,2003.0,United States,Not found,Not found,District of Columbia,20002,177859.0,183089.578125
241.3621063232422,2.0,5.0,38.933650970458984,-77.02942657470703,12.0,2000.0,United States,Columbia Heights,Not found,District of Columbia,20010,185725.0,193139.0
279.6381530761719,1.0,3.0,38.95817184448242,-77.02752685546875,3.0,2017.0,United States,Not found,Not found,District of Columbia,20011,224181.0,465627.0625
97.5481948852539,3.0,3.0,38.89079666137695,-77.00226593017578,9.0,2011.0,United States,Not found,Not found,District of Columbia,20002,498180.0,618693.625
66.98309326171875,1.0,1.0,38.92024230957031,-77.07512664794922,3.0,2007.0,United States,Glover Park,Not found,District of Columbia,20007,89585.0,236028.375
49.145713806152344,1.0,2.934517340236198e-08,38.90872573852539,-77.08866119384766,12.0,2017.0,United States,Not found,Not found,District of Columbia,20007,159505.0,387751.65625
188.8718719482422,3.0,3.0,38.948055267333984,-77.03411102294922,5.0,1998.0,United States,Not found,Not found,District of Columbia,20011,141238.40000000002,170734.140625
76.92371368408203,1.0,3.0,38.904541015625,-76.9974365234375,7.0,2018.0,United States,Near Northeast,Not found,District of Columbia,20002,419520.0,558961.4375
51.28247833251953,1.0,2.934517340236198e-08,38.88180923461914,-77.00119018554688,3.0,2018.0,United States,Not found,Not found,District of Columbia,20003,231610.0,311403.28125
35.30315399169922,2.0,2.0,38.92080307006836,-77.00146484375,1.0000004768371582,2016.0,United States,Not found,Not found,District of Columbia,20002,453911.9,365491.0
274.9930114746094,4.0,4.0,38.925392150878906,-76.9986572265625,6.0,2002.0,United States,Not found,Not found,District of Columbia,20017,179170.0,347393.625
303.978759765625,3.0,4.0,38.9058952331543,-76.98973846435547,1.0000004768371582,2017.0,United States,Trinidad,Not found,District of Columbia,20002,681720.0,519642.5
56.48504638671875,2.0,2.0,38.918941497802734,-77.02936553955078,5.0,2003.0,United States,Not found,Not found,District of Columbia,20009,358340.0,406374.78125
157.93516540527344,2.0,3.0,38.937782287597656,-77.02802276611328,12.0,2011.0,United States,Not found,Not found,District of Columbia,20011,437000.0,436423.0
133.78038024902344,1.0,4.0,38.91615295410156,-77.03073120117188,6.0,1994.0,United States,Not found,Not found,District of Columbia,20009,183540.0,169504.671875
125.41910552978516,1.0,3.0,38.902767181396484,-76.99430084228516,3.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,524312.6,495289.96875
99.87076568603516,1.0,1.0,38.824588775634766,-77.00997161865234,9.0,2007.0,United States,Not found,Not found,District of Columbia,20032,227240.0,108335.09375
