Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
53.999996185302734,1.0,2.0,-12.073351860046387,-77.03011322021484,3.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15106.0,67870.005,60505.59375
144.0,3.0,5.0,-16.381006240844727,-71.55169677734375,1.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,205390.0,171377.3125
98.0,2.0,4.0,-12.029494285583496,-77.02588653564453,3.0,2020.0,Perú,Rímac,Not found,Lima,15025.0,87400.0,69329.53125
110.0,2.0,3.0,-12.114282608032227,-76.978271484375,2.0,2020.0,Perú,Not found,Not found,Lima,51132.0,227240.0,156213.484375
90.0,2.0,3.0,-12.177801132202148,-77.01388549804688,3.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,131100.0,86169.1953125
127.0,2.0,3.0,-12.16849422454834,-76.99006652832031,3.0,2020.0,Perú,Not found,Not found,Lima,15054.0,152950.0,130001.6953125
107.0,2.0,3.0,-12.131296157836914,-76.98246002197266,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,161690.0,149354.203125
95.0,2.0,3.0,-12.083006858825684,-77.01931762695312,1.0,2020.0,Perú,Not found,Not found,Lima,15034.0,126730.0,106628.0625
178.0,3.0,5.0,-13.538286209106445,-71.94752502441406,1.0,2020.0,Perú,Not found,Not found,Cusco,8002.0,375820.0,196028.25
150.0,1.0,2.0,-18.02373695373535,-70.24555206298828,1.0,2020.0,Perú,Jesús María,Not found,Tacna,23000.0,69046.0,75139.921875
91.0,2.0,3.0,-12.144050598144531,-76.98306274414062,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,131100.0,125443.0
90.0,2.0,2.0,-16.396215438842773,-71.54609680175781,1.0,2020.0,Perú,Not found,Not found,Arequipa,40.0,90022.0,73550.8984375
58.0,2.0,2.0,-12.116960525512695,-77.02400207519531,2.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,76912.0,84716.1640625
82.0,2.0,3.0,-12.138184547424316,-77.01286315917969,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,100510.0,98319.5078125
85.0,2.0,3.0,-11.888618469238281,-77.04045104980469,3.0,2020.0,Perú,Carabayllo,Not found,Lima,15316.0,69920.0,53944.2421875
150.0,4.0,3.0,-12.108437538146973,-77.03254699707031,1.0,2020.0,Perú,Miraflores,Not found,Lima,15073.0,336053.0,317486.03125
60.0,2.0,1.935461568791652e-08,-12.090508460998535,-77.01410675048828,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,138092.0,115772.0390625
132.0,2.0,3.0,-12.122442245483398,-76.9911880493164,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,201020.0,172921.703125
78.0,1.0,2.0,-12.020745277404785,-77.00789642333984,3.0,2020.0,Perú,Not found,Not found,Lima,15401.0,72542.0,86067.3359375
200.0,2.0,4.0,-12.442301750183105,-76.77706909179688,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,244720.0,204517.859375
130.0,3.0,3.0,-16.380783081054688,-71.54996490478516,3.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,145958.0,153802.015625
75.0,2.0,3.0,-12.077808380126953,-77.03523254394531,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,119738.0,98075.6640625
85.0,2.0,3.0,-11.989495277404785,-77.09993743896484,2.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15301.0,74290.0,72256.390625
