Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
104.0,1.0,2.0,-37.83612060546875,144.93319702148438,9.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,890400.0,789572.8125
120.0,2.0,2.0,-37.87274932861328,145.26324462890625,5.0,2017.0,Australia,Ferntree Gully,City of Knox,Victoria,3155.0,392412.0,385867.8125
92.0,1.0,2.0,-37.756248474121094,145.02194213867188,10.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3078.0,651900.0,676588.0625
99.0,2.0,3.0,-37.73469924926758,145.0782928466797,9.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,327540.0,498750.3125
189.0,2.0,3.0,-37.83649826049805,145.0802001953125,12.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1049400.0,1257455.75
133.0,2.0,3.0,-37.70206832885742,145.01467895507812,8.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,449652.0,512525.375
125.0,2.0,3.0,-37.644649505615234,145.04721069335938,9.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,382236.0,365082.0
208.0,2.0,4.0,-37.86561965942383,145.113037109375,8.0,2017.0,Australia,Ashwood,City of Monash,Victoria,3125.0,934920.0,1018446.5625
174.0,3.0,4.0,-37.72309875488281,144.86019897460938,5.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,474456.0,485127.34375
132.0,1.0,3.0,-37.762901306152344,145.01649475097656,3.999999761581421,2017.0,Australia,Thornbury,City of Darebin,Victoria,3078.0,699600.0,820733.875
172.0,2.0,3.0,-37.90480041503906,145.14430236816406,11.0,2017.0,Australia,Notting Hill,City of Monash,Victoria,3168.0,588300.0,789922.0
106.0,1.0,3.0,-37.77560043334961,144.98910522460938,10.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3068.0,667800.0,846741.1875
191.0,2.0,4.0,-37.90163040161133,144.73866271972656,9.0,2017.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,452196.0,480625.65625
72.0,1.0,2.0,-37.74480056762695,144.9477996826172,3.999999761581421,2016.0,Australia,Pascoe Vale South,City of Moreland,Victoria,3044.0,432480.0,271105.3125
108.0,3.0,4.0,-37.8271484375,144.87513732910156,0.9999998807907104,2018.0,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,674160.0,654707.875
90.0,1.0,3.0,-37.71630096435547,145.07679748535156,10.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,370152.0,433188.25
215.0,3.0,3.0,-37.784698486328125,144.8961944580078,8.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,782280.0,646392.9375
85.0,1.0,2.0,-37.855499267578125,145.08889770507812,2.999999761581421,2017.0,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,426756.0,453193.875
171.0,2.0,4.0,-37.79521942138672,145.0574951171875,1.9999998807907104,2018.0,Australia,Kew East,City of Boroondara,Victoria,3102.0,1287900.0,1229663.875
107.0,1.0,2.0,-37.732261657714844,145.0146026611328,10.0,2017.0,Australia,Preston,City of Darebin,Victoria,3073.0,610560.0,505165.40625
118.0,2.0,3.0,-37.84159851074219,144.99229431152344,11.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,795000.0,874350.25
60.0,1.0,1.0000001192092896,-37.821998596191406,145.01040649414062,6.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,260760.0,302055.4375
122.0,2.0,3.0,-37.76292037963867,144.97975158691406,8.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,609924.0,787602.0
97.0,1.0,2.0,-37.76390075683594,144.9093017578125,12.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,601020.0,502347.0
151.0,2.0,4.0,-37.8484001159668,144.6748046875,11.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,350754.0,469449.5625
117.0,1.0,2.0,-37.91790008544922,145.0126953125,11.0,2016.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,1153068.0,693549.9375
103.0,1.0,3.0,-37.77320861816406,144.96038818359375,2.999999761581421,2018.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,737760.0,714089.625
110.0,1.0,3.0,-37.76340103149414,145.03610229492188,1.9999998807907104,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,775920.0,664819.9375
97.0,1.0,3.0,-37.7322998046875,144.98330688476562,6.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3073.0,405132.0,494266.34375
145.0,1.0,4.0,-37.81050109863281,144.8802947998047,5.0,2017.0,Australia,Kingsville,City of Maribyrnong,Victoria,3013.0,766380.0,733864.875
93.0,1.0,3.0,-37.97230911254883,145.16787719726562,10.0,2017.0,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,407040.0,367275.15625
116.0,2.0,3.0,-37.793399810791016,144.99229431152344,11.0,2016.0,Australia,Clifton Hill,City of Yarra,Victoria,3066.0,591480.0,853222.5
101.0,2.0,3.0,-37.84967041015625,145.08387756347656,9.0,2017.0,Australia,Camberwell,City of Boroondara,Victoria,3147.0,817260.0,815453.5
272.0,2.0,4.0,-37.75474166870117,144.9122772216797,2.999999761581421,2018.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1049400.0,1207276.5
204.0,1.0,4.0,-37.7775993347168,144.9727020263672,8.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1154340.0,979118.3125
73.0,1.0,2.0,-37.80440139770508,144.94810485839844,8.0,2016.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,562860.0,424076.59375
133.0,1.0,3.0,-37.75505828857422,145.01841735839844,6.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3072.0,795000.0,719614.1875
115.0,1.0,3.0,-37.80870056152344,145.04519653320312,11.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,699600.0,804682.875
86.0,2.0,2.0,-37.84109878540039,144.99440002441406,12.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,540600.0,462543.5625
50.0,1.0,1.0000001192092896,-37.878501892089844,144.98849487304688,5.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,227052.0,275568.5
80.0,1.0,2.0,-37.907901763916016,145.06849670410156,6.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,416580.0,319568.53125
