Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
63.0,2.0,2.0,4.690999984741211,-74.04299926757812,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,96525.0,91411.0546875
87.0,3.0,3.0,4.660999774932861,-74.08100128173828,9.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,108450.0,105303.4921875
80.0,2.0,3.0,4.63700008392334,-75.57099914550781,3.0,2019.0,Colombia,Not found,Not found,Quindío,631020.0,63000.0,43066.84375
126.0,3.0,2.0,4.676000118255615,-74.0530014038086,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,218847.78125
82.0,2.0,2.0,10.395999908447266,-75.47899627685547,8.0,2019.0,Colombia,Not found,Not found,Bolívar,130010.0,54000.0,67644.171875
171.0,3.0,3.0,3.4010000228881836,-76.5009994506836,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,236250.0,86458.2265625
57.0,2.0,2.0,3.366000175476074,-76.51399993896484,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,29250.0,41331.3984375
73.0,2.0,3.0,7.884999752044678,-72.49600219726562,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,38250.0,36788.484375
116.0,3.0,3.0,4.7170000076293945,-74.03700256347656,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,130500.0,125853.3359375
250.00001525878906,1.0,4.0,7.89300012588501,-72.48899841308594,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,78750.0,100704.8828125
117.0,2.0,3.0,4.640999794006348,-74.05799865722656,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,159750.0,156213.171875
100.0,2.0,3.0,3.492000102996826,-76.52200317382812,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,64125.0,76647.9453125
60.0,2.0,2.0,4.7210001945495605,-74.03299713134766,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,61875.0,72857.1953125
131.0,3.0,3.0,4.697000026702881,-74.04100036621094,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,141750.0,161870.859375
67.0,2.0,3.0,3.36899995803833,-76.51599884033203,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,49499.99999999999,42915.625
110.0,3.0,3.0,3.259000062942505,-76.55400085449219,4.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,45000.0,49385.45703125
160.0,3.0,3.0,4.9120001792907715,-74.0479965209961,9.0,2019.0,Colombia,Canelon,Not found,Not found,250007.0,191250.0,166424.59375
60.0,1.0,3.0,4.574999809265137,-74.13899993896484,10.0,2019.0,Colombia,Localidad Tunjuelito,Not found,Not found,110621.0,42750.0,41289.671875
132.0,3.0,2.0,4.6529998779296875,-74.052001953125,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,177750.0,221869.671875
170.0,4.0,3.0,4.716000080108643,-74.08200073242188,9.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,218250.0,201119.84375
86.0,2.0,3.0,4.692999839782715,-74.03700256347656,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,89325.0,99532.109375
250.00001525878906,4.0,4.0,3.2679998874664307,-76.51200103759766,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,101250.0,107457.6796875
256.0,4.0,5.0,4.690000057220459,-74.0739974975586,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,150750.0,235772.015625
165.0,4.0,4.0,7.129000186920166,-73.11699676513672,3.0,2019.0,Colombia,Comuna 13 - Oriental,Not found,Santander,680002.0,108000.0,112974.65625
82.0,2.0,2.0,4.682000160217285,-74.0530014038086,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,103500.0,134387.265625
144.0,3.0,3.0,4.648000240325928,-74.09400177001953,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,148500.0,140318.28125
184.0,4.0,3.0,4.809000015258789,-74.10299682617188,3.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,186750.0,123803.4609375
240.0,4.0,4.0,4.703999996185303,-74.06300354003906,5.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,198000.0,219820.578125
47.0,2.0,2.0,4.72599983215332,-74.03600311279297,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,61875.0,62260.17578125
60.0,1.0,3.0,3.4100000858306885,-76.56500244140625,2.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,25875.0,35663.375
100.0,3.0,2.0,4.671999931335449,-74.0469970703125,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,162000.0,192536.84375
