Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
71.0,3.0,2.0000000000000004,4.715,-0.9866727083722046,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1956445128958508,1.0995731353759766
89.99999999999997,3.0,2.0000000000000004,3.4049999999999994,-0.9871029315036692,2.0000000000000004,2020.0000000000005,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.8451349220688908,1.1851234436035156
170.00000000000009,3.999999999999999,3.0,4.702,-0.9866714649392885,8.000000000000002,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1494832396192307,1.0050454139709473
92.00000000000003,2.0000000000000004,3.0,4.664999999999999,-0.986681405910792,8.000000000000002,2018.9999999999993,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,0.8686403461692991,1.0343472957611084
229.00000000000006,3.999999999999999,3.0,3.457,-0.9871055923046175,3.0,2018.9999999999993,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,1.3510010614880374,0.9438680410385132
61.00000000000001,1.0,2.0000000000000004,4.7189999999999985,-0.9866727083722046,3.999999999999999,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6712048893326965,0.8853659629821777
94.0,2.0000000000000004,3.0,4.726,-0.98667395157314,2.0000000000000004,2020.0000000000005,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8909368574556342,0.9241330623626709
78.0,2.0000000000000004,2.0000000000000004,4.652,-0.9866757271721895,3.0,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8744985219213326,0.9447033405303955
165.00000000000006,3.999999999999999,3.999999999999999,4.683999999999999,-0.986686016322944,3.0,2018.9999999999993,Colombia,Localidad Engativá,Not found,Not found,111071.0,0.843231260373718,1.0000033378601074
140.00000000000003,3.0,3.999999999999999,3.4000000000000004,-0.987105259764542,8.000000000000002,2018.9999999999993,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.5950788330719947,0.7958633899688721
96.0,3.0,3.0,4.727,-0.9866735963965405,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6785144122752402,0.9689319133758545
99.00000000000004,2.0000000000000004,3.0,3.49,-0.9870999367896902,6.999999999999998,2018.9999999999993,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.0708956598126371,1.1021392345428467
62.99999999999998,1.0,2.0000000000000004,4.6389999999999985,-0.9866776797847113,8.000000000000002,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8987030136643501,0.785889744758606
103.99999999999997,3.0,3.0,4.819999999999999,-0.9869652493547798,3.0,2018.9999999999993,Colombia,Del Café,Pereira,Risaralda,160001.0,1.0,0.9960759878158569
84.00000000000001,2.0000000000000004,2.0000000000000004,4.696000000000002,-0.9866746618695449,2.0000000000000004,2020.0000000000005,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.262867640806161,1.107405424118042
132.0,3.999999999999999,3.0,4.699,-0.9866728859865396,0.9999999999999998,2020.0000000000005,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9587320526694298,1.222569465637207
