Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
125.0,2.0000000000000004,3.0,-0.9698407344377111,116.02205769999999,12.0,2013.9999999999993,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,1.3504050361852538,1.1414141654968262
84.99999999999997,1.0,3.0,-0.9699728013634751,115.73840999999997,3.999999999999999,2018.0000000000007,Australia,Safety Bay,City Of Rockingham,Western Australia,6169.0,1.008020481295099,1.3733603954315186
120.00000000000003,1.0,3.0,-0.9695996147663183,115.94928999999999,3.999999999999999,2015.9999999999993,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054.0,1.063378082573541,1.07149338722229
121.00000000000003,1.0,3.0,-0.9696052974319211,115.97562,5.0,2015.0000000000007,Australia,Guildford,City Of Swan,Western Australia,6935.0,1.040845501282078,1.0414400100708008
100.00000000000003,2.0000000000000004,3.0,-0.9696134141364511,115.88865300000002,10.000000000000002,2016.9999999999993,Australia,Bedford,City Of Bayswater,Western Australia,6052.0,0.9729464264681347,1.2474215030670166
196.0,2.0000000000000004,3.999999999999999,-0.9697537227118086,115.82722999999996,10.000000000000002,2015.0000000000007,Australia,Murdoch,City Of Melville,Western Australia,6150.0,1.0591976837718828,0.9341737031936646
322.9999999999999,2.0000000000000004,3.999999999999999,-0.9694851442791599,116.02680250000003,2.0000000000000004,2011.0000000000005,Australia,Upper Swan,City Of Swan,Western Australia,6115.0,0.6754808750233987,1.3599848747253418
129.99999999999994,1.0,3.0,-0.969644095230116,116.00059999999998,8.000000000000002,2018.0000000000007,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,0.9723349383812481,1.0828895568847656
89.0,1.0,2.0000000000000004,-0.9696025164252803,116.03193999999996,12.0,2013.9999999999993,Australia,Bellevue,City Of Swan,Western Australia,6056.0,1.1148783271258296,1.1345798969268799
146.99999999999994,2.0000000000000004,3.999999999999999,-0.9694209677534396,115.79521579999997,6.999999999999998,2016.9999999999993,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,1.2190730489271386,1.1073851585388184
170.00000000000009,2.0000000000000004,2.0000000000000004,-0.9696384547187914,115.83677999999999,6.999999999999998,2018.9999999999993,Australia,West Leederville,Town Of Cambridge,Western Australia,6007.0,0.7662817368242096,0.9070286750793457
241.00000000000009,2.0000000000000004,3.999999999999999,-0.9697932096933903,115.94545359999998,5.999999999999999,2018.0000000000007,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,0.8452205351436122,0.9456610679626465
126.99999999999997,2.0000000000000004,3.0,-0.9696070249106903,115.99530999999996,11.0,2015.0000000000007,Australia,Hazelmere,City Of Swan,Western Australia,6935.0,1.136698495181086,1.1848223209381104
160.99999999999994,2.0000000000000004,3.999999999999999,-0.9694626277530968,115.81326999999995,5.999999999999999,2015.9999999999993,Australia,Sinagra,City Of Wanneroo,Western Australia,6031.0,0.9692505723801526,0.990371823310852
205.99999999999994,2.0000000000000004,3.999999999999999,-0.9700322722460183,115.74696000000002,9.000000000000002,2020.0000000000005,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,0.8920604893604283,0.9333510398864746
262.00000000000006,2.0000000000000004,5.0,-0.9695662735990719,116.05348419999997,8.000000000000002,2018.9999999999993,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,0.7689516890548542,0.8360394239425659
