Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
82.0,2.0,2.0,-32.9327678,-60.653371299999996,10.0,2019.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,2.0742029952338594,1.5724568713099316
61.0,1.0,2.0,-34.550082,-58.5612788,3.0,2020.0,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653.0,1.202085747942211,1.1221391792676407
29.999999999999993,1.0,1.0,-34.5689871,-58.447367099999994,1.0,2020.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.0481288481501756,1.073805351675161
35.0,1.0,1.0,-32.9544163,-60.6530054,3.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,0.9716598261260044,1.0521916146792267
72.0,1.0,3.0,-34.600491999999996,-58.476387,3.0,2020.0,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.8524174891743335,0.9421861628275793
46.0,1.0,1.0,-34.652782,-58.62595200000001,2.0000000000000004,2020.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,1.0310858024665068,1.122970016622124
63.0,1.0,2.0,-34.6296701,-58.4839344,2.0000000000000004,2020.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9655128113758552,0.9911935225373498
40.0,1.0,1.0,-34.55499260000001,-58.46708570000001,6.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.1395614680777466,1.0456627295196637
45.0,1.0,1.0,-34.62636,-58.468414,11.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.7752094528682443,1.0421777896737519
49.0,1.0,2.0,-34.689625,-58.47893199999999,5.0,2019.0,Argentina,Villa Riachuelo,Not found,Ciudad Autónoma de Buenos Aires,1772.0,0.7489532073230176,1.0539740364530887
