Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
290.97232128,0.9999999999999999,4.0,38.96316828,-77.01829507,2.9999999999999996,2003.0,United States,Brightwood,Not found,District of Columbia,20011,0.4023826488662616,0.33885068913251526
120.03072768,2.0,3.0,38.90174461,-76.98850035,2.9999999999999996,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,1.0118650301117147,1.1953086314330423
147.7158336,3.0,4.0,38.93121462,-77.03053529,11.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.8252092513774134,0.5506220954049719
371.61216,0.9999999999999999,2.0,38.94734607,-77.09702101,7.0,1997.0,United States,American University Park,Not found,District of Columbia,20016,0.23082908453274686,0.2885724849845086
209.68216128,3.0,3.0,38.93847513,-77.076837645,6.0,1992.0,United States,American University Park,Not found,District of Columbia,20016,0.3514835282098735,0.3295222839250821
249.35175936,2.0,3.0,38.9675319,-77.00988302,5.0,2018.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.1254074089564992,1.0304774789098772
362.321856,2.0,3.0,38.96423049,-77.07848752,8.0,1994.0,United States,American University Park,Not found,District of Columbia,20015,0.31617907465877426,0.32512053592697654
270.62655552,2.0,3.0,38.96053207,-77.01735001,5.0,2015.0,United States,Manor Park,Not found,District of Columbia,20011,0.8098050838135296,0.8318145897249875
235.78791552,2.0,5.0,38.90291544,-76.99594399,5.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,0.6381117954498183,0.6432183210780114
115.38557568,3.0,4.0,38.90166433,-76.99177214,2.0,2009.0,United States,Near Northeast,Not found,District of Columbia,20002,0.5577210742315465,0.7607260954213544
35.39605824,0.9999999999999999,1.0,38.923275085,-77.03023712000002,1.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.1935851421363537,1.190475359625711
129.78554688,2.0,2.0,38.98001923,-77.02164382000002,10.0,2012.0,United States,Takoma,Not found,District of Columbia,20012,0.8339393903109789,1.0069762913221505
525.0879820800002,4.0,4.0,38.94093796,-76.99402866,1.0,2018.0,United States,University Heights,Not found,District of Columbia,20017,0.5066915951283409,0.5131855465366981
146.87970624000005,0.9999999999999999,3.0,38.90617984,-76.9875532,12.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,1.4122643102760997,1.1106803652758266
167.22547200000002,3.0,4.0,38.95731637,-77.01340134,7.0,2012.0,United States,Manor Park,Not found,District of Columbia,20011,1.2398540450083015,0.8454355942242158
42.54959231999999,0.9999999999999999,2.0,38.910523615,-77.03998178500002,6.0,1997.0,United States,Dupont Circle,Not found,District of Columbia,20036,0.3928434955826614,0.3440548594645817
198.25508736,0.9999999999999999,2.0,38.96105507,-77.00319858,1.0,2006.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.8262160370673699,0.8072663432304786
87.7933728,2.0,2.0,38.92936559,-77.03095744,4.0,2018.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.1123356305092733,1.0287714414010016
330.1774041600001,2.0,3.0,38.94863399,-77.08838687,7.0,2009.0,United States,American University Park,Not found,District of Columbia,20015,1.0550914249426706,0.815164595718289
35.953476480000006,0.9999999999999999,1.0,38.909759305,-77.05417157,8.0,2016.0,United States,Georgetown,Not found,District of Columbia,20036,1.092388189934807,1.3215611631353092
53.512151040000006,0.9999999999999999,2.0,38.90642141,-77.06877971,5.0,2009.0,United States,Georgetown,Not found,District of Columbia,20057,1.1205317787976308,1.3761396656098253
104.70172608,2.0,2.0,38.90051703,-77.05292978,9.0,2012.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.7744598181046576,0.8817442841075079
91.41659136,3.0,3.0,38.90189815,-76.95047368,12.0,2013.0,United States,Mayfair,Not found,District of Columbia,20019,0.9735223124894964,0.9411530631166549
73.11469248,2.0,2.0,38.93139462,-77.031942415,12.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.3533317335064129,1.0136860981292484
342.34770239999995,2.0,4.0,38.96030937,-77.02270149,5.0,2016.0,United States,Brightwood,Not found,District of Columbia,20011,0.3638276094139933,0.6838043321089642
223.52471424,2.0,5.0,38.93093159,-77.02758532,10.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.2106986894953099,0.3860580584660779
138.98294784,2.0,3.0,38.90526993,-76.9886937,4.0,2006.0,United States,Trinidad,Not found,District of Columbia,20002,0.9444768332128785,0.6575954942056945
45.987004799999994,2.0,2.0,38.90044012,-77.05386949999998,8.0,2014.0,United States,Foggy Bottom,Not found,District of Columbia,20037,1.8678282410392333,2.0770715024313935
518.12025408,2.0,5.0,38.93795476,-77.06757964,12.0,2008.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.48786464590943446,0.45511022370372445
496.93836096,3.0,3.0,38.98858606,-77.03976724,11.0,2004.0,United States,Shepherd Park,Not found,District of Columbia,20012,1.0074172155835597,1.0209881389332582
236.902752,2.0,3.0,38.95727389,-76.99872107,5.0,2018.0,United States,Lamond Riggs,Not found,District of Columbia,20918,1.371019296771318,0.9680798209901583
40.59862848,2.0,3.0,38.925189365,-77.033466355,12.0,2008.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.7571317752506632,1.1610252925031839
406.72950912000016,3.0,3.0,38.94929187,-76.98233363,9.0,2013.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.1605866147562558,0.9377679463106623
147.15841536000005,2.0,3.0,38.91935654,-77.07679066,4.0,2012.0,United States,Glover Park,Not found,District of Columbia,20007,1.0177298634427379,0.8487232560383682
397.99662336,0.9999999999999999,3.0,38.96035688,-77.02299526,4.0,2002.0,United States,Brightwood,Not found,District of Columbia,20011,0.3605256445554461,0.2750555587352904
77.48113536000002,2.0,2.0,38.90464196,-76.99908761,2.9999999999999996,2008.0,United States,Near Northeast,Not found,District of Columbia,20002,0.6784881160425519,0.9500217927268987
70.32760128000001,0.9999999999999999,1.0,38.92384731,-77.08088304,7.0,2016.0,United States,Glover Park,Not found,District of Columbia,20007,0.7860826975355859,0.7995336795677995
31.494130559999974,2.0,2.0,38.92647513,-77.05237042,1.0,2003.0,United States,Woodley Park,Not found,District of Columbia,20008,2.3314335898683853,1.5221185947416118
53.97666624,2.0,2.0,38.90372748,-77.06513885,2.0,2014.0,United States,Georgetown,Not found,District of Columbia,20057,2.221777296342291,2.0824724586742165
419.4572256,2.0,4.0,38.9585152,-77.08177592,12.0,1999.0,United States,Friendship Heights,Not found,District of Columbia,20016,0.14690089644961524,0.1754913915105336
218.32214399999998,2.0,3.0,38.941750005,-77.095384825,5.0,2018.0,United States,American University Park,Not found,District of Columbia,20016,1.8442271625716624,1.2156373657292827
407.47273344,3.0,4.0,38.94687305,-77.08706464,9.0,1996.0,United States,American University Park,Not found,District of Columbia,20016,0.22769929330309924,0.2889648303731467
163.04483520000005,0.9999999999999999,3.0,38.96420702,-77.02199034,2.0,2018.0,United States,Brightwood,Not found,District of Columbia,20011,1.6073178201783185,1.5334185769893678
167.22547200000002,2.0,3.0,38.89938827,-76.9905329,6.0,2000.0,United States,Near Northeast,Not found,District of Columbia,20002,0.2813035125254353,0.20965885421749353
222.967296,3.0,4.0,38.92678565,-77.05669723,6.0,2006.0,United States,Woodley Park,Not found,District of Columbia,20008,0.6952205440899201,0.7422743756832962
406.4508,0.9999999999999999,3.0,38.97311425,-77.02116601,4.0,2016.0,United States,Takoma,Not found,District of Columbia,20012,0.5083694523335727,0.5686522777444677
37.254119040000006,0.9999999999999999,2.0,38.90372748,-77.06513885,2.9999999999999996,2015.0,United States,Georgetown,Not found,District of Columbia,20057,2.5752670507229354,1.9866420645746827
225.47567808,3.0,4.0,38.96220092,-77.02028413,4.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,1.4937229579016436,1.4488000016158966
