Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
140.0,2.0,3.0,-37.85695,145.15143999999995,7.0,2017.0,Australia,Burwood East,City of Whitehorse,Victoria,3151.0,1.0562918641381511,0.9347530564991307
122.0,2.0,3.0,-37.81196,144.88208999999995,9.0,2017.0,Australia,Kingsville,City of Maribyrnong,Victoria,3013.0,1.1341364562410865,1.0891041120477336
122.0,1.0,3.0,-37.9034,145.0796,8.0,2016.0,Australia,Hughesdale,City of Monash,Victoria,3167.0,1.1461337591470817,1.0751484792544692
116.0,1.0,3.0,-37.7669,144.9664,4.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.0532445801231718,1.139327014395084
118.0,1.0,3.0,-37.849000000000004,144.8907,11.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3015.0,0.9531041535170116,1.1691638018457506
120.0,1.0,4.0,-37.7126,145.03,11.0,2016.0,Australia,Kingsbury,City of Darebin,Victoria,3083.0,0.6357810104979897,1.1650714393111938
158.0,1.0,3.0,-37.7634,145.0439,10.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.1452463988150836,1.0445629533822671
88.0,1.0,2.0,-37.6909,144.9136,5.0,2016.0,Australia,Jacana,City of Hume,Victoria,3047.0,1.0131314344919506,0.8837959490214788
44.0,1.0,1.0,-37.88306,144.9841,7.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1.032911948120133,0.9513575120052176
126.0,2.0,3.0,-37.7322,144.8722,4.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,1.2478263286213125,1.0591158634817104
135.0,2.0,3.0,-37.9105,144.73457,9.0,2017.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,1.077049687802912,1.0119773808225738
109.0,1.0,3.0,-37.84587,144.94828,5.0,2017.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,0.897926930850037,1.1790606461703377
216.0,2.0,4.0,-37.98368,145.09237,9.0,2017.0,Australia,Mentone,City of Kingston,Victoria,3194.0,0.5911809136391674,0.8819655852041697
120.0,1.0,4.0,-37.7126,145.02996000000005,6.0,2017.0,Australia,Kingsbury,City of Darebin,Victoria,3083.0,0.8338122035727906,1.2561710848609757
130.0,2.0,3.0,-37.84107,144.84179,7.0,2017.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,1.0362793768648435,0.9850709430953329
87.0,1.0,3.0,-37.8159,144.8795,6.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.1807938214957672,1.1829724336664897
170.0,2.0,4.0,-37.8391,144.8467,5.0,2016.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,0.6616471230457388,0.8014297492415468
95.0,2.0,2.0,-37.678000000000004,145.05693,10.0,2017.0,Australia,Bundoora,City of Whittlesea,Victoria,3082.0,0.8319063694185501,1.0639002477392243
84.0,1.0,2.0,-37.7428,145.0511,5.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,1.1881812315855975,1.0529597346401816
