Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
90.0,2.0,3.0,4.709,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.178676464752417,0.9882019132514586
118.0,3.0,2.0,4.644,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9596320315398994,1.0835150733792407
189.0,3.0,3.0,4.687,-74.056,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.024079802291156,1.0195708771822745
90.0,2.0,3.0,4.721,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8684984477123073,0.8717581104982605
130.0,3.0,3.0,3.387,-76.54899999999998,10.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,1.0220299277416318,0.9014902226642514
134.0,3.0,3.0,4.716,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8402583595937302,0.9858100927674539
98.0,2.0,4.0,3.4130000000000003,-76.529,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,0.8047902483538865,1.0259159391278687
52.0,2.0,1.0,4.6080000000000005,-74.069,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.3718778502426667,1.2251610377492923
69.0,1.0,2.0,4.678,-74.046,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0519080577881983,1.0909133942831266
166.0,3.0,3.0,4.7,-74.046,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.986590319260108,1.0618242600393766
113.0,3.0,3.0,3.491,-76.521,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.131380917017047,1.0615045235817153
200.0,4.0,4.0,3.365,-76.53,3.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,0.7521255476997556,0.7547112277601525
78.0,2.0,2.0,4.717,-74.042,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,0.9778783519910088
123.0,3.0,3.0,4.698,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3209044335415403,1.0003727720368114
60.0,2.0,1.0,4.694,-74.043,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.457836680088516,1.2987263723732236
180.0,4.0,4.0,3.3939999999999997,-76.532,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.8451349220688908,0.825313205202302
93.0,3.0,3.0,4.7189999999999985,-74.048,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7204134589318678,0.8962477259438193
145.0,2.0,4.0,5.067,-75.518,3.0,2019.0,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,0.8125642592695103,0.8712917919682854
121.0,3.0,3.0,4.7139999999999995,-74.035,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7997978621199525,0.9359640193473733
162.0,3.0,3.0,4.694,-74.036,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8616056028891939,0.938441765768435
161.0,4.0,4.0,4.874,-74.067,7.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,0.8398017282290003,0.8902636823068122
49.0,1.0,2.0,4.7189999999999985,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,0.8805822683917632
120.0,3.0,2.0,3.2539999999999996,-76.545,3.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.6073799676697504,1.0570063351537027
58.00000000000001,2.0,2.0,4.683,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.376310633659385,1.1605790565053424
106.0,2.0,3.0,3.3939999999999997,-76.53699999999998,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.116215934807969,1.0134652395573203
167.0,2.0,3.0,4.6560000000000015,-74.04899999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1018529463938664,0.8748369974607408
83.0,2.0,3.0,4.657,-74.12899999999998,9.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.2479392781748402,1.1138395330305833
93.0,2.0,3.0,3.398,-76.539,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.2358962301222491,1.0374773188942465
48.0,2.0,1.0,4.7219999999999995,-74.038,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0856230596403842,1.0805126609692444
108.0,2.0,2.0,4.69,-74.043,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.292408404333791,1.1633265950560747
251.0,3.0,3.0,4.669,-74.041,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7331053468038873,0.7366095410438627
40.0,1.0,2.0,4.647,-74.141,6.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.052864333593682,1.1252430757700922
132.0,3.0,3.0,4.671,-74.057,12.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6862823013436856,0.9809808700272155
241.0,4.0,5.0,4.622,-74.07300000000002,3.0,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.5447387896802331,0.6322158080902769
187.0,4.0,3.0,4.705,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.945462404881618,1.0214865251786698
135.0,3.0,3.0,4.715,-74.048,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1028551716981678,1.067824355825414
42.0,1.0,1.0,4.7219999999999995,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9083784784746072,0.9193555613895265
82.0,2.0,3.0,3.408,-76.54899999999998,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.751831306173886,0.9957737932101904
128.0,2.0,2.0,10.542000000000002,-75.492,3.0,2019.0,Colombia,Serena del Mar,Not found,Bolívar,130007.0,1.688203145997595,0.9164878948686384
60.0,2.0,2.0,4.715,-74.03399999999998,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6979005383402471,0.943622361901451
144.0,4.0,4.0,4.61,-74.183,10.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110731.0,0.6438792481888357,0.7948228782634006
72.0,2.0,4.0,4.667,-74.154,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,0.6233918894215985,0.6846365148913574
