Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
154.21904640000002,0.9999999999999999,3.0,47.5576,-122.277,12.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,0.5695137758759979,1.044015260745718
92.90304,1.5,3.0,47.7144,-122.319,11.0,2014.0,United States,Northgate,Not found,Washington,98125.0,1.40112230116851,1.257984326504654
169.08353280000003,1.75,2.0,47.6928,-122.323,3.0,2015.0,United States,Maple Leaf,Not found,Washington,98115.0,0.8121768309680116,0.8004357903014677
147.7158336,2.0,4.0,47.637,-122.367,9.0,2014.0,United States,Queen Anne,Not found,Washington,98119.0,1.147578294265832,0.9828366013285924
99.40625279999999,1.5,2.0,47.5619,-122.382,4.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.1312784618556857,1.2305604659937208
258.2704512,3.5,4.0,47.6886,-122.36399999999999,4.0,2015.0,United States,Greenwood,Not found,Washington,98117.0,0.9244193092930094,0.8254847545294505
157.00613760000005,0.9999999999999999,5.0,47.6746,-122.325,9.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,0.8646889869649655,0.9488808213251958
91.0449792,0.9999999999999999,2.0,47.6903,-122.34,4.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,1.1755282842311532,1.3699084816388472
103.12237440000001,0.9999999999999999,2.0,47.5632,-122.28200000000001,3.0,2015.0,United States,Mount Baker,Not found,Washington,98118.0,1.7612807138246336,1.3618339313387768
193.2383232,2.5,3.0,47.5412,-122.286,5.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,0.8154013486104601,0.8040864190997798
143.0706816,0.9999999999999999,4.0,47.586999999999996,-122.384,9.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,0.904874661684404,1.0284280784822966
146.78680319999995,2.25,3.0,47.5578,-122.363,4.0,2015.0,United States,Delridge,Not found,Washington,98106.0,0.9325078700192018,0.9554059760553932
137.49649920000002,1.5,3.0,47.62300000000001,-122.304,2.0,2015.0,United States,Capitol Hill,Not found,Washington,98112.0,1.4268542820719263,1.0465371728524866
157.935168,2.0,4.0,47.5774,-122.15299999999999,7.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,0.9939889403927404,0.9925768517302742
82.68370560000002,0.9999999999999999,2.0,47.6998,-122.27799999999999,4.0,2015.0,United States,Lake City,Not found,Washington,98115.0,1.2242170793142857,1.6805715037890465
170.9415936,0.9999999999999999,2.0,47.6757,-122.36200000000001,5.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,0.7020795231162286,0.9372432099574829
213.95570112,2.5,4.0,47.3258,-122.165,7.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,0.8751019219579604,1.0361120254679315
193.2383232,0.9999999999999999,4.0,47.6838,-122.38600000000001,6.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.6119489817335437,0.7925439889129686
242.4769344,2.0,5.0,47.6969,-122.366,10.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,0.4968423012495595,0.7340277850031245
57.59988480000001,0.9999999999999999,2.0,47.6655,-122.37100000000001,6.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,1.7093949363351275,1.366449919794013
125.419104,0.9999999999999999,4.0,47.6885,-122.38600000000001,8.0,2014.0,United States,Ballard,Not found,Washington,98117.0,1.1216042694834802,0.9613979960641694
147.7158336,2.5,2.0,47.5489,-122.36399999999999,5.0,2014.0,United States,Delridge,Not found,Washington,98106.0,0.724775297852657,0.7931366308696686
132.85134720000002,2.25,3.0,47.5908,-122.292,6.0,2014.0,United States,Leschi,Not found,Washington,98144.0,0.9789307545852294,0.9930591924925001
113.34170879999999,1.75,3.0,47.4492,-122.15700000000001,7.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,1.3314695001296541,1.163903253277253
140.2835904,0.9999999999999999,2.0,47.6135,-122.29700000000001,9.0,2014.0,United States,Leschi,Not found,Washington,98122.0,1.0638472319398702,1.0554803455809552
143.99971200000005,1.75,3.0,47.6817,-122.36,6.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,1.010040348767015,1.0230567446707761
100.33528319999999,0.9999999999999999,2.0,47.6902,-122.387,4.0,2015.0,United States,Ballard,Not found,Washington,98117.0,2.148309228512633,1.2786500506126122
239.6898432,2.75,4.0,47.6753,-122.304,3.0,2015.0,United States,University District,Not found,Washington,98115.0,1.0437821904187183,0.8286860723220579
70.6063104,0.9999999999999999,2.0,47.7168,-122.34,10.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,1.3980764253510243,1.32696807642394
102.193344,1.75,3.0,47.5601,-122.363,10.0,2014.0,United States,Delridge,Not found,Washington,98106.0,0.9789327160117184,0.9973401173200592
301.93487999999996,3.75,3.0,47.6481,-122.405,5.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.8093379518448977,0.8359757488906278
117.0578304,1.75,3.0,47.5501,-122.296,7.0,2014.0,United States,Rainier Valley,Not found,Washington,98108.0,1.0594402615486265,0.913459828343143
225.7543872,2.25,4.0,47.4406,-122.139,8.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.7609401578126114,0.9083527574077598
144.9287424,3.0,3.0,47.6604,-122.352,10.0,2014.0,United States,Fremont,Not found,Washington,98103.0,0.99223633764994,0.9337149656439069
