Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
96.6191616,1.0,3.0,47.453,-122.289,9.0,2014.0,United States,Not found,Not found,Washington,98188.0,214995.26,160616.515625
171.87062400000005,2.75,3.0,47.1928,-122.01,7.0,2014.0,United States,Not found,Not found,Washington,98022.0,264822.0,232307.96875
178.37383680000005,2.25,3.0,47.6341,-122.103,10.0,2014.0,United States,Not found,Not found,Washington,98052.0,569848.0,420184.6875
76.18049280000002,1.0,2.0,47.6623,-122.339,5.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,415150.0,398633.65625
117.9868608,1.75,3.0,47.5362,-122.376,6.0,2014.0,United States,Delridge,Not found,Washington,98126.0,362710.0,242332.078125
156.0771072,1.0,4.0,47.6663,-122.33200000000001,5.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,611800.0,599229.125
200.6705664,2.25,4.0,47.6442,-122.37200000000001,6.0,2014.0,United States,Queen Anne,Not found,Washington,98119.0,660744.0,647008.0
99.40625279999999,1.0,2.0,47.6828,-122.353,5.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,480700.0,458535.09375
65.9611584,1.0,2.0,47.64,-122.39399999999999,2.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,327750.0,347036.71875
83.61273600000001,1.5,2.0,47.5623,-122.384,1.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,480700.0,312661.53125
220.18020479999998,2.25,3.0,47.6366,-122.09899999999999,6.0,2014.0,United States,Not found,Not found,Washington,98052.0,652004.0,605633.875
138.42552959999998,1.5,2.0,47.5872,-122.39,8.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,546250.0,477342.9375
153.29001599999995,1.75,2.0,47.5622,-122.319,6.0,2014.0,United States,Not found,Not found,Washington,98108.0,310270.0,363352.03125
119.8449216,1.75,4.0,47.6798,-122.348,6.0,2014.0,United States,Phinney Ridge,Not found,Washington,98103.0,479826.0,430457.28125
193.2383232,2.5,3.0,47.7293,-122.28299999999999,10.0,2014.0,United States,Lake City,Not found,Washington,98125.0,602186.0,452864.625
157.00613760000005,2.5,5.0,47.6903,-122.38,4.0,2015.0,United States,Ballard,Not found,Washington,98117.0,450110.0,437777.1875
145.85777280000005,1.0,3.0,47.6942,-122.319,2.0,2015.0,United States,Maple Leaf,Not found,Washington,98115.0,432630.0,484981.65625
136.5674688,2.0,4.0,47.3742,-122.289,2.0,2015.0,United States,Not found,Not found,Washington,98032.0,187910.0,197705.15625
162.58032,1.5,3.0,47.5316,-121.959,7.0,2014.0,United States,Not found,Not found,Washington,98027.0,358340.0,341521.21875
117.0578304,2.0,3.0,47.7355,-122.18,3.0,2015.0,United States,Not found,Not found,Washington,98034.0,441370.0,306983.34375
