Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
151.0,4.0,3.0,4.687,-74.038,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,270000.0,211201.65625
87.0,2.0,2.0,9.306000000000001,-75.399,3.0,2019.0,Colombia,Not found,Not found,Sucre,700002.0,47767.5,49505.359375
46.0,1.0,2.0,4.537,-75.702,6.0,2019.0,Colombia,Comuna San José,Not found,Quindío,630002.0,21375.0,16952.486328125
111.0,2.0,3.0,4.645,-74.083,3.0,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,108000.0,108034.25
126.0,2.0,4.0,3.388,-76.551,3.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,40500.0,48025.9296875
276.0,3.0,3.0,3.451,-76.54,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,69750.0,167885.28125
76.0,2.0,3.0,3.366,-76.531,3.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,76500.0,66472.390625
161.0,2.0,4.0,4.629,-74.14,5.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,135000.0,148948.359375
104.0,3.0,3.0,4.721,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,118125.0,114750.8203125
87.0,2.0,2.0,4.686,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,103500.0,117780.34375
68.0,2.0,3.0,4.435,-75.188,5.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,47250.0,40458.43359375
42.0,1.0,3.0,4.647,-74.171,10.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110871.0,22477.5,24807.94140625
220.0,4.0,4.0,3.3989999999999996,-76.499,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,220500.0,99223.3203125
100.0,1.0,4.0,3.432,-76.514,1.0,2020.0,Colombia,Comuna 11,Not found,Valle del Cauca,760020.0,65250.0,46293.3828125
62.0,1.0,3.0,5.067,-75.502,12.0,2019.0,Colombia,Comuna La Estación,Not found,Caldas,170006.0,35550.0,33924.00390625
154.0,2.0,3.0,4.894,-73.99,3.0,2019.0,Colombia,YerbaBuena,Not found,Not found,250008.0,177750.0,179474.078125
145.0,2.0,4.0,3.4010000000000002,-76.502,9.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,168750.0,35181.3515625
