Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
85.37789376,1.0,1.0,38.9279907,-77.00755566,10.0,1997.0,United States,Not found,Not found,District of Columbia,20017,83030.0,65140.0703125
80.17532352,2.0,2.0,38.94027368,-77.03362484,1.0,2013.0,United States,Not found,Not found,District of Columbia,20011,432630.0,340171.25
53.23344192,1.0,1.0,38.90656811,-77.01740624,8.0,2013.0,United States,Not found,Not found,District of Columbia,20005,227480.35,265168.59375
463.40036352,4.0,4.0,38.92751577,-76.97768584,4.0,2014.0,United States,Not found,Not found,District of Columbia,20018,460598.0,585509.3125
133.78037759999998,2.0,3.0,38.84841773,-76.97728709,8.0,2007.0,United States,Not found,Not found,District of Columbia,20020,157320.0,218801.578125
158.86419840000005,1.0,4.0,38.89459231,-76.98151352,6.0,2003.0,United States,Not found,Not found,District of Columbia,20002,117990.0,166980.703125
173.72868480000002,2.0,3.0,38.88264347,-76.98181593,11.0,2016.0,United States,Not found,Not found,District of Columbia,20003,686090.0,606271.25
118.9158912,4.0,4.0,38.90154699,-76.97673387,1.0,2018.0,United States,Langston,Not found,District of Columbia,20002,458850.0,394178.8125
55.37021184,1.0,2.0,38.91345719,-77.03335577,9.0,2008.0,United States,Not found,Not found,District of Columbia,20009,480700.0,501782.0625
53.97666624,1.0,1.0,38.94449932,-77.06124775,11.0,2015.0,United States,Not found,Not found,District of Columbia,20008,201020.0,221961.484375
489.1345056,2.0,3.0,38.94649595,-77.07286591,9.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,655500.0,859546.75
91.69530048,2.0,2.0,38.890538895,-76.98456965,3.0,2004.0,United States,Not found,Not found,District of Columbia,20002,340772.6,386068.375
377.37214848,1.0,3.0,38.94004793,-76.97855832,12.0,2015.0,United States,Not found,Not found,District of Columbia,20018,374946.0,367806.9375
133.31586240000001,2.0,3.0,38.93407572,-77.05699724,8.0,2016.0,United States,Cleveland Park,Not found,District of Columbia,20008,523526.0,692452.3125
173.17126656000005,3.0,3.0,38.90884459,-77.08200122,6.0,2004.0,United States,Not found,Not found,District of Columbia,20007,524400.0,627540.1875
166.20353856,1.0,4.0,38.96776828,-77.02368365,11.0,2006.0,United States,Brightwood,Not found,District of Columbia,20012,279680.0,257691.0
177.9093216,2.0,2.0,38.88655585,-76.99051858,3.0,2018.0,United States,Not found,Not found,District of Columbia,20003,969266.0,670255.5
71.72114688,1.0,1.0,38.910098025,-77.08717497,8.0,1996.0,United States,Not found,Not found,District of Columbia,20007,52440.0,58834.9140625
348.38640000000015,2.0,3.0,38.98210394,-77.02831748,4.0,2009.0,United States,Shepherd Park,Not found,District of Columbia,20012,415150.0,389571.25
102.28624704,2.0,2.0,38.91965457,-77.03895421,12.0,2003.0,United States,Not found,Not found,District of Columbia,20009,392426.0,370971.4375
31.308324480000003,1.0,1.0,38.89539970000001,-76.98728104,6.0,2010.0,United States,Not found,Not found,District of Columbia,20002,262200.0,265954.1875
105.63075648,3.0,3.0,38.92405916,-77.07906833,7.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,742900.0,724448.1875
147.99454272,1.0,3.0,38.90985689,-77.0145499,12.0,2000.0,United States,Not found,Not found,District of Columbia,20001,115805.0,93190.640625
75.62307456,2.0,2.0,38.93188121,-77.04002637,8.0,2014.0,United States,Not found,Not found,District of Columbia,20010,520030.0,534547.875
319.8651667200001,2.0,3.0,38.95433147,-76.99243220000002,5.0,2018.0,United States,Not found,Not found,District of Columbia,20011,533140.0,444514.71875
