Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
45.0,2.0,1.0,-34.4032159,-58.649047700000004,1.0,2020.0,98325.0,146103.9801960377
78.0,1.0,2.0,-31.424725399999996,-64.1609802,3.0,2019.0,48070.0,80602.78730993217
56.0,1.0,1.0,-34.410276,-58.589206000000004,6.0,2019.0,152076.0,133953.3419377514
100.0,1.0,1.0,-34.65569620000001,-58.618115700000004,12.0,2019.0,87400.0,122754.00560821731
230.0,3.0,3.0,-34.3971503,-58.739289600000006,11.0,2019.0,270940.0,265961.85783845396
87.0,2.0,3.0,-34.602904565500005,-58.427302582299994,7.0,2019.0,192280.0,206145.1138425534
37.0,1.0,1.0,-34.597668,-58.396129,8.0,2019.0,126730.0,101214.46647768459
80.0,1.0,2.0,-34.596719,-58.531113,10.0,2019.0,109250.0,117197.09080744696
142.0,2.0,3.0,-34.658424,-58.689859,1.0,2020.0,139840.0,137426.7729320429
57.0,1.0,2.0,-34.652014603699996,-58.58274868350001,4.0,2019.0,109250.0,104638.28242341828
150.0,2.0,3.0,-34.87393,-58.570549,10.0,2019.0,120612.0,159317.0534502695
43.0,1.0,1.0,-34.632926,-58.465458999999996,2.0,2020.0,68172.0,85634.14567768807
55.0,1.0,1.0,-34.6189802,-58.445253099999995,7.0,2019.0,194971.92,136069.17164238315
154.0,1.0,3.0,-34.44768,-58.805239,8.0,2019.0,116242.0,128610.36954556104
186.0,1.0,3.0,-34.663542799999995,-58.41759720000001,6.0,2019.0,131100.0,158535.69947604535
135.0,2.0,2.0,-34.6031140805,-58.4305506021,3.0,2020.0,314640.0,287885.32340959297
71.0,1.0,3.0,-34.569403,-58.484001,11.0,2019.0,132848.0,176401.88171496586
89.0,2.0,2.0,-34.579516,-58.441393999999995,3.0,2019.0,393300.0,274254.3351134094
50.0,1.0,1.0,-34.5793262582,-58.4558185022,1.0,2020.0,100947.0,127652.05729083368
75.0,1.0,3.0,-34.538852899999995,-58.541565299999995,2.0,2020.0,113620.0,119225.13311818287
195.0,3.0,3.0,-36.9948976,-57.1404407,6.0,2019.0,96140.0,209177.36510283215
70.0,2.0,1.0,-34.616878,-58.421440000000004,1.0,2020.0,166060.0,166487.1497412394
90.0,2.0,3.0,-34.62197020000001,-58.5166277,10.0,2019.0,278806.0,177519.30436476556
50.0,1.0,1.0,-34.7114441,-58.39358620000001,1.0,2020.0,83030.0,86827.72780250685
62.0,1.0,2.0,-32.9516747219,-60.640656407899996,6.0,2019.0,96140.0,96588.99452728458
180.0,2.0,2.0,-34.7823358,-58.8377795,4.0,2019.0,201020.0,167782.8766021759
42.0,1.0,1.0,-34.5993844,-58.411898,7.0,2019.0,107502.0,107034.84253330142
95.0,1.0,2.0,-34.6282321,-58.4930933,2.0,2020.0,165186.0,183694.88420754636
40.0,1.0,2.0,-34.619755,-58.3766514,3.0,2020.0,64676.0,82006.29585037314
50.0,1.0,1.0,-34.5793262582,-58.4558185022,1.0,2020.0,137043.2,127652.05729083368
65.0,1.0,2.0,-34.61926,-58.599278000000005,8.0,2019.0,78572.6,78367.50986370255
71.0,2.0,2.0,-38.022346500000005,-57.5666313,1.0,2020.0,156446.0,123963.60079163389
45.0,1.0,2.0,-37.9914447,-57.5651645,7.0,2019.0,53314.0,63103.722122075356
61.0,1.0,1.0,-34.533324,-58.465376,4.0,2019.0,288420.0,172454.99245081816
86.0,2.0,1.0,-38.0214857,-57.5278838,6.0,2019.0,409906.0,368009.6675122307
140.0,3.0,3.0,-34.4062901,-58.8572157,5.0,2019.0,131100.0,161777.4378637952
74.0,2.0,2.0,-34.5548,-58.4491,2.0,2020.0,262200.0,253270.85769090487
48.0,1.0,2.0,-38.010484000000005,-57.534971,1.0,2020.0,91770.0,77033.02983497808
110.0,3.0,4.0,-34.6039119425,-58.417371800299996,5.0,2019.0,314640.0,307288.8253969476
40.0,1.0,1.0,-34.591247431599996,-58.4472819037,11.0,2019.0,104880.0,104844.6989887929
45.0,1.0,1.0,-32.9604894,-60.6431334,1.0,2020.0,87400.0,68581.75318275267
36.0,1.0,1.0,-34.724931,-58.249512,2.0,2020.0,108376.0,61845.294074532925
58.0,1.0,1.0,-34.6016576,-58.521398899999994,3.0,2019.0,120612.0,148530.47927857272
140.0,2.0,3.0,-34.38879,-58.87786800000001,9.0,2019.0,174800.0,156510.73011226548
53.0,1.0,1.0,-34.461683029,-58.5286883788,11.0,2019.0,130584.34,145299.79123333306
137.0,1.0,2.0,-29.1596193772,-59.6710395813,10.0,2019.0,22672.0,62443.956162486356
56.0,1.0,2.0,-34.443856,-58.550734999999996,3.0,2020.0,138092.0,115128.79834037312
90.0,2.0,3.0,-34.548931,-58.556785999999995,10.0,2019.0,152950.0,150577.4209600442
51.0,2.0,1.0,-34.5824449,-58.4325454,10.0,2019.0,218500.0,202525.48114241322
130.0,1.0,2.0,-34.9353163391,-58.0008418997,1.0,2020.0,122360.0,133502.07662402294
106.0,1.0,1.0,-34.597865999999996,-58.402221,6.0,2019.0,171304.0,230756.0889349155
95.0,1.0,2.0,-34.625298,-58.460162,2.0,2020.0,279680.0,197525.01827818042
60.0,1.0,2.0,-34.598726299999996,-58.464604,9.0,2019.0,84603.2,93704.26474658342
61.0,1.0,2.0,-34.589766499999996,-58.420727899999996,1.0,2020.0,212644.2,219210.42080543324
53.0,1.0,2.0,-34.560753000000005,-58.459446,3.0,2019.0,147706.0,153001.18011002868
95.0,1.0,2.0,-38.9615473,-68.0466035,5.0,2019.0,117990.0,135895.6179616185
81.0,2.0,3.0,-34.5705179,-58.4914578,2.0,2020.0,196650.0,235813.7592373626
100.0,1.0,2.0,-30.5795582,-59.930308200000006,8.0,2019.0,22497.6,26479.098798932857
44.0,1.0,1.0,-34.603429999999996,-58.43824,4.0,2019.0,98762.0,106906.17198493681
51.0,1.0,2.0,-34.555698,-58.49156899999999,3.0,2019.0,112746.0,142550.2438965675
40.0,1.0,1.0,-32.9619623783,-60.633365184700004,8.0,2019.0,23544.0,33068.570132657565
44.0,1.0,1.0,-34.601137,-58.398364,3.0,2020.0,86089.0,100417.8102533168
83.0,1.0,3.0,-34.6426934,-58.4910842,1.0,2020.0,122359.12599999999,180924.7229740168
37.0,1.0,1.0,-34.602272,-58.489449,9.0,2019.0,87400.0,86104.05902594374
81.0,1.0,2.0,-34.567304,-58.43199,12.0,2019.0,190532.0,216050.55832784285
51.0,1.0,1.0,-34.610394,-58.40864200000001,11.0,2019.0,74290.0,100457.38367710635
30.0,1.0,1.0,-37.987821600000004,-57.5449674,3.0,2019.0,26220.0,50981.129342212895
64.0,1.0,2.0,-34.596986799999996,-58.3872142,4.0,2019.0,187910.0,160259.3951148237
150.0,2.0,3.0,-31.359519,-64.238025,4.0,2019.0,139840.0,118493.6617871634
89.0,3.0,2.0,-34.4599232,-58.534363,11.0,2019.0,305900.0,280354.0386252869
55.0,1.0,1.0,-34.439521299999996,-58.798071900000004,3.0,2019.0,96140.0,92569.289989176
84.0,2.0,2.0,-34.579735505500004,-58.4471377359,3.0,2020.0,251712.0,255551.76368097024
93.0,3.0,2.0,-34.5798653,-58.4135431,1.0,2020.0,340860.0,319146.5241379386
165.0,1.0,3.0,-34.5932724106,-58.436995606800004,6.0,2019.0,375820.0,390973.16961767187
180.0,3.0,4.0,-34.462809299999996,-58.626142599999994,4.0,2019.0,292790.0,309262.700399145
71.0,1.0,2.0,-34.569590999999996,-58.497788,8.0,2019.0,217626.0,206455.0434235469
