Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
54.0,1.0,1.0,-34.900416,-56.15698100000001,3.0,2019.0,148580.0,134363.46680567588
55.55,1.01,2.02,-35.21465394,-56.77062843000001,10.0,2019.0,140355.66,98478.34771220271
54.994499999999995,0.9999,1.9998,-34.898614789499995,-56.1317222664,6.0,2019.0,210612.9366,162786.28613412537
67.32,1.98,1.98,-34.55972189999999,-55.586850659999996,5.0,2019.0,164399.4,182524.49534608168
65.65,1.01,2.02,-35.23698908,-56.714811790000006,12.0,2019.0,172134.3,154112.54398841967
41.9958,0.9999,1.9998,-34.8978118698,-56.1839340447,7.0,2019.0,69913.008,85065.0419256112
79.2,0.99,1.98,-34.42644908999999,-55.20736386,1.0,2020.0,199009.8,158123.83915674457
69.3,0.99,1.98,-34.52484915,-55.59819605999999,4.0,2019.0,117242.73,118122.64279746018
74.25,0.99,0.99,-34.535643119999996,-55.59594183000001,6.0,2019.0,115367.71157999999,118180.97138437052
69.99300000000001,1.9998,1.9998,-34.90275837510001,-56.190800358,1.0,2020.0,104869.512,114921.94113314335
152.46,1.98,1.98,-34.54857153,-55.58935734,4.0,2019.0,180320.184,186701.08772399573
63.70649999999999,1.9602,1.9602,-34.192199843999994,-54.17355538979999,9.0,2019.0,124208.07299999999,130278.90438416341
80.19,1.98,2.9699999999999998,-34.55362449,-55.600573049999994,8.0,2019.0,190357.2,194254.3173483681
50.994899999999994,0.9999,1.9998,-34.8796966815,-56.13606783179999,8.0,2019.0,112734.72540000001,100899.24137324649
59.4,0.99,0.99,-34.557213239999996,-55.57987413,3.0,2020.0,141470.01,146344.29422855141
103.95,1.98,1.98,-34.55658558,-55.57690809,6.0,2019.0,236129.454,240404.0180682853
121.2,2.02,3.0300000000000002,-35.24287839,-56.66725291,10.0,2019.0,419301.5,376140.3088920751
62.0,1.0,2.0,-34.911449,-56.148731000000005,7.0,2019.0,161690.0,164442.17160450577
80.8,2.02,2.02,-35.275791260000005,-55.510926129999994,3.0,2019.0,260408.3,240684.8862540442
99.0,0.99,0.99,-34.52414229,-55.61656452,3.0,2020.0,66625.02,70015.97729366818
40.9959,0.9999,0.9999,-34.896160035,-56.189770461,11.0,2019.0,88357.8073356,86967.3361807941
99.99,2.02,3.0300000000000002,-35.260144340000004,-56.71438557,10.0,2019.0,260408.3,240657.93384167767
53.46,0.99,1.98,-34.558583399999996,-55.6155864,11.0,2019.0,108157.5,119610.31146254572
63.70649999999999,0.9801,1.9602,-34.19731596599999,-54.99206826300001,11.0,2019.0,119068.4286,122815.24806882138
84.15,1.98,2.9699999999999998,-34.56557874,-55.59964938,2.0,2020.0,199009.8,202237.13630737574
124.9875,1.9998,2.9997,-34.9049821527,-56.1364987887,7.0,2019.0,325969.39979999996,301442.34905741236
37.36252637370001,1.0097980101000001,1.0097980101000001,-35.2451899845064,-56.73680585649755,8.0,2019.0,69722.51340536459,89896.5023776492
62.607476626200004,2.0195960202000003,3.0293940302999998,-35.22407914730725,-56.702027403231696,9.0,2019.0,127971.70181997301,120789.88065775979
74.74,1.01,2.02,-35.19527103,-56.76256964,5.0,2019.0,131528.26,105823.39476987495
51.994800000000005,0.9999,1.9998,-34.8814885023,-56.1341880198,6.0,2019.0,115269.07194,114057.50759205504
89.991,0.9999,1.9998,-34.8888897621,-56.121640274700006,5.0,2019.0,109239.075,133005.18794685157
59.394059999999996,0.989901,0.989901,-34.526710453652996,-55.505202244668006,1.0,2020.0,197259.552072,176109.23300411727
62.62,1.01,3.0300000000000002,-35.232221880000004,-56.67630655,5.0,2019.0,79446.6,80922.39134535045
41.410000000000004,1.01,1.01,-35.233753039999996,-56.701512109999996,12.0,2019.0,76710.106,80081.32313121743
72.27,0.99,1.98,-34.55402445,-55.62866133,12.0,2019.0,122866.92,133896.32079283491
41.8241,1.0201,1.0201,-35.5805830505,-57.325267233299996,9.0,2019.0,85501.31366,85528.49939592184
79.2,1.98,1.98,-34.599274380000004,-54.381563279999995,11.0,2019.0,276883.2,248395.3928091422
52.0302005,1.04060401,1.04060401,-36.32254832307255,-58.41934990898647,1.0,2020.0,154612.9438058,134473.2839642568
126.72,2.9699999999999998,1.98,-34.524210599999996,-55.472392799999994,3.0,2019.0,237946.5,249658.25388221932
39.995999999999995,0.9999,0.9999,-34.9375318974,-54.922028247899995,10.0,2019.0,96130.386,96509.74403325238
106.0,3.0,3.0,-34.876082000000004,-56.02621800000001,4.0,2019.0,266570.0,262803.84988191753
189.981,0.9999,1.9998,-34.87235541569999,-56.0233611036,9.0,2019.0,161673.831,165755.66325253766
95.95,2.02,3.0300000000000002,-35.18152594,-56.52570141,7.0,2019.0,185375.4,192692.3183271721
30.69,0.99,0.99,-34.54038225,-55.60919792999999,7.0,2019.0,64029.24,82129.84182925717
61.0,1.0,1.0,-34.903154,-56.193309,3.0,2019.0,102258.0,109696.26709091401
121.2,3.0300000000000002,3.0300000000000002,-35.24233602,-56.7147825,1.0,2020.0,255994.6,271846.91819952463
33.3234,0.9801,0.9801,-34.2146421738,-55.091970836099996,5.0,2019.0,72811.629,72255.26226375786
112.0,2.0,3.0,-34.894794,-56.14292,10.0,2019.0,227240.0,207746.83840968081
64.633536,1.009899,1.009899,-35.264456151705,-56.712175055315996,2.0,2020.0,145637.53479,150160.07473908702
148.5,2.9699999999999998,2.9699999999999998,-34.526494529999994,-55.48786848,3.0,2019.0,320146.2,340103.43909827265
98.98,1.01,2.02,-35.247272900000006,-56.75245651,9.0,2019.0,161369.2857,140514.29055326193
113.85,1.98,1.98,-34.527994379999996,-55.494230220000006,6.0,2019.0,293323.14,285397.7585440635
89.991,1.9998,2.9997000000000003,-34.911838466999995,-56.15420001840001,10.0,2019.0,227217.27599999998,227479.28003408134
54.534546,1.009899,2.019798,-35.242047502793994,-56.745947087775,11.0,2019.0,112979.420928,100902.3368430357
56.9943,1.9998,0.9999,-34.9031983311,-56.1371127273,7.0,2019.0,16604.339399999997,26024.132780964574
85.85,2.02,2.02,-35.24282486,-56.67957087,3.0,2019.0,150065.8,157319.17512917708
35.0,1.0,1.0,-34.901928999999996,-56.18861,7.0,2019.0,50692.0,81556.61121006944
110.0,2.0,2.0,-34.905445,-56.151863,11.0,2019.0,214130.0,266883.39907066466
60.6,1.01,2.02,-35.1094584,-56.5739885,11.0,2019.0,193320.06,85890.35024065884
102.9897,1.9998,2.9997000000000003,-34.8833753136,-56.1777556626,4.0,2019.0,158833.61505,158710.31358289893
107.0,2.0,3.0,-34.887726,-56.148462,8.0,2019.0,216752.0,208975.33752034075
43.425657,1.009899,1.009899,-35.264941913124005,-56.71947965478301,10.0,2019.0,120040.634736,125008.49964738023
71.407,1.0201,2.0402,-35.574544058499995,-57.28860585939999,4.0,2019.0,120807.3827,127027.3406205604
99.980001,2.019798,2.019798,-35.282951441990996,-55.479797325414005,11.0,2019.0,291275.06958,284282.1191496358
41.40585900000001,1.009899,1.009899,-35.230229664696,-56.695841958788996,3.0,2020.0,76702.4349894,80447.92602623295
75.0,1.0,3.0,-34.870338000000004,-56.032194,5.0,2019.0,139840.0,152688.20079794902
136.9863,1.9998,2.9997,-34.900892561700005,-56.1364717914,5.0,2019.0,345195.477,297222.8566788642
141.4,3.0300000000000002,3.0300000000000002,-35.260604900000004,-56.7067126,11.0,2019.0,445783.7,398690.1831779407
