Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
181.09589587199997,2.525,4.04,47.799361,-123.4826,6.0,2014.0,221214.644,251854.0698448382
229.4705088,2.5,4.0,47.6303,-121.99,5.0,2014.0,553329.4,550861.0651905477
276.85105919999995,2.5,4.0,47.6872,-122.036,3.0,2015.0,533140.0,569861.6487930231
237.87368167104003,1.7851750000000002,5.1005,48.62153635,-124.60419490000001,8.0,2014.0,508193.418,612026.4691843238
150.50292480000005,1.75,3.0,47.7148,-122.213,6.0,2014.0,401166.0,377712.4823084296
308.082120866784,2.9697029999999995,3.959604,47.07969156,-120.898588932,11.0,2014.0,696464.6465700001,722812.6594523859
213.67699199999998,2.0,3.0,47.6075,-122.2,7.0,2014.0,533140.0,574816.6795648575
152.36098560000005,1.75,2.0,47.5162,-122.26,7.0,2014.0,305856.3,272012.9681679822
234.08286602688,2.0402,3.0603000000000002,48.53156353,-124.67866220000002,7.0,2014.0,757832.29,702981.9970852574
196.02541440000002,2.5,4.0,47.6882,-122.306,11.0,2014.0,568100.0,567857.8919207907
162.79399699200002,1.7325,2.9699999999999998,47.186469,-121.13343000000002,4.0,2015.0,616497.75,591775.5779256033
229.935024,2.475,2.9699999999999998,47.162907,-121.08789,8.0,2014.0,774407.7,760080.3688760925
337.2380352,2.5,3.0,47.6544,-122.085,4.0,2015.0,842536.0,788556.7558767877
240.97190515199998,2.2275,3.96,46.981836,-121.12749,10.0,2014.0,311493.6,393139.5441566192
244.3349952,2.0,4.0,47.638999999999996,-122.219,6.0,2014.0,737219.0,775908.6610421189
164.43838080000003,2.25,4.0,47.4413,-122.15100000000001,5.0,2014.0,340860.0,306786.44411116256
259.91483500800007,2.525,3.0300000000000002,47.729368,-123.17152000000002,8.0,2014.0,419301.5,439589.84523865016
360.46379520000016,2.5,4.0,47.5841,-121.971,3.0,2015.0,712310.0,767814.1075664575
139.35456000000002,2.25,3.0,47.7327,-121.98200000000001,8.0,2014.0,287983.0,281824.19799676817
92.90304,1.0,2.0,47.6088,-122.307,9.0,2014.0,277495.0,410444.27795766236
83.69634873600002,0.99,1.98,47.078064000000005,-121.15323000000001,12.0,2014.0,365572.35,304984.19660173386
102.193344,1.5,4.0,47.5704,-122.141,8.0,2014.0,279680.0,308209.76053216826
151.4319552,1.0,3.0,47.6576,-122.186,11.0,2014.0,382375.0,481711.77970381844
141.2126208,1.75,3.0,47.398,-121.964,6.0,2014.0,253460.0,295965.50612071494
215.5350528,2.5,4.0,47.483999999999995,-121.78,6.0,2014.0,346978.0,363765.2851772748
240.97190515199998,2.475,3.96,47.111724,-120.97107,3.0,2015.0,891217.8,686333.7981786075
192.225680064,2.475,3.96,47.269233,-121.11561,6.0,2014.0,402345.9,394985.72908532695
196.02541440000002,2.0,3.0,47.504,-122.26,8.0,2014.0,249090.0,238726.2504948499
76.18049280000002,1.0,2.0,47.55,-122.37899999999999,5.0,2014.0,315758.72,295901.85762143787
281.44046937599995,1.7325,3.96,47.26656,-120.86613,1.0,2015.0,393693.3,631220.8261363007
193.14542016,2.475,3.96,46.958076,-120.96315,5.0,2014.0,299379.96,293232.78547038895
211.81893119999998,1.75,3.0,47.291000000000004,-122.118,2.0,2015.0,360962.0,347429.5397424553
115.1997696,1.0,3.0,47.4579,-122.09,9.0,2014.0,235980.0,238481.1922470513
241.54790400000002,1.75,3.0,47.4464,-122.49700000000001,9.0,2014.0,421268.0,521001.7335933333
211.81893119999998,2.0,5.0,47.6056,-122.305,11.0,2014.0,466716.0,527681.687927678
203.45765759999998,2.5,4.0,47.4907,-122.152,4.0,2015.0,365769.0,369639.17391895823
247.12208640000003,2.75,4.0,47.5993,-121.977,10.0,2014.0,607430.0,611697.193143012
115.1997696,1.0,3.0,47.4927,-122.169,8.0,2014.0,208012.0,228814.46787202146
127.27716480000001,1.5,3.0,47.6217,-122.198,7.0,2014.0,712310.0,706954.8563333331
218.1478188776832,1.9405979999999998,4.851495,46.260945422999995,-118.536577335,1.0,2015.0,572427.8950499999,429107.08638223796
259.1994816,2.5,4.0,47.5349,-122.066,3.0,2015.0,656374.0,633347.1039733269
156.0771072,2.0,2.0,47.7194,-122.022,5.0,2014.0,463220.0,470439.0056083143
118.228408704,1.7675,3.0300000000000002,47.834812,-123.32403,2.0,2015.0,228629.66,219408.6496770586
157.27555641600006,2.475,2.9699999999999998,47.07054000000001,-120.79089,7.0,2014.0,453612.555,436393.8638510496
129.1352256,1.0,3.0,47.7438,-122.075,5.0,2014.0,278806.0,314100.7963464183
165.36741120000005,1.75,2.0,47.5798,-122.404,8.0,2014.0,559316.3,527337.5386255503
201.5995968,2.5,3.0,47.3503,-122.039,5.0,2014.0,288332.6,296776.1603414836
111.483648,2.0,4.0,47.3262,-122.338,7.0,2014.0,194902.0,190529.23145078422
137.48274955008003,0.9999,2.9997,47.51274825,-122.347764,9.0,2014.0,148565.14200000002,180808.79494480195
128.2061952,2.5,2.0,47.5462,-122.369,6.0,2014.0,249090.0,304121.6258599077
138.880754496,1.4849999999999999,2.9699999999999998,46.743444000000004,-120.80870999999999,7.0,2014.0,282940.02,233542.01387399842
139.35456000000002,2.25,3.0,47.3124,-122.352,2.0,2015.0,201020.0,213124.32426380712
114.475125888,1.5150000000000001,2.02,48.230934,-123.54724,12.0,2014.0,280269.95,270250.61814382183
215.81376192,2.7775,3.0300000000000002,47.996816,-123.09677999999998,6.0,2014.0,423273.83,442675.6512179084
200.6705664,2.5,4.0,47.7438,-122.24600000000001,9.0,2014.0,452732.0,394855.8478774351
190.451232,2.5,4.0,47.398,-122.31,7.0,2014.0,353008.6,279872.35508083284
173.72868480000002,1.75,4.0,47.7482,-122.083,1.0,2015.0,367036.3,372671.9483852924
252.6962688,2.5,2.0,47.6384,-122.404,1.0,2015.0,764750.0,788577.781276095
200.6705664,2.25,4.0,47.7595,-122.35600000000001,8.0,2014.0,292790.0,390472.0076859474
150.50292480000005,1.75,3.0,47.7349,-122.197,7.0,2014.0,345230.0,364513.4240977194
166.2964416,2.0,3.0,47.4658,-122.17200000000001,7.0,2014.0,277058.0,264982.8412931884
330.74866495296004,3.0603000000000002,3.0603000000000002,48.596951940000004,-124.77965209999999,11.0,2014.0,936145.77,759609.2122627923
280.5671808,2.5,4.0,47.6989,-122.111,10.0,2014.0,655500.0,689212.7573128842
246.95268513880322,2.83332775,3.0909030000000004,48.93517629600001,-125.85229745100001,5.0,2014.0,393511.103338,446615.0762360289
94.73322988800001,0.99,1.98,47.257847999999996,-121.07205,10.0,2014.0,272556.9,276621.43897939986
151.4319552,1.75,3.0,47.4635,-121.74600000000001,3.0,2015.0,269192.0,272088.38567786466
213.37970227199997,3.2175,2.9699999999999998,47.236068,-121.07006999999999,1.0,2015.0,583185.24,493171.0972711191
107.7675264,1.0,2.0,47.5304,-122.38,1.0,2015.0,371450.0,370740.92219126376
133.78037759999998,1.75,4.0,47.63399999999999,-122.204,7.0,2014.0,907212.0,649599.7715850051
286.1413632,3.0,4.0,47.333999999999996,-122.33200000000001,1.0,2015.0,489440.0,426666.8691351123
248.05111680000002,2.75,4.0,47.5131,-122.256,12.0,2014.0,589950.0,478083.58637319924
317.7283968000001,2.5,4.0,47.6777,-122.156,3.0,2015.0,662055.0,759934.4964703801
128.76361344,1.4849999999999999,2.9699999999999998,47.221911,-121.09383000000001,7.0,2014.0,367735.5,379899.6188026866
201.5995968,2.5,4.0,47.7216,-122.219,11.0,2014.0,406410.0,412313.14269542875
111.660163776,1.01,3.0300000000000002,48.044387,-123.11698,10.0,2014.0,229512.4,361415.7864104864
107.7675264,1.0,3.0,47.7304,-122.30799999999999,4.0,2015.0,368828.0,315416.747973848
130.064256,1.0,3.0,47.6677,-122.333,4.0,2015.0,775412.8,529898.7989034478
319.1498133120001,2.7225,3.96,47.229534,-120.74831999999999,8.0,2014.0,517944.636,571580.2510571255
160.45284038400004,2.2725,3.0300000000000002,47.865011,-123.41291,4.0,2015.0,151866.5896,183597.43150968198
102.27695673599999,1.01,1.01,48.176899,-123.61491000000001,8.0,2014.0,331027.5,326846.4928187119
118.646472384,0.99,2.9699999999999998,47.262996,-120.88889999999999,11.0,2014.0,279478.98,308472.2050511801
252.6962688,1.75,3.0,47.6691,-122.29,4.0,2015.0,598690.0,737210.3445822087
186.725820096,2.2725,3.0300000000000002,47.856021999999996,-123.53916000000001,11.0,2014.0,273605.263,254054.04838910958
171.87062400000005,3.0,4.0,47.5059,-122.149,2.0,2015.0,375820.0,350617.3741030481
160.8063996252672,1.030301,2.060602,49.2090303018,-125.86363076200001,4.0,2015.0,277348.786792,525704.6813563969
88.25788800000002,1.0,3.0,47.571999999999996,-122.139,4.0,2015.0,380190.0,301864.32448060316
91.9740096,1.7325,3.96,47.264579999999995,-121.10076,8.0,2014.0,263904.3,293266.9811460356
220.18020479999998,2.5,4.0,47.5327,-122.054,7.0,2014.0,463220.0,516022.71719504974
173.58933024000004,1.7675,4.04,48.165385,-123.60481,4.0,2015.0,673530.62,586500.8174009195
167.22547200000002,2.25,3.0,47.7584,-122.145,9.0,2014.0,371450.0,400429.8978283164
224.60582691647997,2.295225,3.0603000000000002,48.68743481,-124.6235768,1.0,2015.0,514434.3898,483518.4131786397
104.0514048,1.5,2.0,47.5024,-122.271,1.0,2015.0,164312.0,191226.62138422264
189.5222016,2.5,3.0,47.4833,-121.8,4.0,2015.0,428260.0,393375.41638066235
143.0706816,1.75,3.0,47.4451,-121.76299999999999,3.0,2015.0,238602.0,256309.97817324428
111.483648,1.0,3.0,47.2043,-122.008,7.0,2014.0,144253.7,167124.48023032086
167.22547200000002,2.5,3.0,47.3115,-122.4,12.0,2014.0,244720.0,240001.75941018463
226.68341759999998,2.5,4.0,47.5108,-122.193,9.0,2014.0,397670.0,413195.8549380355
200.6705664,2.0,3.0,47.6227,-122.20700000000001,12.0,2014.0,862638.0,727484.7983002709
209.70074188799998,2.7225,4.95,47.279033999999996,-121.13937,6.0,2014.0,363409.2,437757.1962776164
157.935168,2.0,3.0,47.3781,-122.044,9.0,2014.0,253460.0,276810.72987387737
140.2835904,1.75,4.0,47.535,-122.359,10.0,2014.0,218500.0,264530.891727728
121.7029824,1.0,2.0,47.4982,-122.348,7.0,2014.0,163700.2,220870.27123002673
306.8308702080001,2.7775,4.04,48.144579,-123.39372000000002,6.0,2014.0,828892.86,738436.678922636
256.4123904,2.5,3.0,47.465,-122.12299999999999,1.0,2015.0,437000.0,410334.290476081
82.57222195200002,1.01,2.02,48.009441,-123.58157999999999,5.0,2014.0,275856.25,235587.23884863892
175.5867456,3.0,4.0,47.5221,-122.044,8.0,2014.0,393300.0,433682.17166281136
226.51061794560002,2.7775,4.04,47.777646000000004,-123.44422000000002,6.0,2014.0,257760.08000000002,289567.15117007954
71.5353408,1.0,2.0,47.7458,-122.29799999999999,7.0,2014.0,242098.0,254071.0922102042
225.7543872,2.25,4.0,47.7642,-122.04799999999999,5.0,2014.0,515660.0,483509.00880730734
131.52283372800002,0.99,1.98,47.248344,-121.13739,8.0,2014.0,302841.0,310344.25843182695
178.37383680000005,2.5,3.0,47.3745,-122.12700000000001,10.0,2014.0,233314.3,264166.0343753563
199.862309952,1.7675,4.04,48.119127,-123.58663,7.0,2014.0,843458.0700000001,655818.5172667222
172.09256936256,0.9801,1.9602,46.72979586,-119.94365789999999,5.0,2014.0,552940.0767,521714.49396105594
145.85777280000005,1.75,3.0,47.4425,-122.333,7.0,2014.0,209760.0,238033.68041878263
76.94229772800003,1.01,2.02,48.023379,-123.60784,6.0,2014.0,331027.5,309550.3381005531
120.105050112,1.01,2.02,48.152962,-123.52198999999999,3.0,2015.0,572898.26,518374.0232342605
106.83849599999999,1.5,2.0,47.7298,-122.286,3.0,2015.0,305900.0,305954.28433077876
155.43607622400003,2.7225,3.96,47.204586,-121.04630999999999,10.0,2014.0,475893.0,531381.1515044816
103.21527744,1.01,2.02,48.115188,-123.5735,12.0,2014.0,503161.8,512016.49513461464
303.79294080000005,2.5,5.0,47.4461,-122.208,12.0,2014.0,423890.0,445941.04200764437
76.18049280000002,1.0,2.0,47.5294,-122.38600000000001,5.0,2015.0,340816.3,350895.535491925
158.43442893696,1.715175,2.9402999999999997,46.35559368,-119.93679720000002,4.0,2015.0,218434.887,248494.2661794836
119.56621248,2.475,2.9699999999999998,47.182509,-121.16808,8.0,2014.0,360813.42,478524.6911448141
133.78037759999998,1.75,3.0,47.471000000000004,-122.262,6.0,2014.0,227240.0,217109.96319207945
297.28972799999997,3.25,4.0,47.5886,-121.98899999999999,5.0,2014.0,617918.0,641399.1862134434
141.2126208,1.5,3.0,47.3855,-122.302,8.0,2014.0,244676.3,209957.71065756658
176.51577600000005,1.75,3.0,47.2769,-122.145,8.0,2014.0,200976.3,257033.10635335607
113.34170879999999,1.0,3.0,47.7133,-122.30799999999999,5.0,2015.0,408158.0,337131.2069925921
221.1092352,2.25,4.0,47.4253,-122.04299999999999,5.0,2015.0,241661.0,386326.325453505
219.2511744,2.5,3.0,47.5471,-122.149,4.0,2015.0,655500.0,658718.8614111032
146.78680319999998,1.0,3.0,47.7552,-122.27600000000001,10.0,2014.0,370576.0,329831.8606759057
233.613984384,2.9699999999999998,3.96,46.847196,-121.16313,4.0,2015.0,324429.23699999996,308943.58658034535
260.128512,2.25,4.0,47.5893,-122.177,10.0,2014.0,821560.0,642704.9711350064
140.2835904,1.0,3.0,47.2649,-122.285,7.0,2014.0,161690.0,204165.116137431
196.93474935552,1.749825,3.9996,47.489150609999996,-122.2847703,10.0,2014.0,256537.04373,229608.71378443696
76.00397702400002,1.5150000000000001,1.01,48.170839,-123.40584,5.0,2014.0,251580.9,339201.00815680705
192.3092928,2.25,4.0,47.7484,-122.23700000000001,4.0,2015.0,411217.0,405376.49856756313
225.19696896,2.525,4.04,48.046407,-123.24222,6.0,2014.0,573781.0,563914.386794694
122.6320128,2.0,3.0,47.3096,-122.35700000000001,8.0,2014.0,196650.0,199883.73915221292
291.7155456000001,2.5,4.0,47.3091,-122.34299999999999,5.0,2014.0,340816.3,313814.92581369804
