Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
234.0,4.0,3.0,3.457,-76.553,3.0,2019.0,261450.0,245543.64252206584
38.0,1.0,2.0,7.881,-72.497,3.0,2019.0,33750.0,22884.224853005377
90.0,2.0,5.0,4.1530000000000005,-74.715,3.0,2019.0,38250.0,48223.58600102362
90.0,3.0,3.0,4.718999999999999,-74.048,1.0,2020.0,101227.5,112225.39006137045
74.0,2.0,3.0,6.314,-75.571,1.0,2020.0,54000.0,49576.99265739768
123.0,4.0,3.0,4.736000000000001,-74.063,4.0,2019.0,130500.0,126046.14917485541
105.0,2.0,1.0,4.658,-74.05,2.0,2020.0,180000.0,181916.29605356813
140.0,3.0,4.0,6.211,-75.59899999999999,10.0,2019.0,123750.0,100300.19343758305
256.0,4.0,3.0,4.702,-74.044,3.0,2019.0,292500.0,261547.8162508401
64.0,2.0,3.0,3.3789999999999996,-76.51899999999999,5.0,2019.0,38250.0,37189.73526544733
62.0,2.0,2.0,6.152,-75.623,5.0,2019.0,49500.0,50114.82583570998
66.0,3.0,3.0,3.395,-76.53699999999999,8.0,2019.0,63000.0,48473.86337035213
47.0,1.0,2.0,7.877999999999999,-72.492,3.0,2020.0,27000.0,21911.055565399918
153.0,2.0,3.0,10.99,-74.821,1.0,2020.0,90000.0,92935.26261004448
66.0,3.0,3.0,7.8839999999999995,-72.502,5.0,2019.0,36000.0,43035.170806652655
135.0,4.0,3.0,3.431,-76.551,12.0,2019.0,126000.0,118025.43625441985
85.0,2.0,3.0,4.615,-74.065,4.0,2019.0,85500.0,105394.83696053684
235.0,4.0,5.0,3.486,-76.515,3.0,2019.0,108000.0,103367.61869353148
128.0,3.0,3.0,4.709,-74.062,11.0,2019.0,148500.0,152005.292785962
75.0,2.0,3.0,4.73,-74.03699999999999,3.0,2019.0,70875.0,70940.04356988266
150.0,4.0,4.0,4.809,-75.685,3.0,2019.0,108000.0,96597.03158213943
80.0,3.0,3.0,7.872000000000001,-72.531,3.0,2019.0,30375.0,49140.50633434505
117.0,4.0,4.0,3.38,-76.516,4.0,2019.0,64125.0,79620.32286339835
54.0,2.0,3.0,6.348,-75.539,10.0,2019.0,37800.0,38969.03946537541
120.0,2.0,2.0,3.412,-76.469,12.0,2019.0,27000.0,34242.44007638454
