Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
137.0,3.0,3.0,-34.903728,-56.142545999999996,7.0,2019.0,323380.0,336761.3135165898
102.0,2.0,2.0,-34.900574,-56.19159200000001,5.0,2019.0,144210.0,153776.66502549776
85.0,2.0,2.0,-34.887972999999995,-56.153955,3.0,2019.0,104880.0,125939.69155627087
127.0,1.0,1.0,-34.915679,-56.159380000000006,2.0,2020.0,179170.0,215808.44416666662
65.0,1.0,2.0,-34.881706,-56.155457,8.0,2019.0,126642.6,128969.30781719918
62.0,1.0,1.0,-34.859376,-56.029833999999994,6.0,2019.0,159417.6,172797.69437662337
180.0,2.0,4.0,-34.922266,-56.16174399999999,2.0,2020.0,480700.0,407655.37570999993
71.0,1.0,2.0,-34.916801,-56.158411,5.0,2019.0,78660.0,168663.72005180834
47.0,1.0,1.0,-34.896294,-56.113478,7.0,2019.0,125856.0,126445.31727066741
85.0,1.0,3.0,-34.894238,-56.127648,4.0,2019.0,117990.0,120820.8816103186
55.0,1.0,2.0,-34.867095,-56.194241000000005,5.0,2019.0,18354.0,101326.14267766065
87.0,1.0,1.0,-34.919198,-56.158916000000005,8.0,2019.0,173926.0,182510.17672819126
138.0,2.0,3.0,-34.8966137,-56.117847899999994,12.0,2019.0,260452.0,305091.67049854284
140.0,1.0,2.0,-34.892134000000006,-55.036108999999996,3.0,2020.0,139840.0,199713.69213142857
120.0,2.0,3.0,-34.763474,-55.659698999999996,12.0,2019.0,166060.0,164265.36862204463
95.0,2.0,2.0,-34.903337,-56.141338,3.0,2020.0,219636.2,207059.3485710376
65.0,1.0,3.0,-34.871144,-56.115846999999995,3.0,2019.0,74290.0,73243.4412891834
110.0,2.0,3.0,-34.92454,-56.155028,3.0,2019.0,367080.0,351126.2950998439
61.0,1.0,2.0,-34.909989,-56.196635,6.0,2019.0,97888.0,139223.57394671557
60.0,1.0,1.0,-34.868521,-56.03187,11.0,2019.0,152076.0,152944.93212424242
61.0,1.0,1.0,-34.892302,-56.159921,6.0,2019.0,124108.0,122003.54762086726
36.0,1.0,1.0,-34.90697,-56.191131000000006,6.0,2019.0,127604.0,104190.45345977196
110.0,2.0,2.0,-34.872933,-56.025501,11.0,2019.0,253460.0,252515.0144162653
40.0,1.0,1.0,-34.962385,-54.943833,12.0,2019.0,96140.0,102734.05687499991
98.0,1.0,2.0,-34.844544,-56.135518000000005,3.0,2019.0,73416.0,54995.051600000035
85.0,2.0,3.0,-34.911640999999996,-56.149979,11.0,2019.0,187910.0,210908.7248228137
140.0,3.0,4.0,-34.914975,-56.149252000000004,2.0,2020.0,336490.0,348561.8132673313
110.0,1.0,3.0,-34.877834,-56.142669,5.0,2019.0,117990.0,102480.27126467484
40.0,1.0,1.0,-34.962385,-54.943833,5.0,2019.0,122360.0,99795.63488611109
149.0,2.0,3.0,-34.916769,-56.15009499999999,5.0,2019.0,310270.0,304273.8360730194
45.0,1.0,1.0,-34.902967,-56.168278,7.0,2019.0,69920.0,108372.99089161743
48.0,1.0,2.0,-34.905957,-56.168513,12.0,2019.0,96140.0,112900.52794942196
53.0,1.0,1.0,-34.890541999999996,-56.104174,6.0,2019.0,20976.0,125891.02034634084
47.0,1.0,1.0,-34.851453,-56.228105000000006,4.0,2019.0,61180.0,69651.27122000001
80.0,2.0,2.0,-34.897197999999996,-56.164965,9.0,2019.0,183540.0,158144.27482424394
126.0,2.0,2.0,-34.892214,-56.10623399999999,1.0,2020.0,206613.6,254449.6064764689
30.0,1.0,1.0,-34.901824,-56.134461,3.0,2019.0,100510.0,94523.14654909422
53.0,1.0,3.0,-34.880863,-56.157109999999996,10.0,2019.0,121486.0,112666.29070826962
112.0,2.0,2.0,-34.903890999999994,-56.131519,8.0,2019.0,270940.0,333546.1363656408
109.0,3.0,3.0,-34.908464,-56.153870999999995,5.0,2019.0,270940.0,270478.67176227446
41.0,1.0,1.0,-34.898075,-56.190176,10.0,2019.0,80408.0,87566.00585789283
94.0,2.0,3.0,-34.915082758400004,-56.157399416000004,2.0,2020.0,260452.0,245767.25456845516
54.0,1.0,1.0,-34.902334,-56.170134999999995,8.0,2019.0,106628.0,104213.55025002599
62.0,1.0,2.0,-34.905419,-56.17969,6.0,2019.0,136344.0,139596.84289522795
63.0,1.0,2.0,-34.900081,-56.135093999999995,4.0,2019.0,144210.0,131951.5822279476
35.0,1.0,1.0,-34.873377000000005,-56.118565000000004,3.0,2019.0,41952.0,57589.02304428557
57.0,1.0,2.0,-34.864859,-56.153054000000004,12.0,2019.0,78660.0,87943.9508560347
30.0,1.0,1.0,-34.856656,-56.212148,7.0,2019.0,22287.0,75921.43025
35.0,1.0,1.0,-34.885273,-56.129534,6.0,2019.0,43700.0,83439.07704373232
125.0,3.0,3.0,-34.850755,-56.024308,4.0,2019.0,393300.0,301337.93850000005
166.0,3.0,3.0,-34.904396999999996,-56.132363,3.0,2020.0,375820.0,386219.42643030395
90.0,1.0,4.0,-34.776614,-54.923361,3.0,2020.0,96140.0,145935.61977333325
68.0,1.0,1.0,-34.907472,-56.143785,6.0,2019.0,147706.0,145497.55073352653
93.0,3.0,2.0,-34.920237,-56.154174,4.0,2019.0,231610.0,253234.26225715596
70.0,1.0,2.0,-34.908858,-56.189375,3.0,2019.0,129799.48800000001,137670.46928438742
112.0,1.0,2.0,-34.792590000000004,-56.242404,7.0,2019.0,65550.0,54091.71433333344
80.0,1.0,1.0,-34.857482,-56.191764,8.0,2019.0,83030.0,76268.26585163306
69.0,1.0,2.0,-34.914613,-56.149625,11.0,2019.0,122360.0,187772.76588029583
66.0,1.0,2.0,-34.885987,-56.158067,5.0,2019.0,104880.0,125432.45357280957
60.0,1.0,2.0,-34.897031,-56.193484,3.0,2019.0,109250.0,97604.68063619084
