Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
85.0,1.0,3.0,-32.9479683,-60.6541386,3.0,2019.0,56810.0,147225.15640587875
46.0,1.0,1.0,-34.63697379999999,-58.483862800000004,3.0,2019.0,69046.0,85892.28634289082
33.0,1.0,1.0,-34.590174299999994,-58.434622399999995,9.0,2019.0,85652.0,88834.00703784873
180.0,2.0,3.0,-32.973347499999996,-60.66502679999999,4.0,2019.0,166060.0,176405.5826211811
202.0,2.0,4.0,-34.801915,-58.37388000000001,3.0,2019.0,218412.6,173302.82867641788
35.0,1.0,1.0,-38.0100073,-57.5440594,4.0,2019.0,61180.0,58047.303782270625
50.0,1.0,2.0,-38.02030739999999,-57.570858799999996,10.0,2019.0,60306.0,58463.48650431725
48.0,1.0,1.0,-32.9521358,-60.6351576,3.0,2020.0,65550.0,67140.13446648886
120.0,2.0,2.0,-37.9520271794,-57.5761715116,7.0,2019.0,135470.0,120145.64224886059
100.0,2.0,3.0,-34.425087,-58.579658499999994,3.0,2019.0,257830.0,245623.91714327232
38.0,1.0,1.0,-34.6857065,-58.474626799999996,5.0,2019.0,61180.0,64470.36424854433
77.0,1.0,2.0,-38.7244641,-62.3010001,3.0,2019.0,54188.0,69644.47580185995
33.0,1.0,1.0,-34.6155189,-58.43625970000001,9.0,2019.0,83030.0,79774.58103579747
90.0,1.0,2.0,-34.5878724193,-58.4705629912,10.0,2019.0,117990.0,211962.92874092312
195.0,3.0,4.0,-34.354850299999995,-58.7423248,8.0,2019.0,179170.0,238737.15056006756
155.0,3.0,3.0,-34.44592670000001,-58.566443500000005,10.0,2019.0,227240.0,267575.83083094045
136.0,2.0,3.0,-34.344722,-58.887193,12.0,2019.0,139840.0,139875.51377087235
34.0,1.0,1.0,-34.584893,-58.474952,7.0,2019.0,100510.0,81124.46870604643
90.0,1.0,2.0,-35.1207773,-58.0567628,5.0,2019.0,174800.0,136827.7172536281
90.0,1.0,3.0,-34.6029420834,-58.4314348643,11.0,2019.0,135470.0,180400.40380362392
95.0,1.0,3.0,-38.7217953,-62.1981935,7.0,2019.0,28842.0,111080.4687568545
57.0,2.0,2.0,-34.4219091,-58.57963960000001,5.0,2019.0,201020.0,182684.04383342864
58.0,1.0,2.0,-34.5461069,-58.7025461,2.0,2020.0,100510.0,92726.42414554354
32.0,1.0,1.0,-38.002961,-57.544005000000006,11.0,2019.0,39330.0,52257.63117639025
