Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
164.0,3.0,4.0,-37.864909999999995,145.09752,2.0,2018.0,1176600.0,989222.0519665491
132.0,2.0,2.0,-37.795609999999996,144.93499,7.0,2017.0,451560.0,798648.5910586176
166.0,2.0,3.0,-37.58168,144.92127,3.0,2018.0,375240.0,338199.36980952765
71.0,1.0,2.0,-37.8424,144.9449,8.0,2016.0,426120.0,453016.0154892696
110.0,1.0,2.0,-37.87101,145.26641999999998,9.0,2017.0,492900.0,454136.45083694113
120.0,2.0,3.0,-37.61202,145.13012,3.0,2018.0,337080.0,327374.4659610978
125.0,1.0,3.0,-37.576809999999995,144.72245,10.0,2017.0,430572.0,309757.99667255156
77.0,1.0,2.0,-37.88937,145.04038,7.0,2017.0,286200.0,314157.6842175842
147.0,2.0,3.0,-37.84969,145.00056999999998,9.0,2017.0,930468.0,1072575.2088084596
85.0,2.0,2.0,-37.8607,145.0116,4.0,2017.0,472230.0,487804.1606252553
142.0,2.0,3.0,-37.8861,145.0014,11.0,2016.0,540600.0,999586.8170772435
200.0,2.0,3.0,-37.79408,145.16352,5.0,2017.0,864960.0,751153.6519318944
117.0,2.0,3.0,-37.8173,145.1123,11.0,2016.0,994704.0,698026.0306710427
123.0,2.0,3.0,-37.7487,144.8526,7.0,2016.0,454740.0,416269.97080230864
144.0,1.0,3.0,-37.744409999999995,144.92318999999998,3.0,2018.0,1097100.0,778359.2744744716
130.0,3.0,5.0,-37.6641,145.05123,7.0,2017.0,448062.0,426852.1824939881
132.0,1.0,3.0,-37.7187,144.9514,5.0,2016.0,389550.0,461338.6330889199
192.0,2.0,4.0,-37.891999999999996,145.00799999999998,8.0,2016.0,922200.0,1188704.8044105177
98.0,1.0,3.0,-37.8596,145.0198,11.0,2016.0,394320.0,760431.5992768976
171.0,2.0,3.0,-37.82394,145.00044,12.0,2017.0,1399200.0,1088061.6926238951
238.0,2.0,4.0,-37.87164,145.12466,2.0,2018.0,973080.0,1071957.5996773145
94.0,1.0,2.0,-37.93546,145.15451000000002,2.0,2018.0,521520.0,565628.9969880952
233.0,2.0,4.0,-37.86688,145.06925,10.0,2017.0,1275180.0,1175320.5582304155
133.0,2.0,3.0,-37.79408,145.06864,10.0,2017.0,1174056.0,874672.189865057
181.0,1.0,4.0,-37.8888,145.07271,6.0,2017.0,1221120.0,994689.4275314161
110.0,1.0,3.0,-37.6866,144.9086,5.0,2016.0,222600.0,366850.2565010078
270.0,2.0,4.0,-37.7526,144.8849,11.0,2017.0,1052580.0,882091.3111428572
152.0,2.0,3.0,-37.86931,145.15081,5.0,2017.0,721860.0,689794.2658891109
87.0,1.0,3.0,-37.8608,144.8124,4.0,2016.0,431208.0,410271.24342857127
71.0,2.0,2.0,-37.7976,144.9285,12.0,2016.0,281112.0,469382.80046658206
89.0,1.0,2.0,-37.8454,144.9888,9.0,2016.0,715500.0,597967.4535693576
169.0,1.0,4.0,-37.7747,144.9474,5.0,2016.0,731400.0,949795.8915658835
103.0,1.0,3.0,-37.7107,145.0317,6.0,2016.0,433752.0,356380.74357373663
140.0,1.0,3.0,-37.7045,144.976,11.0,2017.0,459828.0,462383.97428481886
124.0,1.0,4.0,-37.8201,144.9898,10.0,2016.0,604200.0,813809.7367949687
187.0,2.0,4.0,-37.81908,145.19785,10.0,2017.0,922836.0,755921.1500732853
118.0,1.0,2.0,-37.68585,145.00565,8.0,2017.0,258534.0,391318.0584609644
81.0,2.0,2.0,-37.840959999999995,144.93791000000002,6.0,2017.0,422940.0,501203.79877540434
102.0,2.0,3.0,-37.76849,144.90025,10.0,2017.0,754932.0,630063.2787083191
127.0,1.0,3.0,-37.7677,145.0142,4.0,2017.0,785460.0,869248.04325571
158.0,2.0,3.0,-37.86871,144.90124,2.0,2018.0,890400.0,1067325.9629410761
140.0,1.0,3.0,-37.79162,145.08315,2.0,2018.0,1144800.0,988612.3138964844
125.0,1.0,2.0,-37.7685,144.9183,5.0,2016.0,645540.0,642585.958931493
171.0,2.0,3.0,-37.8663,144.9882,6.0,2016.0,1067208.0,1098907.1301224243
112.0,1.0,2.0,-37.78092,144.9648,10.0,2017.0,1017600.0,764484.8403915431
106.0,1.0,3.0,-38.09798,145.18737,7.0,2017.0,305280.0,318389.3257205196
107.0,1.0,3.0,-37.73369,144.95598999999999,10.0,2017.0,636000.0,541941.5326630131
68.0,1.0,2.0,-37.933,145.0322,2.0,2017.0,300192.0,365362.0341989003
166.0,2.0,4.0,-37.70811,144.96968,3.0,2018.0,601020.0,490883.29260011914
101.76,2.0,2.0,-37.81192,145.07506,5.0,2017.0,527880.0,588604.8840359083
128.0,2.0,3.0,-37.78888,145.00036,9.0,2017.0,913296.0,858722.7928652638
126.0,1.0,3.0,-37.8846,145.0861,8.0,2016.0,1133670.0,821549.5396290442
189.0,2.0,3.0,-37.98217,145.14061,6.0,2017.0,509436.0,542561.1766666668
105.0,1.0,3.0,-37.980309999999996,145.15497,7.0,2017.0,445200.0,446833.6566242354
120.0,1.0,3.0,-37.7411,144.9657,4.0,2017.0,451560.0,565208.6779483351
43.0,1.0,1.0,-37.83678,145.00137,5.0,2017.0,254400.0,267187.27380186453
