Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
141.2126208,1.0,3.0,38.96658974,-77.00855037,1.0,2002.0,125130.58,118213.0793342698
501.30480384,1.0,3.0,38.95443061,-76.99074018,6.0,2018.0,349600.0,368785.9009718776
179.48867328,2.0,3.0,38.9094266,-77.02539778,8.0,2010.0,662929.0,550070.2679789531
108.6965568,3.0,3.0,38.96566254,-77.02116195,7.0,2017.0,546250.0,422381.64503213216
100.3352832,2.0,3.0,38.89072764,-77.00181384,7.0,2014.0,809324.0,735984.1598229391
52.0257024,2.0,1.0,38.92573004,-77.03409557,5.0,2018.0,441370.0,507913.29474686447
85.28499072000002,2.0,4.0,38.88444301,-76.99299319,5.0,2010.0,699200.0,613385.1641272387
79.98951744,2.0,2.0,38.929605495,-77.05705043,7.0,2016.0,751640.0,556031.343659525
32.33025792,1.0,1.0,38.923275085,-77.03023712000002,8.0,2016.0,346978.0,325875.2105174951
32.887676160000005,1.0,1.0,38.92021917,-77.04280342,3.0,2017.0,384560.0,394553.3911294379
79.24629312,2.0,2.0,38.932095445,-77.029019845,8.0,2016.0,598253.0,556482.8722017909
48.03087168,1.0,2.0,38.829654975,-76.997001935,2.0,2018.0,80408.0,63880.92566594132
35.21025216,2.0,2.0,38.93606952,-77.07394579000002,11.0,2016.0,445740.0,452913.83497086976
501.676416,2.0,4.0,38.94944792,-77.08916588,6.0,2015.0,875748.0,873329.4922445191
41.24894976,1.0,0.0,38.94449932,-77.06124775,12.0,2004.0,167808.0,173144.43398977036
278.70912000000004,2.0,4.0,38.92325504,-76.97469451,1.0,2004.0,176548.0,246332.86139785132
278.05879872,2.0,3.0,38.88413314,-76.94304483,1.0,2009.0,201020.0,201034.3897703091
103.40108352,3.0,3.0,38.91613378,-77.02987631,12.0,2006.0,725420.0,776380.8449535547
153.7545312,2.0,3.0,38.9505001,-76.9972938,4.0,2016.0,436126.0,397295.6473914715
294.8742489600001,2.0,3.0,38.86391103,-76.98719186,8.0,2015.0,340860.0,305852.81770176045
88.53659712000002,2.0,3.0,38.86097484,-76.99008261,3.0,2018.0,285092.682,292550.9632153298
394.09469568,3.0,3.0,38.93110848,-76.96315608,4.0,2017.0,450110.0,567314.4006593461
122.91072192,3.0,4.0,38.88719943,-77.00036515,5.0,2005.0,646760.0,775055.0346665842
148.83067008,3.0,3.0,38.88741716,-76.97749529,10.0,2010.0,462783.0,356706.6825680602
97.73399808,1.0,3.0,38.89558056,-76.98884451,8.0,2003.0,288420.0,295806.86379888724
167.22547200000002,3.0,3.0,38.93736824,-77.03204822,12.0,1997.0,83030.0,100539.13202161947
243.77757696,2.0,2.0,38.85983272,-76.99148358,1.0,2016.0,245943.6,282600.36204549286
53.69795712000001,1.0,2.0,38.89528789000001,-76.98293349,6.0,2016.0,187910.0,281912.9989612844
372.16957824,3.0,4.0,38.92837100000001,-77.08322193,9.0,2015.0,1048800.0,924243.6217872537
182.18286144,3.0,3.0,38.91189967,-77.08378948,10.0,2014.0,819375.0,815737.5932944845
39.0192768,1.0,1.0,38.91345719,-77.03335577,2.0,2009.0,362710.0,373845.0038218382
278.2446048,2.0,3.0,38.89045133,-76.95158081,3.0,2018.0,332120.0,275434.9799775092
534.93570432,2.0,3.0,38.902009299999996,-76.9264899,9.0,2003.0,146832.0,144806.96660325988
50.07473856,1.0,1.0,38.93466835,-77.08468826,3.0,2018.0,290605.0,234565.0464311798
34.65283392,1.0,0.0,38.93693126,-77.08388758000002,5.0,2017.0,179170.0,185290.80214920593
36.696700799999995,1.0,2.0,38.93218737,-77.02537647,12.0,2017.0,345230.0,369180.0046406346
216.18537408,2.0,4.0,38.93993272,-77.02586518,4.0,2005.0,349600.0,360522.0645644304
113.71332096,2.0,3.0,38.90113206,-76.98899271,6.0,2013.0,485944.0,520130.4472634108
71.62824384000002,3.0,3.0,38.91352525,-77.02066898,11.0,2016.0,782230.0,874663.1641867962
197.41896000000003,2.0,3.0,38.93476283,-77.04258342,8.0,2014.0,315094.48,722617.0258966449
203.92217280000003,2.0,3.0,38.93433765,-77.03400863,12.0,2016.0,546250.0,661747.0266641416
133.78037759999998,2.0,4.0,38.92938261,-77.01847774,2.0,2015.0,314640.0,562635.0534507873
278.70912000000004,3.0,4.0,38.92177569,-77.04801425,1.0,2005.0,179170.0,940401.7668626101
56.02053312,2.0,2.0,38.920070200000005,-77.08025654,3.0,2017.0,423890.0,496091.0697103831
379.0444032,2.0,3.0,38.94770299,-77.08693011,7.0,2012.0,746177.5,690767.3380706884
198.90540864,3.0,3.0,38.89180323,-76.9978907,5.0,2008.0,846906.0,883096.3535460006
535.4931225600002,3.0,3.0,38.96883064,-77.06513778,9.0,1997.0,262200.0,318627.7847986013
232.2576,2.0,3.0,38.93585608,-76.97442326,9.0,2001.0,81193.726,150341.67269726534
88.16498496000001,1.0,2.0,38.85553763,-76.96734899,12.0,2007.0,178296.0,164687.18187853525
230.77115136,1.0,3.0,38.93024632,-76.96980673,8.0,2009.0,296723.0,198836.25348060863
287.4420057600001,2.0,2.0,38.90057428,-76.92765712,8.0,2010.0,173926.0,152946.4529319116
139.07585088000002,2.0,4.0,38.89582429,-76.97605815,4.0,2018.0,578924.49,472606.5036594794
68.37663744000001,1.0,2.0,38.90765987,-76.98473407,6.0,2018.0,250591.532,262866.4209080615
212.19054336,1.0,3.0,38.96558852,-77.0343479,3.0,2018.0,387182.0,448135.37408945535
107.86042944,3.0,4.0,38.88626533,-76.99178475,5.0,2016.0,1100366.0,895627.1459966592
468.51003072,2.0,3.0,38.98456118,-77.02912488,11.0,2008.0,622288.0,482922.68323406397
249.35175936,3.0,3.0,38.86511119,-76.97995121,5.0,2008.0,235980.0,232772.71409723567
336.03029568,2.0,3.0,38.93747485,-77.06144193,12.0,2000.0,454480.0,341572.1860597945
219.71568959999996,1.0,2.0,38.88589596,-76.94205554,4.0,1994.0,78450.24,71953.06697801087
210.23957952,2.0,3.0,38.88698589,-76.91826457,11.0,2010.0,327750.0,251357.21337922174
267.56075519999996,2.0,4.0,38.92921906,-77.07550336,8.0,2008.0,832922.0,637474.6206735383
115.01396352,1.0,3.0,38.89374635,-76.98780009,8.0,1998.0,87400.0,114551.3739166077
76.83081408000002,3.0,3.0,38.95793916,-77.021210965,11.0,2017.0,546250.0,523862.16506304615
61.03729728,1.0,1.0,38.92384731,-77.08088304,5.0,2014.0,174712.6,234779.37628375978
271.2768768,1.0,3.0,38.8775861,-76.93363379,12.0,2004.0,83030.0,149411.50603312405
141.2126208,3.0,3.0,38.90744113,-77.04722936,5.0,2012.0,930810.0,930116.7438476164
204.386688,1.0,3.0,38.83206451,-77.01170219,4.0,2018.0,192280.0,174274.75742586792
53.512151040000006,2.0,2.0,38.922069305,-77.04041522,10.0,2008.0,436912.6,509671.4294268649
38.09024640000001,1.0,1.0,38.93793523,-77.05834086,3.0,2018.0,195863.4,258668.40399768009
104.88753216,2.0,4.0,38.90148103,-76.98984945,11.0,2016.0,694742.6,651348.5163884948
82.49789952,1.0,2.0,38.84688943,-76.98345321,4.0,2018.0,138314.87,71451.88789256627
232.35050304,2.0,4.0,38.904012200000004,-76.98712736,8.0,2005.0,356592.0,250752.205532247
44.407653120000006,2.0,2.0,38.92140084,-77.0416785,9.0,2014.0,537422.6,562316.9011743001
43.57152576,1.0,2.0,38.90314459,-76.99871017,5.0,2017.0,276184.0,356977.26075486315
113.62041792,2.0,4.0,38.91522867,-77.01287547,5.0,2014.0,642390.0,570783.9758923679
114.54944832,2.0,1.0,38.94449932,-77.06124775,5.0,2007.0,301530.0,371148.2435570076
147.7158336,3.0,4.0,38.93121462,-77.03053529,11.0,2009.0,769120.0,523628.9660387898
44.96507136,1.0,1.0,38.89416254,-76.98470470000002,2.0,2018.0,256082.0,291559.3636164452
45.987004799999994,1.0,1.0,38.87478919500001,-77.01630113,10.0,2014.0,227240.0,230007.56220285688
88.53659712000002,2.0,3.0,38.86097484,-76.99008261,12.0,2017.0,285092.682,299017.5788415566
197.14025088,1.0,3.0,38.88208266,-77.00081541,10.0,2010.0,528770.0,605797.9214053692
164.53128384,2.0,2.0,38.9279907,-77.00755566,10.0,2001.0,127604.0,121808.36163992516
111.483648,2.0,4.0,38.86304274,-76.98926382,6.0,2011.0,138966.0,151310.04077768204
157.74936192,1.0,4.0,38.91784342,-77.02674426,12.0,2010.0,489440.0,440999.6422354432
36.13928256000001,1.0,2.0,38.888226625,-76.997409235,1.0,2012.0,323292.6,348651.87828636955
440.45331264,2.0,3.0,38.87085072,-76.95143393,4.0,2018.0,423890.0,276909.25737299974
174.75061824000005,2.0,4.0,38.93127604,-77.03354769,9.0,2011.0,603060.0,482500.6279112474
96.99077376,2.0,3.0,38.89942537,-76.98929535,12.0,1999.0,134596.0,138872.7506639595
153.7545312,1.0,2.0,38.95081576,-76.99777324,1.0,1999.0,81719.0,96479.9895388271
188.128656,3.0,5.0,38.85875137,-76.9881099,12.0,2008.0,310270.0,255117.1974052259
34.65283392,2.0,2.0,38.90872038,-77.03112593,3.0,2016.0,541880.0,592673.201066362
180.88221888,3.0,4.0,38.88904818,-76.98750605,11.0,2009.0,873126.0,733912.7065291181
150.22421568,2.0,4.0,38.93161849,-77.02935549,5.0,2004.0,437000.0,450340.36138934916
44.59345920000001,1.0,2.0,38.917513095,-77.04610324000002,6.0,2014.0,491625.0,514154.71177182347
385.547616,1.0,3.0,38.93270395,-76.96431691,9.0,1998.0,119738.0,95790.84559038212
83.33402688000002,2.0,2.0,38.93466835,-77.08468826,10.0,2007.0,480700.0,439772.0567745957
97.548192,2.0,2.0,38.928060825,-77.0792663,9.0,2016.0,598690.0,652958.9438737431
135.35972928,1.0,3.0,38.88886774,-76.9945056,8.0,2002.0,485070.0,393939.3741490981
115.75718784,1.0,1.0,38.925067999999996,-76.99963379,8.0,2007.0,215441.0,224289.9007271283
30.47219712,2.0,2.0,38.92125724,-77.0333385,9.0,2015.0,536548.6,542852.3014227006
118.73008512,2.0,4.0,38.90784491,-77.05595121,10.0,2014.0,974510.0,952052.5884286597
72.09275904,3.0,3.0,38.92836835,-76.99749312,2.0,2013.0,556012.58,615516.5470626679
34.374124800000004,2.0,1.0,38.90907374,-77.049136125,1.0,2006.0,673015.834,605353.751148409
148.64486399999998,1.0,2.0,38.892973,-76.95725375,3.0,1995.0,74290.0,69831.15196058032
43.94313792000001,2.0,2.0,38.923275085,-77.03023712000002,12.0,2007.0,397670.0,349225.477381383
159.42161664000002,2.0,3.0,38.95939966,-77.02940905,4.0,2015.0,207089.93,433728.9039255797
148.92357312,2.0,4.0,38.91052304,-77.01396028,5.0,2014.0,585580.0,570765.2021816414
168.6190176,2.0,2.0,38.90197674,-76.92514882,8.0,2016.0,68172.0,220242.95831593938
275.08590144000004,1.0,3.0,38.8557571,-76.99167604,10.0,2014.0,211508.0,141876.9209779844
110.36881152,1.0,2.0,38.88715616,-76.99052023,8.0,2015.0,572470.0,603298.4331871225
56.763757440000006,1.0,1.0,38.9295415,-77.07581747,5.0,1994.0,70794.0,76695.99986523873
61.966327680000006,2.0,4.0,38.90692552,-77.01095388,4.0,2011.0,297160.0,353009.70469119766
37.71863424,1.0,1.0,38.95727713,-77.01078628,6.0,2018.0,230736.0,188735.86789674484
77.85274752000002,3.0,3.0,38.90641436,-76.98903734,8.0,2016.0,506046.0,508094.26229929423
66.79728576000001,2.0,2.0,38.923965685,-77.03369591,4.0,2004.0,508493.2,410007.20129831
371.1476448,4.0,4.0,38.94241681,-77.09372473,1.0,2015.0,1092500.0,865171.5750400119
199.18411776,2.0,3.0,38.84017410000001,-76.99432678,6.0,2003.0,122797.0,133162.59906206655
130.43586816,3.0,3.0,38.89856204,-76.999235,6.0,2018.0,960526.0,925291.5313128185
164.15967168,2.0,4.0,38.91970186,-76.98182632,4.0,2016.0,383686.0,378545.945694527
172.7996544,2.0,3.0,38.88262194,-76.93140113,6.0,2013.0,249090.0,247516.6050357973
39.57669504,2.0,2.0,38.93809458,-77.03113087,12.0,2016.0,603060.0,485739.6904809544
161.46548352000005,3.0,4.0,38.917693,-77.01191054,7.0,2009.0,284050.0,449642.49079198303
137.58940224,4.0,4.0,38.9085471,-76.9864094,2.0,2018.0,70598.224,478967.1307367765
464.51520000000016,1.0,3.0,38.8991419,-76.93085691,2.0,2014.0,253460.0,192861.69014883635
135.6384384,2.0,2.0,38.90748075,-76.98041524,7.0,2015.0,348726.0,335697.4238386166
334.45094400000005,1.0,3.0,38.97012286,-77.02923842,9.0,1993.0,143773.0,123408.34623829398
207.73119744,3.0,5.0,38.92096679,-77.01290061,11.0,2013.0,786600.0,634414.1233996578
98.66302848,2.0,3.0,38.89732638,-76.97709814,6.0,2016.0,491843.5,425811.96136071807
158.49258624,2.0,3.0,38.84816346,-76.98215925,1.0,2008.0,323380.0,290232.7507981735
73.57920768000002,1.0,1.0,38.97282302,-77.01908035,7.0,2010.0,152906.3,171689.33311864393
55.741824,2.0,2.0,38.93090106,-77.02677764,9.0,2016.0,380190.0,552010.2485667048
115.10686656,2.0,2.0,38.90084513,-76.98625235,2.0,2013.0,423890.0,416403.5961808222
176.51577600000005,1.0,2.0,38.91094493,-77.01292958,10.0,2008.0,214130.0,345629.7839954237
464.51520000000016,3.0,5.0,38.87241209,-76.97070689,11.0,2005.0,349512.6,304001.25100583106
194.16735359999998,1.0,4.0,38.96578085,-77.02828837,6.0,2003.0,227240.0,184254.105028072
119.75201856,2.0,3.0,38.92955362,-77.02744859,12.0,2003.0,423890.0,250361.72874699204
427.35398399999997,3.0,4.0,38.821748,-77.0074402,4.0,2011.0,107065.0,120373.13064751384
44.22184704,2.0,2.0,38.930909495,-77.035230435,5.0,2017.0,655500.0,497365.8470138851
77.75984448,2.0,2.0,38.91938371,-77.042683915,8.0,2017.0,620540.0,807937.3344635111
35.95347648,1.0,2.0,38.92066119,-77.06729261,6.0,2006.0,380190.0,397418.1370016061
61.03729728,2.0,3.0,38.9112891,-77.02168831,7.0,2007.0,450984.0,413347.56584551063
30.93671232,2.0,2.0,38.909097735,-77.0459652,3.0,2002.0,400292.0,457799.29427720973
458.66230848,1.0,4.0,38.89442937,-76.93743919,12.0,1996.0,48070.0,99003.41106716677
236.53113984,3.0,4.0,38.95931479,-77.06978689,6.0,2015.0,917700.0,825569.5706388411
168.89772672,1.0,3.0,38.95253628,-77.01994601,6.0,2004.0,174800.0,252888.42621960776
183.01898880000002,2.0,3.0,38.97336922,-77.05893349,11.0,2014.0,595194.0,710722.5499249491
98.75593152,1.0,2.0,38.92729664,-77.02348454,2.0,2016.0,441370.0,417985.86736081785
151.61776128,2.0,3.0,38.89655036,-76.99298832,6.0,2001.0,378442.0,343831.94269374205
69.49147392,2.0,2.0,38.935017675,-76.991714305,7.0,2017.0,415587.0,459895.9797191218
202.06411200000002,3.0,4.0,38.91731411,-77.01431019,4.0,2017.0,764750.0,946406.4717604225
106.3739808,1.0,2.0,38.92131335,-76.987047735,9.0,2014.0,151639.0,258907.5056401927
485.97580224,2.0,2.0,38.88410671,-76.94078721,10.0,2016.0,209760.0,247913.70795429748
106.83849599999999,2.0,2.0,38.92181976,-77.0027275,6.0,2013.0,298908.0,363592.19177607127
150.50292480000005,1.0,3.0,38.94918943,-77.02636114,5.0,2018.0,699112.6,512267.9890165893
338.72448384,3.0,3.0,38.945713399999995,-77.09167147,3.0,2008.0,769120.0,754788.0732769878
