Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
205.3157184,2.5,3.0,47.3079,-122.39299999999999,6.0,2014.0,288420.0,262742.6672734984
197.8834752,3.0,4.0,47.5683,-122.396,7.0,2014.0,541880.0,527491.618208848
148.64486399999998,1.75,3.0,47.6847,-122.291,5.0,2014.0,458850.0,467668.18304061244
222.0382656,2.5,3.0,47.5405,-122.027,7.0,2014.0,550445.2,587726.798941067
168.15450239999998,1.75,3.0,47.5314,-122.22200000000001,9.0,2014.0,865260.0,426196.6496350845
363.7154016,3.5,4.0,47.6844,-122.016,3.0,2015.0,842527.26,800888.2828663052
158.86419840000005,1.75,4.0,47.3967,-122.17399999999999,12.0,2014.0,236854.0,222079.66065553608
181.160928,2.5,4.0,47.565,-122.281,11.0,2014.0,435208.3,429655.2053624005
277.7800896,2.5,3.0,47.7341,-122.234,11.0,2014.0,576796.3,571399.3461747242
254.55432960000002,2.75,4.0,47.4954,-122.17200000000001,3.0,2015.0,463220.0,359130.9737849914
75.25146240000002,1.0,1.0,47.5188,-122.376,5.0,2014.0,205390.0,224387.74330533895
117.9868608,1.0,3.0,47.6703,-122.15,9.0,2014.0,390678.0,371128.3732720568
143.0706816,1.5,3.0,47.5817,-122.007,12.0,2014.0,419520.0,406319.36048083985
77.10952320000001,1.0,2.0,47.5604,-122.275,1.0,2015.0,174800.0,286230.0987962801
110.5546176,1.0,3.0,47.4978,-122.115,9.0,2014.0,240350.0,243697.34341229542
190.451232,2.5,3.0,47.47,-122.0,6.0,2014.0,384123.0,412206.51735277375
107.7675264,1.0,3.0,47.7429,-122.072,9.0,2014.0,281865.0,283211.643909289
217.76472576,1.75,5.0,47.6537,-122.335,3.0,2015.0,691334.0,701461.2545212624
258.2704512,2.5,5.0,47.5168,-122.37799999999999,12.0,2014.0,480700.0,571904.11996
127.27716480000001,1.5,3.0,47.6217,-122.198,7.0,2014.0,712310.0,705840.1595173582
136.5674688,2.25,3.0,47.5667,-122.01799999999999,6.0,2014.0,397670.0,402876.8728257255
121.7029824,2.0,3.0,47.7337,-122.34299999999999,12.0,2014.0,270940.0,280024.2782779273
149.5738944,1.75,3.0,47.6656,-122.335,9.0,2014.0,547561.0,514145.1633276318
174.65771519999998,1.75,3.0,47.5089,-122.155,9.0,2014.0,292746.3,316259.4811302335
195.096384,2.5,4.0,47.6733,-122.145,3.0,2015.0,530518.0,527592.5976072425
96.6191616,1.0,2.0,47.3756,-122.306,8.0,2014.0,159505.0,177249.27618634462
215.5350528,2.0,3.0,47.4519,-122.363,11.0,2014.0,393300.0,432507.4487257936
273.1349376,2.5,3.0,47.6681,-122.184,9.0,2014.0,514786.0,752346.6154038296
209.9608704,1.75,4.0,47.6622,-122.145,10.0,2014.0,401166.0,554529.2767776923
88.25788800000002,1.0,2.0,47.7494,-122.23700000000001,8.0,2014.0,218500.0,284126.4104684915
217.3931136,2.5,3.0,47.4052,-122.02799999999999,6.0,2014.0,423890.0,402091.69808220665
70.6063104,1.0,2.0,47.7168,-122.34,10.0,2014.0,253416.3,244610.86569313315
