Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,3.0,5.0,-12.173431599999999,-76.96733859999999,2.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,78660.0,129518.88826252754
89.0,2.0,3.0,-12.071119900000001,-77.0551007,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,11.0,117990.0,121182.26634982717
90.0,4.0,4.0,-16.3941663,-71.55361039,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,214130.0,124293.13387756013
130.0,3.0,3.0,-16.41660787,-71.53754355,3.0,2020.0,Perú,Not found,Not found,Arequipa,4002.0,69920.0,124790.61383084745
54.0,2.0,0.0,-12.07826372,-77.03654487,1.0,2020.0,Perú,Lince,Not found,Lima,15046.0,104880.0,85427.52404627863
210.0,4.0,4.0,-12.1306257,-77.00172579999999,3.0,2020.0,Perú,Not found,Not found,Lima,15038.0,319010.0,324830.67820659047
124.0,3.0,3.0,-12.12619966,-77.03100945,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,276446.2,275417.08139012463
142.0,3.0,3.0,-8.139054417,-79.02950075,2.0,2020.0,Perú,Not found,Not found,La Libertad,13008.0,270940.0,106768.23258514972
110.0,3.0,3.0,-12.06070343,-76.94295232,3.0,2020.0,Perú,Not found,Not found,Lima,15012.0,133197.6,124835.74441970664
132.0,2.0,1.0,-12.11122967,-77.04872452,3.0,2020.0,Perú,Not found,Not found,Lima,27.0,270940.0,232762.29203930395
150.0,2.0,3.0,-11.95572635,-76.98184636,3.0,2020.0,Perú,Not found,Not found,Lima,51.0,78660.0,112390.35866663595
90.0,3.0,3.0,-12.13766054,-77.02146467,2.0,2020.0,Perú,Barranco,Not found,Lima,15049.0,164312.0,169181.3744376155
180.0,4.0,6.0,-12.1022434,-76.9359918,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,305900.0,290079.12856131635
144.0,3.0,4.0,-12.0783733,-76.9686267,1.0,2020.0,Perú,Not found,Not found,Lima,10051.0,218499.12600000002,201212.74371520456
76.0,2.0,3.0,-12.0527222,-77.0668634,1.0,2020.0,Perú,Not found,Not found,Lima,15081.0,112746.0,71235.08995074457
80.0,2.0,4.0,-12.1677536,-76.9220335,3.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,35.0,201020.0,79274.70960928827
102.0,1.0,4.0,-11.99562097,-77.10095224,2.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15108.0,74290.0,64904.94846926448
173.0,3.0,1.0,-12.1235754,-77.02511659999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,284924.0,296833.8612206878
130.0,2.0,3.0,-12.13794042,-76.97965032,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,174800.0,178346.01939348315
52.0,1.0,0.0,-12.129290800000001,-77.02989029999999,1.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,91770.0,123925.91972219084
80.0,2.0,2.0,-12.12906,-76.9917184,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,104880.0,119354.05168663939
112.0,3.0,3.0,-12.171629699999999,-77.0060062,3.0,2020.0,Perú,Not found,Not found,Lima,15064.0,113620.0,135849.9934461491
119.0,3.0,3.0,-12.0889201,-76.99489240000001,1.0,2020.0,Perú,Not found,Not found,Lima,41.0,190960.0,185151.14886117735
59.0,2.0,3.0,-11.98457859,-76.82283044,3.0,2020.0,Perú,Not found,Not found,Lima,15474.0,52440.0,40991.64822243172
83.0,3.0,2.0,-12.116420800000002,-77.043755,3.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,130533.963,153023.24200162583
100.0,3.0,4.0,-12.08781316,-77.05149107,2.0,2020.0,Perú,Not found,Not found,Lima,17.0,164312.0,120249.85614077892
45.0,1.0,2.0,-12.072999699999999,-77.03209090000001,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15106.0,56420.0,54077.291406274766
108.0,2.0,3.0,-12.384703,-76.7790442,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,83030.0,141811.18445075038
126.0,2.0,2.0,-12.14667629,-76.98332613,2.0,2020.0,Perú,Not found,Not found,Lima,33.0,115368.0,131110.21497398245
153.0,5.0,4.0,-16.396712,-71.5579295,1.0,2020.0,Perú,Not found,Not found,Arequipa,4014.0,279680.0,192271.65902192064
80.0,1.0,3.0,-12.0502319,-77.0279077,3.0,2020.0,Perú,Not found,Not found,Lima,15001.0,65550.0,75243.12860090367
90.0,2.0,3.0,-16.38414755,-71.55673849,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,40.0,87400.0,94355.22045658974
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,150048.32,155688.8518032814
80.0,2.0,3.0,-11.83472891,-77.05370709,3.0,2020.0,Perú,Not found,Not found,Lima,14043.0,56810.0,57395.032270698786
133.0,2.0,4.0,-12.13919614,-76.98508931,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,192280.0,180423.1324995937
200.0,2.0,1.0,-12.24227107,-76.94655926,2.0,2020.0,Perú,Not found,Not found,Lima,15842.0,69920.0,120452.67762322389
102.0,2.0,2.0,-12.11585652,-76.9964339,2.0,2020.0,Perú,Not found,Not found,Lima,15038.0,152950.0,151541.2417389914
116.0,3.0,4.0,-12.1312961,-76.9824571,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,174800.0,172847.43954552882
138.0,3.0,5.0,-12.078680699999998,-77.0982637,3.0,2020.0,Perú,San Miguel,Not found,Lima,15087.0,166060.0,151410.5303776409
129.0,3.0,3.0,-12.0864383,-76.98507640000001,2.0,2020.0,Perú,Not found,Not found,Lima,41.0,256072.38600000003,207093.95303846168
77.0,2.0,5.0,-6.755940377999999,-79.83321899,3.0,2020.0,Perú,José Leonardo Ortiz,Not found,Lambayeque,14001.0,83030.0,57530.047747336255
73.0,2.0,3.0,-12.10785342,-76.94056501,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,135470.0,103567.55288052435
153.0,4.0,5.0,-11.79138446,-77.15673583,2.0,2020.0,Perú,Not found,Not found,Lima,15123.0,187035.12600000002,109933.99080196302
46.0,1.0,1.0,-12.168494500000001,-76.990064,3.0,2020.0,Perú,Not found,Not found,Lima,15054.0,55936.0,62629.60733198651
64.0,2.0,2.0,-12.1000567,-77.0609998,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,147237.536,119783.80797539078
198.0,2.0,3.0,-12.0476067,-76.9993292,2.0,2020.0,Perú,El Agustino,Not found,Lima,15006.0,221996.0,169839.006936396
60.0,1.0,2.0,-11.9531649,-77.0687218,1.0,2020.0,Perú,Not found,Not found,Lima,15312.0,52440.0,45080.92336526094
107.0,2.0,3.0,-12.1312961,-76.9824571,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,161690.0,164883.19413653287
75.0,2.0,3.0,-12.0705655,-77.0761646,3.0,2020.0,Perú,Not found,Not found,Lima,32.0,103044.6,89734.37336443692
130.0,4.0,4.0,-16.4294899,-71.5158268,2.0,2020.0,Perú,Ciudad Satélite,Not found,Arequipa,4008.0,104880.0,150013.85986838734
76.0,2.0,3.0,-12.07987306,-77.03318227,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,85281.651,102983.34396232631
160.0,3.0,4.0,-12.0958442,-77.0296474,3.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,419520.0,308305.6504544317
170.0,3.0,3.0,-12.096748199999999,-76.9824045,1.0,2020.0,Perú,Not found,Not found,Lima,15023.0,295412.0,292021.6983735425
52.0,1.0,2.0,-12.1149546,-77.0436958,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,135470.0,92971.29133485994
