Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
54.0,2.0,3.0,3.364,-76.495,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,40500.0,31588.178282013218
59.0,2.0,2.0,4.688,-74.095,8.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111051.0,73125.0,64638.249939378504
73.0,3.0,2.0,4.689,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123525.0,91539.02034874602
56.0,1.0,1.0,4.6530000000000005,-74.063,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,72000.0,73680.31621747655
188.0,5.0,3.0,4.677,-74.042,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,288000.0,250799.94292050836
84.0,2.0,3.0,3.4530000000000003,-76.542,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,78750.0,71441.44668470384
59.0,2.0,2.0,4.708,-74.21600000000002,12.0,2019.0,Colombia,Not found,Not found,Not found,250020.0,38250.0,35408.96888488699
40.0,3.0,4.0,4.713,-74.238,2.0,2020.0,Colombia,Not found,Not found,Not found,250040.0,40477.5,26433.09724632683
142.0,3.0,2.0,4.662,-74.04899999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,202500.0,245535.0100661647
51.0,2.0,1.0,4.697,-74.047,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,67500.0,91799.34154706563
140.0,2.0,3.0,7.893,-72.468,1.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540004.0,31500.0,47370.22996008939
130.0,3.0,4.0,7.085,-73.165,3.0,2019.0,Colombia,Not found,Not found,Santander,687541.0,45000.0,67241.04604734037
300.0,4.0,5.0,4.71,-74.225,3.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,123750.0,153215.60787447626
61.0,2.0,3.0,4.734,-74.053,8.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,55125.0,56954.14040570886
55.0,2.0,3.0,5.086,-75.513,3.0,2019.0,Colombia,Comuna Ciudadela del Norte,Not found,Caldas,170001.0,33750.0,35837.47337087155
150.0,2.0,3.0,11.239,-74.208,3.0,2019.0,Colombia,Not found,Not found,Magdalena,470004.0,25875.0,141586.4324764208
45.0,1.0,1.0,4.654,-74.05,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,101250.0,90842.50947457201
85.0,2.0,3.0,3.398,-76.531,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,65250.0,60916.618437587844
51.0,2.0,1.0,4.728,-74.025,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,68625.0,63874.59995724227
218.0,3.0,3.0,4.658,-74.05,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,290250.0,269219.5709230362
122.0,3.0,2.0,4.669,-74.062,6.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,247500.0,148917.73811791794
36.0,2.0,3.0,4.746,-74.119,3.0,2019.0,Colombia,Not found,Not found,Not found,111151.0,36000.0,30945.329211241748
288.0,5.0,5.0,3.409,-76.542,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,87750.0,119996.43084700344
54.0,2.0,1.0,4.718,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,72000.0,69128.5868283357
85.0,3.0,2.0,4.7,-74.043,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,81000.0,123177.23635394197
280.0,5.0,4.0,4.734,-74.075,5.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,220500.0,261201.99215045566
177.0,3.0,3.0,5.551,-73.34899999999998,12.0,2019.0,Colombia,Not found,Not found,Boyacá,150003.0,74250.0,141056.66015434754
79.0,2.0,2.0,4.6419999999999995,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,126000.0,120004.77189974985
75.0,2.0,3.0,4.745,-74.02600000000002,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,70875.0,63696.24421873734
53.0,1.0,3.0,4.575,-74.22800000000002,3.0,2019.0,Colombia,Not found,Not found,Not found,250052.0,17977.5,22183.367604056177
44.0,1.0,2.0,4.707,-74.13600000000002,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,31477.5,33405.76309811138
300.0,2.0,4.0,4.667,-74.107,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111071.0,146227.5,150161.908738196
55.0,2.0,2.0,4.852,-74.058,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,47250.0,48562.94648351491
92.0,2.0,3.0,4.7330000000000005,-74.058,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,88875.0,89849.69628717711
