Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
181.53254016,2.5,4.0,47.2606,-122.25299999999999,1.0,2015.0,United States,Not found,Not found,Washington,98047.0,205604.13,235440.09800385454
231.3285696,2.5,3.0,47.5451,-122.014,8.0,2014.0,United States,Not found,Not found,Washington,98029.0,554116.0,587436.8935172682
112.4126784,1.0,3.0,47.4208,-122.445,6.0,2014.0,United States,Not found,Not found,Washington,98070.0,139840.0,296723.26284745167
209.03184,2.0,3.0,47.7077,-122.37799999999999,8.0,2014.0,United States,Not found,Not found,Washington,98177.0,872951.2,558801.200135121
220.18020479999998,2.5,4.0,47.6383,-122.09899999999999,7.0,2014.0,United States,Not found,Not found,Washington,98052.0,624910.0,566731.8358423995
209.9608704,2.0,4.0,47.7193,-122.361,4.0,2015.0,United States,Broadview,Not found,Washington,98133.0,458850.0,498421.22865955875
146.78680319999995,2.5,3.0,47.5444,-122.369,8.0,2014.0,United States,Delridge,Not found,Washington,98126.0,305812.6,323461.087674565
169.08353280000003,2.0,3.0,47.3169,-122.352,1.0,2015.0,United States,Not found,Not found,Washington,98023.0,235980.0,225263.68426969333
252.6962688,1.75,3.0,47.7092,-121.89200000000001,5.0,2014.0,United States,Not found,Not found,Washington,98014.0,467590.0,418908.58755871066
278.70912000000004,3.25,2.0,47.611000000000004,-122.15700000000001,9.0,2014.0,United States,Not found,Not found,Washington,98005.0,681720.0,749168.6271094768
226.68341759999998,3.5,4.0,47.6923,-122.39200000000001,2.0,2015.0,United States,Not found,Not found,Washington,98117.0,568056.3,624231.6467289863
296.3606976000001,2.5,4.0,47.6209,-122.052,4.0,2015.0,United States,Not found,Not found,Washington,98074.0,705755.0,661056.6004155367
221.1092352,2.25,4.0,47.4253,-122.04299999999999,5.0,2015.0,United States,Not found,Not found,Washington,98038.0,241661.0,369987.8792716383
211.81893119999998,2.0,5.0,47.5672,-122.39,2.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,334742.0,512838.0795784123
94.7611008,1.0,3.0,47.4235,-122.155,10.0,2014.0,United States,Not found,Not found,Washington,98042.0,201020.0,206155.50604774078
239.6898432,1.5,3.0,47.5333,-121.93299999999999,9.0,2014.0,United States,Not found,Not found,Washington,98050.0,290360.28,420211.9932884323
241.54790400000002,3.0,4.0,47.746,-122.23100000000001,1.0,2015.0,United States,Not found,Not found,Washington,98028.0,533140.0,476939.42248181463
171.87062400000005,1.75,4.0,47.4877,-122.24,11.0,2014.0,United States,Not found,Not found,Washington,98178.0,275310.0,237929.67390476665
201.5995968,1.75,2.0,47.7542,-122.37200000000001,9.0,2014.0,United States,Not found,Not found,Washington,98177.0,742900.0,577504.3953886242
200.6705664,2.75,4.0,47.7261,-122.306,12.0,2014.0,United States,Lake City,Not found,Washington,98125.0,380190.0,381193.1020707099
137.49649920000002,2.0,4.0,47.461999999999996,-122.193,5.0,2014.0,United States,Not found,Not found,Washington,98055.0,227240.0,236559.4104411217
279.63815040000003,2.75,4.0,47.6948,-122.179,7.0,2014.0,United States,Not found,Not found,Washington,98033.0,734116.3,741439.7431070756
235.9737216,2.5,4.0,47.3866,-122.169,3.0,2015.0,United States,Not found,Not found,Washington,98030.0,306686.6,305906.3614415856
153.29001599999995,1.75,3.0,47.7629,-122.26799999999999,5.0,2014.0,United States,Not found,Not found,Washington,98028.0,382812.0,326160.92839344084
271.92719808000004,2.5,4.0,47.3737,-122.16,8.0,2014.0,United States,Not found,Not found,Washington,98042.0,355718.0,344750.9081852567
156.0771072,1.75,3.0,47.5535,-122.37700000000001,7.0,2014.0,United States,Delridge,Not found,Washington,98126.0,480700.0,387407.4783907562
339.0960960000001,4.0,4.0,47.5442,-122.116,9.0,2014.0,United States,Not found,Not found,Washington,98006.0,699112.6,746384.6166122336
93.8320704,1.0,3.0,47.4501,-122.176,11.0,2014.0,United States,Not found,Not found,Washington,98058.0,144210.0,180189.7496126746
131.9223168,1.0,4.0,47.6942,-122.321,10.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,349600.0,393286.5844534192
279.63815040000003,2.25,3.0,47.7671,-122.26299999999999,8.0,2014.0,United States,Not found,Not found,Washington,98028.0,436126.0,499203.3382555177
293.57360639999996,2.5,4.0,47.6318,-122.039,5.0,2014.0,United States,Not found,Not found,Washington,98074.0,563730.0,623896.1966623053
283.3542720000001,2.75,4.0,47.4857,-122.15299999999999,3.0,2015.0,United States,Not found,Not found,Washington,98059.0,492892.3,483193.2778182535
150.50292480000005,1.75,3.0,47.6786,-122.368,5.0,2014.0,United States,Phinney Ridge,Not found,Washington,98117.0,560234.0,494526.22538924275
165.36741120000005,2.25,3.0,47.6004,-122.292,7.0,2014.0,United States,Leschi,Not found,Washington,98144.0,589950.0,512408.1759363244
128.2061952,1.75,3.0,47.3121,-122.323,9.0,2014.0,United States,Not found,Not found,Washington,98003.0,205390.0,216219.1210066372
169.08353280000003,2.5,3.0,47.4582,-122.365,1.0,2015.0,United States,Not found,Not found,Washington,98166.0,395922.0,382508.52505605284
220.18020479999998,2.5,4.0,47.6336,-122.19200000000001,6.0,2014.0,United States,Not found,Not found,Washington,98004.0,904153.0,694991.7202128515
154.21904640000002,1.75,3.0,47.7601,-122.167,6.0,2014.0,United States,Not found,Not found,Washington,98011.0,367080.0,349561.22286449827
222.967296,2.75,4.0,47.4556,-122.087,3.0,2015.0,United States,Not found,Not found,Washington,98058.0,367080.0,397014.3246429665
278.70912000000004,2.5,5.0,47.6765,-122.175,7.0,2014.0,United States,Not found,Not found,Washington,98033.0,672980.0,695677.5802857098
