Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
35.21025216,2.0,2.0,38.95722075,-77.08521398,3.0,2017.0,United States,Friendship Heights,Not found,District of Columbia,20015,502550.0,516099.5300278717
151.33905216000005,2.0,4.0,38.88445347,-76.99766766,9.0,2002.0,United States,Not found,Not found,District of Columbia,20003,476330.0,436695.5706663371
179.7673824,2.0,3.0,38.90200873,-76.99350299,6.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,693082.0,532768.153094085
276.57235008000004,1.0,3.0,38.95364141,-76.99542598,3.0,1996.0,United States,Not found,Not found,District of Columbia,20011,113620.0,94687.84377061459
231.97889088,3.0,3.0,38.95297058,-77.01881069,8.0,2014.0,United States,Not found,Not found,District of Columbia,20011,524312.6,483526.84317891824
235.41630336000003,1.0,3.0,38.89070779,-76.94881538,11.0,2010.0,United States,Not found,Not found,District of Columbia,20019,113620.0,150891.46690551544
313.5477600000001,2.0,3.0,38.9633977,-77.06142147,12.0,2003.0,United States,Not found,Not found,District of Columbia,20015,515660.0,548511.5898438813
345.87801792000016,1.0,3.0,38.89734138,-76.91801857,5.0,2001.0,United States,Northeast Boundary,Not found,District of Columbia,20019,87400.0,88793.62311473035
105.53785344,1.0,3.0,38.89691193,-76.98575315,7.0,2015.0,United States,Not found,Not found,District of Columbia,20002,541880.0,539953.1057427395
184.31963136,2.0,4.0,38.93647738,-77.07636626,12.0,2014.0,United States,Not found,Not found,District of Columbia,20016,491625.0,570666.6271376826
232.16469696,4.0,4.0,38.90374168,-76.98229407,8.0,1993.0,United States,Trinidad,Not found,District of Columbia,20002,96140.0,71158.83319451117
233.65114559999998,2.0,4.0,38.92476539,-77.02438691,8.0,2008.0,United States,Columbia Heights,Not found,District of Columbia,20001,305026.0,294934.7070119748
334.54384704,1.0,3.0,38.94416598,-77.07180885,3.0,1994.0,United States,Not found,Not found,District of Columbia,20016,218500.0,223290.63897385364
182.74027968,2.0,4.0,38.95286547,-77.01810265,7.0,2010.0,United States,Not found,Not found,District of Columbia,20011,143248.6,264772.4659662486
231.70018176,1.0,3.0,38.8649573,-76.94603594,12.0,2010.0,United States,Not found,Not found,District of Columbia,20020,152950.0,147924.89511475997
167.22547200000002,3.0,4.0,38.93477686,-77.02951123,3.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20010,554990.0,498408.6250139721
250.46659584,2.0,3.0,38.92067687,-76.9839157,2.0,2012.0,United States,Not found,Not found,District of Columbia,20018,218412.6,215296.9777200373
40.04121024000001,2.0,2.0,38.922591445,-77.03980544,8.0,2014.0,United States,Not found,Not found,District of Columbia,20009,690460.0,531307.1182959271
167.22547200000002,1.0,3.0,38.95230422,-77.0194516,1.0,2017.0,United States,Not found,Not found,District of Columbia,20011,404225.0,516721.57762852864
255.66916608,2.0,3.0,38.95642616,-77.03032884,11.0,2006.0,United States,Not found,Not found,District of Columbia,20011,471086.0,380878.66638058855
96.6191616,2.0,3.0,38.90110222,-77.00034458,7.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,629280.0,663153.3860197124
194.16735359999998,2.0,4.0,38.88022577,-76.98343938,5.0,2005.0,United States,Not found,Not found,District of Columbia,20003,301530.0,477867.71682217234
371.61216,2.0,2.0,38.9504747,-77.09285003,7.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,742900.0,657516.4184413019
335.75158656,3.0,4.0,38.94456109,-77.07633528,9.0,2008.0,United States,American University Park,Not found,District of Columbia,20016,664240.0,752921.9852404197
47.3805504,1.0,2.0,38.937666905,-77.03356572000001,1.0,2018.0,United States,Not found,Not found,District of Columbia,20011,328624.0,347146.19399512466
179.7673824,1.0,3.0,38.90156525,-76.99349784,4.0,2001.0,United States,Near Northeast,Not found,District of Columbia,20002,49054.998,161052.71469478979
420.94367424,3.0,4.0,38.97791045,-77.02419090000002,1.0,2014.0,United States,Takoma,Not found,District of Columbia,20012,699200.0,484301.2173717129
83.61273600000001,2.0,2.0,38.91298411,-77.002787625,5.0,2016.0,United States,Not found,Not found,District of Columbia,20002,655500.0,521397.6662520084
57.87859392000001,1.0,1.0,38.93562888,-77.05679808,6.0,2017.0,United States,Cleveland Park,Not found,District of Columbia,20016,305900.0,257263.14242058864
136.28875968,1.0,2.0,38.88180347,-76.9852622,4.0,2007.0,United States,Not found,Not found,District of Columbia,20003,388056.0,429645.8282257777
149.66679744,3.0,3.0,38.92355413,-76.95285683,12.0,2013.0,United States,Not found,Not found,District of Columbia,20018,427901.66,374070.0435290088
404.12822400000016,4.0,5.0,38.95724812,-77.08275977,11.0,1999.0,United States,Friendship Heights,Not found,District of Columbia,20015,99885.964,455350.01892713597
162.76612608000005,1.0,2.0,38.88188987,-76.9917826,4.0,2000.0,United States,Not found,Not found,District of Columbia,20003,102258.0,181361.5103001059
71.62824384000002,2.0,2.0,38.8782342,-76.98880770000002,6.0,2017.0,United States,Not found,Not found,District of Columbia,20003,550532.6,566990.2879567209
107.3030112,1.0,1.0,38.86385885,-76.95271109999999,7.0,2013.0,United States,Not found,Not found,District of Columbia,20020,62491.0,56159.60646935889
36.13928256000001,2.0,2.0,38.922069305,-77.04041522,9.0,2016.0,United States,Not found,Not found,District of Columbia,20009,554990.0,525092.8895945632
