Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
145.0,2.0,2.0,-37.7053,145.0173,11.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,305280.0,435792.9560429781
52.0,1.0,1.0,-37.8676,144.9901,3.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,254400.0,350694.20271779277
162.0,1.0,4.0,-37.78034,144.92494,12.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,890400.0,826881.824544004
110.0,2.0,2.0,-37.92384000000001,145.06103000000004,12.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,540600.0,579203.3295631756
86.0,1.0,2.0,-37.7367,144.9701,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,362520.0,385916.28437758115
125.0,1.0,4.0,-37.59406,144.93497,2.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,325314.0,348332.79921237926
134.0,2.0,3.0,-37.72381,144.99419,2.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,817260.0,523458.4946827295
68.0,1.0,2.0,-37.9031,145.0444,8.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,257580.0,303331.8803863742
140.0,1.0,3.0,-37.823570000000004,144.99697,2.0,2018.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1130490.0,920531.180323989
180.0,2.0,4.0,-37.91089,145.0581,2.0,2018.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3204.0,1113636.0,935490.5325330358
63.0,1.0,2.0,-37.7986,144.9682,5.0,2016.0,Australia,Carlton,City of Melbourne,Victoria,3503.0,374604.0,354597.72429689777
86.0,1.0,2.0,-37.7215,144.8864,3.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,318000.0,359631.26186593366
154.0,2.0,3.0,-37.734,144.8593,11.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3042.0,442020.0,466073.2468489337
100.0,1.0,3.0,-37.909890000000004,145.0353,2.0,2018.0,Australia,McKinnon,City of Glen Eira,Victoria,3204.0,763200.0,616519.5204312833
