Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.83984375,1.50390625,1.7919921875,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98074.0,559359.9999999995,699894.4562266133
4.76953125,1.01171875,1.38671875,3.880859375,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98148.0,252586.00000000017,231012.85972633865
5.46484375,1.2529296875,1.38671875,3.876953125,-4.81640625,2.3984375,7.609375,United States,Not found,Not found,Washington,98023.0,261544.49999999997,282497.97473053023
5.1796875,1.01171875,1.38671875,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98008.0,487254.9999999996,448823.4037921075
5.546875,1.2529296875,1.38671875,3.880859375,-4.80859375,2.197265625,7.609375,United States,Not found,Not found,Washington,98045.0,485944.0000000004,471953.9654975912
5.23046875,1.0986328125,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98136.0,490314.0,492252.90212106664
5.73046875,1.2529296875,1.38671875,3.87890625,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98198.0,315077.00000000023,430892.2230690393
4.98828125,1.01171875,1.38671875,3.8828125,-4.81640625,0.69287109375,7.609375,United States,West Seattle,Not found,Washington,98116.0,489439.99999999977,465361.1202589379
5.34375,1.1787109375,1.38671875,3.87890625,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98198.0,365506.8,311427.3025169151
4.6015625,0.693359375,1.38671875,3.88671875,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98155.0,201019.99999999988,262578.6623226995
5.453125,1.3857421875,1.7919921875,3.8828125,-4.81640625,2.564453125,7.609375,United States,Delridge,Not found,Washington,98126.0,375819.9999999998,440965.4995327832
5.13671875,1.3857421875,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Fremont,Not found,Washington,98109.0,546250.0000000005,590391.7716415096
5.53515625,1.3212890625,1.609375,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Phinney Ridge,Not found,Washington,98107.0,751640.0000000005,721820.5352004656
5.05859375,1.01171875,1.38671875,3.88671875,-4.81640625,1.609375,7.609375,United States,Broadview,Not found,Washington,98177.0,559359.9999999995,445016.24677110853
5.6953125,1.2529296875,1.609375,3.88671875,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98077.0,753388.0000000005,603299.2092890262
4.73046875,1.1787109375,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Ballard,Not found,Washington,98107.0,454480.0000000003,415823.07867807476
5.49609375,1.01171875,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Queen Anne,Not found,Washington,98109.0,874000.0000000001,762292.4845603233
4.82421875,1.1787109375,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98005.0,471959.99999999994,420398.77354196785
5.1640625,1.2529296875,1.38671875,3.876953125,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98023.0,262191.2599999999,224067.33821623225
4.671875,0.693359375,1.0986328125,3.88671875,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98177.0,319446.9999999997,325651.69025584403
5.50390625,1.3212890625,1.609375,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98052.0,633650.0,610963.4850195999
5.5625,1.2529296875,1.609375,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98058.0,388930.0,387332.71990648494
5.2265625,1.2529296875,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Central District,Not found,Washington,98122.0,441369.99999999965,502149.38306280953
4.17578125,0.00021958351135253906,0.693359375,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98014.0,423016.00000000006,190453.6203340668
5.4921875,1.2529296875,1.7919921875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98058.0,276184.0,348608.31727396214
5.05078125,1.0986328125,1.609375,3.87890625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98042.0,201019.12599999993,228831.01079138473
5.71875,1.50390625,1.609375,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98155.0,524400.0000000005,566896.4197471582
5.48828125,1.0986328125,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Queen Anne,Not found,Washington,98109.0,773489.9999999994,757379.647390962
