Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3359375,1.0986328125,1.38671875,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Darlington,Shire Of Mundaring,Western Australia,6070.0,472500.00000000035,429484.26972640253
5.5390625,1.0986328125,1.609375,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Carlisle,Not found,Western Australia,6101.0,510300.00000000035,467719.3664216103
4.7890625,0.69287109375,1.38671875,-3.49609375,4.76171875,2.484375,7.60546875,Australia,Walliston,City Of Kalamunda,Western Australia,6076.0,245069.99999999994,274619.6867800394
5.04296875,1.0986328125,1.609375,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Bentley,City Of Canning,Western Australia,6102.0,319725.0000000001,286847.9302206784
4.75390625,1.0986328125,1.609375,-3.509765625,4.76171875,2.302734375,7.609375,Australia,Golden Bay,City Of Rockingham,Western Australia,6174.0,252000.0000000001,219746.76553281464
5.390625,1.0986328125,1.38671875,-3.49609375,4.76171875,2.484375,7.609375,Australia,Carlisle,Not found,Western Australia,6101.0,387449.99999999977,440712.17999544827
5.37109375,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.61328125,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,534869.9999999998,549036.51290927
5.37890625,1.0986328125,1.609375,-3.4921875,4.76171875,2.484375,7.609375,Australia,Dianella,City Of Stirling,Western Australia,6059.0,412649.99999999977,459306.1570446845
5.3671875,1.0986328125,1.609375,-3.494140625,4.76171875,2.484375,7.609375,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,355949.9999999998,404622.007468756
5.3984375,1.0986328125,1.609375,-3.490234375,4.76171875,2.564453125,7.61328125,Australia,Aveley,City Of Swan,Western Australia,6069.0,321300.00000000006,301181.659130128
4.921875,1.0986328125,1.38671875,-3.498046875,4.76171875,2.197265625,7.61328125,Australia,Melville,City Of Melville,Western Australia,6156.0,390599.9999999998,433902.50878160197
5.18359375,1.0986328125,1.7919921875,-3.494140625,4.76171875,1.609375,7.61328125,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,711899.9999999999,535191.4301632048
5.625,1.0986328125,1.609375,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,261449.99999999977,439151.62503717776
4.8359375,0.69287109375,1.38671875,-3.5,4.76171875,2.080078125,7.60546875,Australia,Karragullen,City Of Armadale,Western Australia,6115.0,526049.9999999997,280071.7883686707
4.828125,1.0986328125,1.38671875,-3.49609375,4.76171875,2.564453125,7.60546875,Australia,Karawara,Not found,Western Australia,6152.0,286649.99999999994,358141.22102670535
5.78515625,1.0986328125,1.609375,-3.4921875,4.76171875,2.564453125,7.60546875,Australia,Hovea,Shire Of Mundaring,Western Australia,6071.0,609524.9999999999,471477.5319089551
4.99609375,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Stratton,City Of Swan,Western Australia,6056.0,267749.9999999998,250395.23493266484
5.42578125,1.0986328125,1.609375,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,466199.9999999999,459754.00436858047
5.48828125,1.0986328125,1.7919921875,-3.486328125,4.7578125,2.3984375,7.609375,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,377999.99999999994,391168.91065591684
4.921875,1.0986328125,1.609375,-3.5,4.76171875,2.302734375,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,274050.0000000001,289089.8168822952
4.99609375,0.69287109375,1.38671875,-3.494140625,4.76171875,1.609375,7.61328125,Australia,Mount Lawley,City Of Stirling,Western Australia,6050.0,747494.9999999994,533709.5253083339
5.2109375,1.0986328125,1.609375,-3.501953125,4.76171875,2.197265625,7.609375,Australia,Hammond Park,City Of Cockburn,Western Australia,6165.0,340199.99999999994,310276.38575310697
