Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.828125,1.38671875,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,67499.99999999996,68397.9702510519
5.05078125,1.38671875,1.38671875,1.7470703125,-4.3203125,1.9462890625,7.609375,Colombia,UPZ El Rincón,Not found,Not found,111131.0,157500.00000000006,177642.20896048468
4.60546875,1.38671875,1.38671875,1.4873046875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,71999.99999999996,35893.984593596375
4.7109375,1.38671875,1.38671875,2.185546875,-4.296875,1.7919921875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,74249.99999999999,62592.92170964507
4.39453125,1.0986328125,1.0986328125,1.7412109375,-4.31640625,2.080078125,7.609375,Colombia,Not found,Not found,Not found,111111.0,111321.00000000007,92369.6213875909
5.0546875,1.0986328125,1.38671875,1.501953125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,114749.99999999991,85388.29222214446
5.10546875,1.0986328125,1.609375,1.734375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.00000000017,195929.01232122467
3.98828125,1.0986328125,1.38671875,1.73046875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110821.0,39456.000000000015,42995.95652349924
5.3046875,1.609375,1.609375,1.5029296875,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,81000.00000000007,82931.76065494711
5.63671875,1.609375,1.609375,1.4833984375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,108000.00000000001,133808.79202487553
4.0078125,0.693359375,1.0986328125,1.7607421875,-4.33984375,1.38671875,7.609375,Colombia,Not found,Not found,Risaralda,661001.0,23625.0,27710.62670327905
5.5078125,1.609375,1.38671875,1.7587890625,-4.34375,1.38671875,7.609375,Colombia,Not found,Pereira,Risaralda,660007.0,150750.0,167417.40901968532
4.04296875,1.0986328125,0.693359375,1.7392578125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,104624.99999999999,104164.43617919431
4.625,1.0986328125,1.38671875,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,109125.00000000001,97668.4878471264
3.951171875,1.0986328125,1.0986328125,1.74609375,-4.31640625,1.38671875,7.61328125,Colombia,Not found,Not found,Not found,111156.0,49500.0,51811.77300078261
5.0234375,1.7919921875,1.38671875,1.73828125,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,168750.00000000012,217499.31980949192
4.54296875,1.0986328125,1.38671875,1.767578125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,81000.00000000007,69293.84134101607
3.849609375,1.0986328125,1.609375,1.7275390625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110881.0,40477.49999999997,26006.743968965733
4.7109375,1.609375,1.38671875,1.44921875,-4.3515625,2.197265625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,71999.99999999996,60890.86396660267
4.39453125,1.0986328125,1.38671875,2.185546875,-4.296875,2.302734375,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,42750.00000000001,41236.893131346835
4.0234375,0.693359375,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,44999.999999999985,42890.02771930722
4.5859375,1.38671875,1.0986328125,1.7421875,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,134999.99999999997,128726.20791935912
4.8671875,1.38671875,1.38671875,2.43359375,-4.3359375,1.38671875,7.609375,Colombia,Not found,Not found,Bolívar,130010.0,194624.99999999994,128428.44653599463
5.015625,1.38671875,1.38671875,1.7421875,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,202500.00000000012,175086.83517787277
4.17578125,1.0986328125,1.38671875,1.7314453125,-4.3203125,2.197265625,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110811.0,43874.99999999998,41628.35074991911
4.7109375,1.0986328125,1.38671875,2.4375,-4.3359375,2.3984375,7.609375,Colombia,Not found,Not found,Bolívar,130002.0,119699.99999999996,135997.40446931007
3.6640625,0.693359375,0.693359375,1.740234375,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,57374.99999999998,56285.27475774767
3.970703125,0.693359375,1.0986328125,1.7509765625,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110141.0,35999.99999999998,37261.56837563164
5.0390625,1.609375,1.38671875,1.7421875,-4.3203125,1.609375,7.609375,Colombia,Not found,Not found,Not found,111121.0,213749.99999999985,190226.29609777257
3.970703125,1.0986328125,1.38671875,1.7470703125,-4.3203125,1.0986328125,7.61328125,Colombia,UPZ El Rincón,Not found,Not found,111131.0,40499.99999999998,38086.27501185223
4.5,1.0986328125,1.0986328125,1.7412109375,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,119250.0000000001,124867.42250405817
4.109375,1.0986328125,1.38671875,1.4990234375,-4.3515625,1.609375,7.609375,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,29249.999999999985,31444.17909080606
4.21875,1.0986328125,1.38671875,1.7421875,-4.3203125,2.302734375,7.609375,Colombia,Not found,Not found,Not found,250020.0,47249.99999999997,38341.3533074818
5.04296875,1.609375,1.609375,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,168750.00000000012,177758.28548033896
