Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
208.0,3.0,4.0,4.703000068664551,-74.03500366210938,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,258750.0,209462.546875
114.0,2.0,3.0,4.7129998207092285,-74.12200164794922,11.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111041.0,63000.0,84826.2109375
59.0,2.0,3.0,4.71999979019165,-74.09200286865234,1.0000001192092896,2020.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,29249.77500000001,41965.75
198.0,5.0,5.0,4.742000102996826,-74.05999755859375,2.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,247500.0,188448.84375
300.0,5.0,3.0,3.4700000286102295,-76.52999877929688,2.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,119250.0,210337.796875
129.0,4.0,3.0,4.703000068664551,-74.04399871826172,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,159750.0,171852.453125
67.0,2.0,2.0,3.3559999465942383,-76.51699829101562,3.0,2020.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,47250.0,41650.70703125
100.0,2.0,2.0,4.692999839782715,-74.03900146484375,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,110250.0,136446.75
73.0,3.0,2.0,4.704999923706055,-74.0459976196289,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,110250.0,101225.125
93.0,2.0,2.0,4.676000118255615,-74.04100036621094,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,155481.46875
52.999996185302734,2.0,1.0,4.702000141143799,-74.02999877929688,12.000000953674316,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,93600.0,101272.1875
109.0,3.0,3.0,4.73199987411499,-74.03099822998047,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,108000.0,107566.40625
75.0,2.0,2.0,4.699999809265137,-74.03099822998047,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,103500.0,104914.28125
216.0,4.0,4.0,4.651000022888184,-74.09500122070312,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,191250.0,184199.140625
57.0,2.0,3.0,4.751999855041504,-74.08999633789062,9.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,39375.0,47427.00390625
34.0,1.0,1.0,4.691999912261963,-74.04299926757812,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,61875.0,56815.74609375
85.0,2.0,2.0,10.444000244140625,-75.52200317382812,11.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,67500.0,117512.03125
71.0,2.0,3.0,4.747000217437744,-74.05000305175781,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,58500.0,76723.1953125
152.0,2.0,3.0,4.756999969482422,-74.05599975585938,5.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,97875.0,146162.65625
142.0,4.0,4.0,4.863999843597412,-74.0790023803711,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,101250.0,107826.5546875
74.0,2.0,3.0,4.866000175476074,-74.04399871826172,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,66375.0,63806.421875
51.999996185302734,2.0,3.0,4.618000030517578,-74.18699645996094,3.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110721.0,31499.999775000004,35091.21875
124.0,3.0,4.0,4.705999851226807,-74.2300033569336,3.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,74250.0,77744.7109375
60.0,2.0,2.0,4.738999843597412,-74.08100128173828,9.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,39375.0,77557.3046875
220.0,4.0,5.0,4.684999942779541,-74.07099914550781,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,168975.0,199526.484375
97.0,2.0,2.0,4.690000057220459,-74.06099700927734,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,123750.0,110207.1796875
120.0,3.0,3.0,4.861999988555908,-74.03299713134766,3.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,123750.0,98764.7578125
108.0,3.0,3.0,3.259000062942505,-76.53199768066406,4.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,81000.0,58097.6171875
80.0,2.0,3.0,5.572000026702881,-73.3479995727539,8.0,2019.0,Colombia,Not found,Not found,Boyacá,150004.0,56250.0,46318.9140625
180.0,5.0,4.0,4.729000091552734,-74.0739974975586,3.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111121.0,191250.0,185810.265625
50.0,2.0,2.0,4.868000030517578,-74.0479965209961,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,81000.0,56785.21484375
80.0,2.0,3.0,3.359999895095825,-76.51699829101562,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,59175.0,44771.390625
171.0,2.0,3.0,7.8989996910095215,-72.47799682617188,5.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,24750.0,50163.85546875
68.0,2.0,3.0,4.734000205993652,-74.26499938964844,7.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,24727.5,40993.63671875
83.0,2.0,3.0,3.492000102996826,-76.51599884033203,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,67500.0,57390.34375
100.0,3.0,3.0,7.950999736785889,-72.51599884033203,11.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,33750.0,43993.20703125
106.0,3.0,1.0,4.670000076293945,-74.05400085449219,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,146250.0,213666.703125
105.0,3.0,2.0,4.706999778747559,-74.0469970703125,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,130500.0,139063.1875
189.0,3.0,3.0,7.899999618530273,-72.48999786376953,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,87750.0,82807.4296875
45.0,1.0,3.0,4.610000133514404,-74.14800262451172,7.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110841.0,41625.0,35304.453125
