Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
337.79547119140625,3.0,3.0,38.92979049682617,-77.05781555175781,4.0,2009.0,United States,Woodley Park,Not found,District of Columbia,20008,901094.0,847003.4375
320.5155029296875,2.0,3.0,38.93102264404297,-76.9856185913086,5.0,2008.0,United States,Not found,Not found,District of Columbia,20017,292790.0,258582.859375
200.67056274414062,2.0,3.0,38.94056701660156,-77.03543853759766,7.0,2002.0,United States,Not found,Not found,District of Columbia,20011,228988.0,298972.75
150.5029296875,2.0,3.0,38.95305252075195,-77.00875854492188,10.0,2009.0,United States,Not found,Not found,District of Columbia,20011,262200.0,236334.796875
232.25759887695312,2.0,3.0,38.935855865478516,-76.97442626953125,9.0,2001.0,United States,Not found,Not found,District of Columbia,20018,81193.72600000002,196516.6875
91.78820037841797,1.0,1.0,38.86374282836914,-76.97586059570312,7.0,2007.0,United States,Anacostia,Not found,District of Columbia,20020,100510.0,103328.5625
81.2901611328125,2.0,2.0,38.89408874511719,-76.99291229248047,8.0,2014.0,United States,Near Northeast,Not found,District of Columbia,20002,786512.6,555310.6875
106.55978393554688,2.0,3.0,38.93693161010742,-77.0838851928711,2.0,2012.0,United States,Not found,Not found,District of Columbia,20016,397670.0,538485.5
40.134117126464844,1.0,1.0,38.907325744628906,-77.06924438476562,4.0,2004.0,United States,Georgetown,Not found,District of Columbia,20057,295237.2,323777.5625
114.64234924316406,2.0,3.0,38.883365631103516,-76.98342895507812,12.0,2005.0,United States,Not found,Not found,District of Columbia,20003,493810.0,421825.65625
153.84742736816406,2.0,3.0,38.96561050415039,-77.03004455566406,6.0,2014.0,United States,Brightwood,Not found,District of Columbia,20011,381064.0,418886.40625
163.32354736328125,2.0,4.0,38.9537353515625,-77.0179214477539,2.0,1995.0,United States,Not found,Not found,District of Columbia,20011,71668.0,116284.3125
162.20870971679688,3.0,3.0,38.91679763793945,-77.00152587890625,5.0,2014.0,United States,Not found,Not found,District of Columbia,20002,498180.0,573410.0
256.040771484375,3.0,4.0,38.946807861328125,-77.02278137207031,3.0,2015.0,United States,Not found,Not found,District of Columbia,20011,633650.0,615228.625
89.83723449707031,1.0,1.0,38.88412857055664,-76.92964172363281,6.0,2015.0,United States,Not found,Not found,District of Columbia,20019,65550.0,121200.09375
194.7247772216797,2.0,3.0,38.94811248779297,-77.02657318115234,4.0,2002.0,United States,Not found,Not found,District of Columbia,20011,187910.0,199606.0
31.772851943969727,2.0,2.0,38.913204193115234,-77.01834106445312,5.0,2015.0,United States,Not found,Not found,District of Columbia,20001,474145.0,517820.9375
249.2588653564453,2.0,4.0,38.89730453491211,-76.9410171508789,11.0,2008.0,United States,Not found,Not found,District of Columbia,20019,231610.0,238479.546875
43.75733184814453,1.0,2.0,38.92506790161133,-76.9996337890625,6.0,2016.0,United States,Not found,Not found,District of Columbia,20017,261326.0,239652.671875
54.626991271972656,1.0,1.0,38.929542541503906,-77.07582092285156,10.0,2007.0,United States,Not found,Not found,District of Columbia,20008,234232.0,240405.734375
434.50750732421875,3.0,3.0,38.98024368286133,-77.02757263183594,4.0,2002.0,United States,Shepherd Park,Not found,District of Columbia,20012,323380.0,405412.125
190.07962036132812,1.0,2.0,38.880821228027344,-77.01426696777344,4.0,2007.0,United States,Not found,Not found,District of Columbia,20024,375820.0,345180.0625
105.7236557006836,2.0,3.0,38.888526916503906,-77.00032806396484,6.0,1998.0,United States,Not found,Not found,District of Columbia,20003,329935.0,252140.640625
78.13145446777344,3.0,3.0,38.88711166381836,-76.98635864257812,6.0,2016.0,United States,Not found,Not found,District of Columbia,20003,831487.766,768677.4375
137.5894012451172,2.0,3.0,38.881927490234375,-76.93148803710938,9.0,2013.0,United States,Not found,Not found,District of Columbia,20019,249090.0,250495.3125
278.7091064453125,3.0,4.0,38.92131042480469,-77.03427124023438,6.0,1997.0,United States,Columbia Heights,Not found,District of Columbia,20009,122360.0,311450.34375
39.76250457763672,1.0,2.0,38.880123138427734,-77.02032470703125,1.0000004768371582,2017.0,United States,Not found,Not found,District of Columbia,20024,319010.0,337106.21875
348.38641357421875,1.0,2.0,38.93394088745117,-76.98722839355469,9.0,2017.0,United States,Not found,Not found,District of Columbia,20017,640205.0,425017.8125
56.206336975097656,1.0,2.0,38.91896057128906,-77.07771301269531,9.0,2017.0,United States,Glover Park,Not found,District of Columbia,20007,428260.0,349072.4375
283.63299560546875,1.0,3.0,38.86588668823242,-76.94784545898438,5.0,1997.0,United States,Not found,Not found,District of Columbia,20020,78660.0,113082.875
40.227012634277344,1.0,1.0,38.92573165893555,-77.03409576416016,8.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,433067.0,326885.15625
37.997352600097656,1.0,1.0,38.87479019165039,-77.01630401611328,10.0,2004.0,United States,Not found,Not found,District of Columbia,20024,179170.0,182652.359375
50.074737548828125,1.0,1.0,38.913455963134766,-77.03335571289062,6.0,2018.0,United States,Not found,Not found,District of Columbia,20009,471960.0,428482.5
452.2519836425781,2.0,3.0,38.924861907958984,-77.06927490234375,1.0000004768371582,2016.0,United States,Not found,Not found,District of Columbia,20008,856520.0,873207.4375
61.59471130371094,2.0,2.0,38.929931640625,-76.98991394042969,9.0,2016.0,United States,Not found,Not found,District of Columbia,20017,453606.0,354289.34375
30.379297256469727,1.0,1.0,38.92140197753906,-77.04167938232422,2.0,2014.0,United States,Not found,Not found,District of Columbia,20009,425987.6,363407.375
160.44354248046875,1.0,3.0,38.93003845214844,-77.05806732177734,8.0,2016.0,United States,Woodley Park,Not found,District of Columbia,20008,880555.0,795739.0625
31.122507095336914,1.0,1.0,38.880821228027344,-77.01426696777344,8.0,2016.0,United States,Not found,Not found,District of Columbia,20024,363584.0,245562.8125
347.6431579589844,1.0,3.0,38.84379577636719,-76.99492645263672,4.0,2001.0,United States,Not found,Not found,District of Columbia,20020,82593.0,199547.21875
459.4055480957031,2.0,3.0,38.981143951416016,-77.02762603759766,8.0,1995.0,United States,Shepherd Park,Not found,District of Columbia,20012,227240.0,167103.4375
102.19334411621094,2.0,3.0,38.90511703491211,-76.99681091308594,1.0000004768371582,2015.0,United States,Near Northeast,Not found,District of Columbia,20002,611800.0,588238.5
335.7515869140625,1.0,4.0,38.943363189697266,-77.0732192993164,5.0,2014.0,United States,American University Park,Not found,District of Columbia,20016,764750.0,742696.5625
200.39186096191406,2.0,3.0,38.92282485961914,-76.95467376708984,6.0,2014.0,United States,Not found,Not found,District of Columbia,20018,428692.63,399372.3125
284.376220703125,2.0,2.0,38.92506790161133,-76.95977020263672,9.0,1997.0,United States,Not found,Not found,District of Columbia,20722,124108.0,118677.0625
89.18692016601562,2.0,3.0,38.91767120361328,-77.03998565673828,6.0,2016.0,United States,Not found,Not found,District of Columbia,20009,970140.0,770984.6875
198.62669372558594,2.0,3.0,38.826812744140625,-77.01209259033203,7.0,2015.0,United States,Not found,Not found,District of Columbia,20032,242098.0,271058.75
48.86700439453125,1.0,1.0,38.929542541503906,-77.07582092285156,8.0,2001.0,United States,Not found,Not found,District of Columbia,20008,135470.0,208333.015625
