Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
122.0,3.0,3.0,-12.120633125305176,-77.0278549194336,3.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,231610.0,243939.78125
60.0,2.0,2.0,-12.080283164978027,-77.10352325439453,2.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,96140.0,86808.125
126.0,2.0,2.0,-12.146676063537598,-76.98332977294922,2.0,2020.0,Perú,Not found,Not found,Lima,33.0,115368.0,198099.890625
120.0,3.0,3.0,-16.391857147216797,-71.5419692993164,3.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4017.0,126730.0,120658.0625
160.0,2.0,3.0,-11.942346572875977,-77.05956268310547,1.0,2020.0,Perú,Not found,Not found,Lima,15314.0,113620.0,119168.6015625
75.0,2.0,3.0,-12.157981872558594,-76.99331665039062,3.0,2020.0,Perú,Not found,Not found,Lima,15054.0,96140.0,86251.4453125
175.0,2.0,4.0,-12.105502128601074,-77.01666259765625,2.0,2020.0,Perú,Surquillo,Not found,Lima,15000.0,314640.0,241753.453125
87.0,2.0,3.0,-12.112183570861816,-76.9966812133789,3.0,2020.0,Perú,Not found,Not found,Lima,41.0,139840.0,130270.734375
128.0,2.0,4.0,-16.466032028198242,-71.53085327148438,2.0,2020.0,Perú,Socabaya,Not found,Arequipa,4012.0,96140.0,65702.1484375
71.0,2.0,1.935461568791652e-08,-12.050219535827637,-77.03361511230469,2.0,2020.0,Perú,Not found,Not found,Lima,1.0,192280.0,72339.9453125
109.0,2.0,1.935461568791652e-08,-13.524856567382812,-71.94701385498047,1.0,2020.0,Perú,Not found,Not found,Cusco,800.0,144210.0,100413.546875
110.0,3.0,3.0,-12.109890937805176,-76.94440460205078,2.0,2020.0,Perú,Not found,Not found,Lima,12.0,113620.0,141007.390625
76.0,1.0,3.0,-11.831242561340332,-77.06746673583984,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,61180.0,62205.15625
81.0,2.0,3.0,-12.079501152038574,-77.0869140625,3.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,104880.0,103251.3359375
130.0,3.0,5.0,-12.111054420471191,-77.0040512084961,1.0,2020.0,Perú,San Borja,Not found,Lima,41.0,148580.0,222820.71875
108.0,4.0,3.0,-11.958100318908691,-76.98662567138672,3.0,2020.0,Perú,Not found,Not found,Lima,1.0,173926.0,132301.4375
70.0,2.0,3.0,-12.079888343811035,-77.10889434814453,1.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,80408.0,101280.5859375
249.0,3.0,6.0,-11.95297622680664,-77.04940032958984,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,169556.0,191175.328125
150.0,4.0,3.0,-12.099808692932129,-77.06249237060547,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,296286.0,234086.0625
87.0,2.0,3.0,-12.076536178588867,-77.05073547363281,2.0,2020.0,Perú,Jesús María,Not found,Lima,11.0,117116.0,103392.8515625
81.0,1.0,2.0,-9.533614158630371,-77.52111053466797,2.0,2020.0,Perú,Soledad,Not found,Ancash,2001.0,83904.0,62301.296875
126.0,2.0,2.0,-12.111062049865723,-77.0315933227539,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,283907.538,219392.921875
70.0,2.0,3.0,-12.096100807189941,-77.06987762451172,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,94392.0,120583.6015625
120.0,2.0,2.0,-11.941972732543945,-77.08594512939453,3.0,2020.0,Perú,Not found,Not found,Lima,31.0,104880.0,89207.8671875
103.0,2.0,3.0,-12.106303215026855,-77.01045227050781,2.0,2020.0,Perú,San Borja,Not found,Lima,15000.0,163146.084,184707.78125
93.0,2.0,3.0,-8.102267265319824,-79.04888916015625,1.0,2020.0,Perú,Not found,Not found,La Libertad,13011.0,70794.0,64660.5625
90.0,3.0,4.0,-11.940677642822266,-76.9981460571289,3.0,2020.0,Perú,Not found,Not found,Lima,51.0,78660.0,127740.1328125
60.0,1.0,2.0,-12.026857376098633,-76.92462921142578,2.0,2020.0,Perú,Vitarte,Not found,Lima,43.0,34960.0,63663.3203125
58.0,2.0,2.0,-12.115485191345215,-77.00316619873047,1.0,2020.0,Perú,Surquillo,Not found,Lima,41.0,90022.0,99649.7734375
78.0,2.0,3.0,-12.084432601928711,-77.0989990234375,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,71782.494,105949.1328125
68.0,2.0,3.0,-12.081191062927246,-77.10630798339844,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,74290.0,98259.2578125
64.0,2.0,3.0,-12.160771369934082,-76.99283599853516,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,74290.0,80876.8046875
112.0,3.0,3.0,-12.135172843933105,-76.9793930053711,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,148580.0,146894.84375
90.0,2.0,4.0,-15.837512969970703,-70.02955627441406,2.0,2020.0,Perú,Laykakota,Not found,Puno,159.0,113620.0,99082.3515625
41.999996185302734,1.0,0.9999998807907104,-12.084599494934082,-77.09513092041016,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,56810.000000000015,71605.75
107.0,3.0,3.0,-12.1251802444458,-77.00933837890625,2.0,2020.0,Perú,Not found,Not found,Lima,15048.0,131100.0,222026.0
54.999996185302734,1.0,0.9999998807907104,-11.964914321899414,-77.09119415283203,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,54188.0,63377.453125
132.0,3.0,4.0,-12.38493824005127,-76.77046203613281,3.0,2020.0,Perú,Not found,Not found,Lima,15856.0,183540.0,163473.421875
187.0,4.0,3.0,-16.372596740722656,-71.54450225830078,1.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,183540.0,236705.875
258.0,3.0,4.0,-16.39181900024414,-71.55191802978516,3.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,305900.0,300137.15625
84.0,2.0,2.0,-12.083603858947754,-77.01031494140625,2.0,2020.0,Perú,Not found,Not found,Lima,15021.0,104880.0,111001.28125
94.0,2.0,3.0,-12.060543060302734,-77.04943084716797,2.0,2020.0,Perú,Breña,Not found,Lima,15083.0,94924.48000000001,81052.078125
260.0,3.0,4.0,-16.376192092895508,-71.54402160644531,2.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,205390.0,287508.59375
102.0,3.0,4.0,-12.117968559265137,-76.9343032836914,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,78660.0,122327.1640625
51.0,1.0,3.0,-11.853194236755371,-77.06803131103516,2.0,2020.0,Perú,Not found,Not found,Lima,22.0,39329.999999999985,61651.25
176.0,4.0,3.0,-12.135453224182129,-76.9905014038086,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,270940.0,297934.84375
126.0,3.0,3.0,-12.12886905670166,-77.00106811523438,2.0,2020.0,Perú,Not found,Not found,Lima,15038.0,103132.0,190782.171875
135.0,4.0,3.0,-12.069558143615723,-77.09005737304688,2.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,155572.0,215498.671875
130.0,2.0,1.935461568791652e-08,-12.138567924499512,-76.97615051269531,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,135470.0,135363.765625
75.0,2.0,3.0,-12.06655216217041,-77.05347442626953,1.0,2020.0,Perú,Breña,Not found,Lima,15083.0,78660.0,74589.3671875
60.0,2.0,2.0,-12.057114601135254,-77.05357360839844,2.0,2020.0,Perú,Breña,Not found,Lima,5.0,55334.999999999985,66662.0390625
175.0,3.0,6.0,-11.990900993347168,-77.07044982910156,2.0,2020.0,Perú,Las Palmeras,Not found,Lima,39.0,314640.0,170011.453125
84.0,2.0,2.0,-12.098675727844238,-76.99887084960938,2.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,100510.0,114296.875
