Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
101.0,1.0,3.0,-37.71310043334961,144.57550048828125,11.0,2017.0,Australia,Melton South,City of Melton,Victoria,3338.0,262668.0,243917.234375
187.0,2.0,3.0,-37.8302001953125,145.05270385742188,3.999999761581421,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,803904.0,1182936.875
98.0,1.0,3.0,-37.784488677978516,144.934814453125,9.0,2017.0,Australia,Travancore,City of Moonee Valley,Victoria,3031.0,521520.0,705544.4375
120.0,1.0,3.0,-37.78620147705078,145.0738983154297,5.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,445200.0,1024270.125
61.0,1.0,2.0,-37.67628860473633,145.1558837890625,7.0,2017.0,Australia,Diamond Creek,Shire of Nillumbik,Victoria,3089.0,394956.0,290043.875
242.0,2.0,3.0,-38.16456985473633,145.12420654296875,9.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,734580.0,671081.0
130.0,2.0,2.0,-37.80580139160156,144.8845977783203,11.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,464280.0,613063.1875
111.0,1.0,2.0,-37.7677001953125,144.92210388183594,11.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,327540.0,535274.875
174.0,2.0,3.0,-37.859500885009766,144.8867950439453,6.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,763200.0,823370.6875
120.0,1.0,3.0,-37.649539947509766,145.03648376464844,6.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,394320.0,388571.0
68.11000061035156,1.0,2.0,-37.9109992980957,145.07110595703125,3.999999761581421,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,340260.0,432157.71875
201.0,2.0,4.0,-37.90127182006836,145.17616271972656,9.0,2017.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,814080.0,744367.4375
130.0,1.0,3.0,-37.779449462890625,145.01553344726562,2.999999761581421,2018.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,864960.0,868050.4375
130.0,2.0,3.0,-37.71846008300781,145.09689331054688,7.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,569856.0,534042.5
285.0,2.0,3.0,-37.70989990234375,145.03329467773438,5.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,484950.0,678823.375
118.0,1.0,3.0,-37.82469940185547,145.00010681152344,9.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1078020.0,816270.625
45.0,1.0,1.0000001192092896,-37.78810119628906,145.00579833984375,5.0,2017.0,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,295740.0,311524.75
115.0,1.0,3.0,-37.73912048339844,145.0129852294922,6.0,2017.0,Australia,Preston,City of Darebin,Victoria,3083.0,560316.0,595968.4375
193.0,2.0,4.0,-37.56398010253906,144.7140655517578,10.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,413400.0,437659.28125
128.0,2.0,3.0,-37.775360107421875,145.0629425048828,9.0,2017.0,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,976260.0,790709.0
136.0,2.0,3.0,-37.86000061035156,144.82449340820312,2.999999761581421,2017.0,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,534240.0,524507.1875
194.0,3.0,3.0,-37.91659927368164,145.0417938232422,5.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,874500.0,753951.9375
