Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
194.0,3.0,3.0,-16.375,-71.5625,2.0,2020.0,Perú,Cayma,Not found,Arequipa,14043.0,126730.0,196629.71875
111.0,4.0,3.0,-16.375,-71.5625,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,100510.0,165276.515625
77.0,2.0,3.0,-11.8984375,-77.0625,2.0,2020.0,Perú,Carabayllo,Not found,Lima,15316.0,61180.0,68186.2734375
52.96875,1.0,2.0,-12.1484375,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,56810.0,72236.7109375
145.0,2.0,3.0,-12.1328125,-77.0,2.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,292790.0,285423.75
90.0,1.0,2.0,-12.203125,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,15829.0,43700.0,71645.8125
123.0,2.0,3.0,-11.90625,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,15113.0,43263.000000000015,62318.6953125
67.0,2.0,2.0,-12.390625,-76.75,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,75684.03,76355.984375
165.0,2.0,3.0,-11.9453125,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,15314.0,78223.0,126449.34375
140.0,3.0,5.0,-12.203125,-76.9375,3.0,2020.0,Perú,Villa El Salvador,Not found,Lima,15831.0,109250.0,106948.40625
134.0,3.0,3.0,-12.1015625,-77.0,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,236854.0,236288.46875
130.0,3.0,2.0,-12.109375,-77.0,2.0,2020.0,Perú,Miraflores,Not found,Lima,34.0,209760.0,216476.53125
240.0,5.0,6.0,-12.9453125,-76.5,3.0,2020.0,Perú,Not found,Not found,Lima,14043.0,131012.6,224985.8125
252.0,4.0,2.0,-12.109375,-77.0625,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,307520.465,326480.4375
46.96875,1.0,0.99951171875,-12.078125,-77.0,1.0,2020.0,Perú,La Victoria,Not found,Lima,15106.0,36708.0,56270.671875
107.0,2.0,4.0,-12.078125,-76.9375,1.0,2020.0,Perú,Not found,Not found,Lima,12.0,144210.0,130729.2265625
108.0,4.0,2.0,-12.0703125,-77.0625,1.0,2020.0,Perú,Breña,Not found,Lima,11.0,104290.2,104286.8671875
94.0,2.0,3.0,-16.390625,-71.5625,2.0,2020.0,Perú,Pachacutec,Not found,Arequipa,4014.0,69920.0,64505.640625
98.0,1.0,2.0,-11.859375,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,47196.0,44176.328125
111.0,2.0,3.0,-12.0234375,-76.9375,2.0,2020.0,Perú,Not found,Not found,Lima,15457.0,74290.0,93460.53125
70.0,2.0,2.0,-12.078125,-77.125,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,104006.0,83451.2890625
48.03125,1.0,0.99951171875,-12.1328125,-77.0,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,10853.0,96140.0,70231.046875
