Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
181.125,2.5,3.0,47.53125,-121.875,7.0,2014.0,United States,Not found,Not found,Washington,98065.0,371450.0,445286.1875
199.75,1.5,3.0,47.5625,-122.3125,7.0,2014.0,United States,Beacon Hill,Not found,Washington,98144.0,437000.0,385834.96875
111.4375,1.0,2.0,47.5625,-122.375,5.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,393300.0,418535.09375
137.5,1.75,4.0,47.375,-122.1875,12.0,2014.0,United States,Not found,Not found,Washington,98030.0,209672.6,210330.390625
154.25,2.0,2.0,47.71875,-122.0,3.001953125,2015.0,United States,Trilogy,Not found,Washington,98053.0,488566.0,458373.8125
106.8125,1.0,2.0,47.5,-122.25,8.0,2014.0,United States,Not found,Not found,Washington,98178.0,721050.0,195444.703125
99.375,1.0,3.0,47.28125,-122.1875,11.0,2014.0,United States,Forrest Villa,Not found,Washington,98092.0,143336.0,164578.0625
115.1875,1.0,3.0,47.53125,-122.375,4.0,2015.0,United States,Delridge,Not found,Washington,98106.0,349600.0,272203.78125
243.375,2.0,3.0,47.40625,-122.3125,11.0,2014.0,United States,Not found,Not found,Washington,98198.0,344574.5,436812.34375
149.625,2.0,4.0,47.375,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98198.0,212819.0,225902.84375
223.0,2.5,5.0,47.375,-122.125,4.0,2015.0,United States,Not found,Not found,Washington,98042.0,292790.0,259782.234375
223.0,2.5,4.0,47.28125,-122.375,12.0,2014.0,United States,Not found,Not found,Washington,98023.0,262200.0,282849.96875
44.53125,0.75,1.0,47.5,-122.375,8.0,2014.0,United States,Not found,Not found,Washington,98146.0,126730.0,74340.3984375
117.0625,3.0,3.0,47.6875,-122.375,10.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,298908.0,280628.6875
111.4375,1.0,3.0,47.53125,-122.375,9.0,2014.0,United States,Not found,Not found,Washington,98106.0,227240.0,238793.484375
173.75,1.0,4.0,47.65625,-122.375,10.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,638020.0,577602.75
160.75,2.5,3.0,47.46875,-122.3125,7.0,2014.0,United States,Not found,Not found,Washington,98166.0,163437.99999999997,307064.03125
94.6875,1.0,3.0,47.28125,-122.1875,2.001953125,2015.0,United States,Forrest Villa,Not found,Washington,98002.0,181792.00000000003,177202.1875
166.25,1.75,3.0,47.625,-122.375,5.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,690460.0,522741.96875
247.125,2.0,4.0,47.625,-122.3125,6.0,2014.0,United States,Washington Park,Not found,Washington,98112.0,774364.0,677814.0
226.625,2.5,4.0,47.5,-122.125,7.0,2014.0,United States,Not found,Not found,Washington,98059.0,380190.0,387028.03125
196.0,1.75,3.0,47.53125,-122.1875,6.0,2014.0,United States,Not found,Not found,Washington,98040.0,649382.0,687326.5625
111.4375,1.0,3.0,47.53125,-122.1875,6.0,2014.0,United States,Not found,Not found,Washington,98056.0,297072.6,243584.484375
